t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10583.4995,1.1793,12.102,2.3415,-0.043,-0.0717,0.15,-171.52,5.0,5.0,1.0,0.1307,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,0.0243,0.0472,-0.0574,-0.1417,OFFBOARD,18.627,0.35,0.024,0.594
10583.5096,1.1788,12.102,2.3431,-0.0373,-0.1624,-0.0296,-171.57,5.0,5.0,1.0,0.1307,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,0.1388,0.0539,-0.138,0.0263,OFFBOARD,28.726,0.522,0.025,0.807
10583.5192,1.1783,12.102,2.3446,-0.0388,-0.1253,0.121,-171.7,5.0,5.0,1.0,0.1306,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,0.1226,0.0502,-0.1052,-0.1075,OFFBOARD,38.309,0.321,0.021,0.478
10583.5293,1.1778,12.1019,2.3462,-0.0723,-0.0401,0.15,-171.97,5.0,5.0,1.0,0.1306,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,0.0308,0.0686,-0.0263,-0.2774,OFFBOARD,48.402,0.326,0.025,0.533
10583.5395,1.1774,12.1017,2.3478,-0.098,-0.0328,0.15,-172.23,5.0,5.0,1.0,0.1305,0.0,0.0,0.6084,1.0,1.0,1.0,0.7852,-0.0139,0.0903,-0.0171,-0.3098,OFFBOARD,58.671,0.327,0.025,0.546
10583.5494,1.1766,12.1016,2.351,-0.0456,-0.1485,0.0627,-172.26,5.0,5.0,1.0,0.1305,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.082,0.058,-0.1253,-0.0557,OFFBOARD,3.238,0.425,0.026,0.644
10583.5595,1.1763,12.1015,2.3525,-0.0521,-0.1404,0.0128,-172.08,5.0,5.0,1.0,0.1304,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.087,0.0631,-0.1172,-0.0114,OFFBOARD,13.289,0.383,0.026,0.622
10583.5714,1.176,12.1014,2.354,-0.0758,-0.0646,0.15,-172.05,5.0,5.0,1.0,0.1304,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.011,0.0746,-0.0476,-0.2374,OFFBOARD,25.186,2.163,0.025,2.377
10583.5794,1.1757,12.1013,2.3554,-0.0695,-0.0502,0.15,-172.19,5.0,5.0,1.0,0.1304,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.0276,0.0673,-0.0358,-0.212,OFFBOARD,33.206,0.378,0.028,0.6
10583.5894,1.1752,12.1011,2.3581,-0.0323,-0.1126,0.0127,-172.23,5.0,5.0,1.0,0.1303,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.122,0.042,-0.0953,-0.0113,OFFBOARD,43.188,0.304,0.02,0.503
10583.5995,1.1753,12.1005,2.36,-0.0327,-0.1177,-0.0446,-172.26,5.0,5.0,1.0,0.1303,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.1424,0.0429,-0.0997,0.0397,OFFBOARD,53.346,0.476,0.036,0.729
10583.6097,1.1754,12.0998,2.3618,-0.0834,-0.0232,0.1245,-172.38,5.0,5.0,1.0,0.1302,0.0,0.0,0.6187,1.0,1.0,1.0,0.7813,0.0145,0.0762,-0.0106,-0.1107,OFFBOARD,63.507,0.705,0.025,0.92
10583.6192,1.1755,12.0992,2.3636,-0.0659,-0.0396,0.0966,-172.51,5.0,5.0,1.0,0.1302,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.0336,0.0627,-0.0273,-0.0859,OFFBOARD,6.337,0.305,0.018,0.483
10583.6289,1.1758,12.098,2.3668,-0.0297,-0.105,-0.0917,-172.48,5.0,5.0,1.0,0.1302,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.1347,0.0384,-0.0891,0.0815,OFFBOARD,16.095,0.24,0.012,0.364
10583.6393,1.176,12.0974,2.3684,-0.0326,-0.0759,-0.048,-172.46,5.0,5.0,1.0,0.1301,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.1191,0.0375,-0.0631,0.0426,OFFBOARD,26.5,0.409,0.027,0.609
10583.6494,1.1761,12.0967,2.3699,-0.0917,-0.0022,0.0278,-172.55,5.0,5.0,1.0,0.1301,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.0226,0.0811,0.0086,-0.0247,OFFBOARD,36.546,0.445,0.021,0.644
10583.6592,1.1763,12.0961,2.3713,-0.0922,0.0019,0.0207,-172.68,5.0,5.0,1.0,0.13,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.0279,0.0811,0.0121,-0.0184,OFFBOARD,46.339,0.233,0.015,0.388
10583.6701,1.1765,12.0948,2.3741,-0.0323,-0.082,-0.0461,-172.77,5.0,5.0,1.0,0.13,0.0,0.0,0.6177,1.0,1.0,1.0,0.7782,0.1764,0.0377,-0.0687,0.0409,OFFBOARD,57.286,0.94,0.017,1.168
10583.679,1.1767,12.0941,2.3754,-0.0343,-0.0406,0.0405,-172.96,5.0,5.0,1.0,0.1299,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.147,0.0347,-0.0321,-0.036,OFFBOARD,1.667,0.212,0.012,0.371
10583.6894,1.1768,12.0934,2.3767,-0.0962,0.021,0.0032,-173.19,5.0,5.0,1.0,0.1299,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.0477,0.0827,0.0287,-0.0028,OFFBOARD,12.025,0.339,0.022,0.524
10583.6996,1.177,12.0919,2.3792,-0.0572,-0.0324,0.0621,-173.36,5.0,5.0,1.0,0.1299,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.0967,0.0538,-0.0227,-0.0552,OFFBOARD,22.236,0.474,0.027,0.712
10583.7093,1.1771,12.0913,2.3805,-0.048,-0.086,-0.0523,-173.31,5.0,5.0,1.0,0.1298,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.1742,0.0513,-0.071,0.0465,OFFBOARD,31.996,0.364,0.024,0.57
10583.7192,1.1771,12.0893,2.382,-0.053,-0.0546,0.0228,-173.27,5.0,5.0,1.0,0.1298,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.1517,0.0525,-0.0427,-0.0203,OFFBOARD,41.821,0.261,0.02,0.422
10583.7302,1.177,12.0874,2.3835,-0.1291,0.0399,0.0048,-173.48,5.0,5.0,1.0,0.1297,0.0,0.0,0.6231,1.0,1.0,1.0,0.7789,0.034,0.11,0.0483,-0.0042,OFFBOARD,52.834,1.014,0.041,1.31
10583.7392,1.1769,12.0835,2.3863,-0.0565,0.0027,0.15,-173.86,5.0,5.0,1.0,0.1297,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.1624,0.0497,0.0078,-0.1952,OFFBOARD,1.794,0.362,0.023,0.556
10583.7491,1.1769,12.0816,2.3877,-0.0522,-0.0509,0.1492,-174.06,5.0,5.0,1.0,0.1296,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.2304,0.0508,-0.0402,-0.1326,OFFBOARD,11.69,0.253,0.022,0.436
10583.7611,1.1768,12.0797,2.3891,-0.0742,0.02,0.15,-174.44,5.0,5.0,1.0,0.1296,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.1284,0.064,0.0241,-0.1458,OFFBOARD,23.67,2.15,0.025,2.36
10583.7694,1.1767,12.0777,2.3904,-0.1438,0.0609,0.0121,-174.79,5.0,5.0,1.0,0.1296,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.045,0.1224,0.0656,-0.0108,OFFBOARD,31.905,0.382,0.029,0.581
10583.7794,1.1766,12.0758,2.3917,-0.1001,0.0285,0.1391,-175.06,5.0,5.0,1.0,0.1295,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.0931,0.0865,0.0329,-0.1237,OFFBOARD,41.922,0.346,0.024,0.543
10583.7894,1.1765,12.0721,2.3942,-0.0674,-0.0546,0.1436,-175.23,5.0,5.0,1.0,0.1295,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.2144,0.0637,-0.0434,-0.1277,OFFBOARD,51.911,0.335,0.025,0.546
10583.7997,1.1764,12.0702,2.3955,-0.0641,-0.0218,0.15,-175.41,5.0,5.0,1.0,0.1294,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.1852,0.0584,-0.0148,-0.1822,OFFBOARD,62.259,0.353,0.027,0.573
10583.8095,1.1763,12.0683,2.3966,-0.1412,0.0542,0.0289,-175.82,5.0,5.0,1.0,0.1294,0.0,0.0,0.6372,1.0,1.0,1.0,0.781,0.0467,0.1217,0.0572,-0.0257,OFFBOARD,72.009,0.414,0.027,0.653
10583.819,1.1761,12.0646,2.3987,-0.1209,0.0737,0.15,-176.02,5.0,5.0,1.0,0.1294,0.0,0.0,1.0,1.0,1.0,1.0,0.771,0.1548,0.1026,0.0728,-0.1913,OFFBOARD,7.78,0.232,0.016,0.375
10583.8321,1.176,12.0628,2.3998,-0.0897,0.0265,0.15,-176.03,5.0,5.0,1.0,0.1293,0.0,0.0,1.0,1.0,1.0,1.0,0.771,0.2438,0.0779,0.029,-0.3254,OFFBOARD,20.862,3.079,0.025,3.294
10583.8394,1.1759,12.0609,2.4008,-0.0975,0.0653,0.15,-176.12,5.0,5.0,1.0,0.1293,0.0,0.0,1.0,1.0,1.0,1.0,0.771,0.2078,0.0825,0.0638,-0.2519,OFFBOARD,28.126,0.391,0.024,0.596
10583.8495,1.175,12.0605,2.4018,-0.1872,0.1533,-0.2941,-176.54,5.0,5.0,1.0,0.1292,0.0,0.0,1.0,1.0,1.0,1.0,0.771,0.0654,0.1579,0.146,0.2614,OFFBOARD,38.198,0.474,0.027,0.684
10583.8593,1.1733,12.0597,2.4035,-0.0991,0.0973,0.1138,-177.08,5.0,5.0,1.0,0.1292,0.0,0.0,1.0,1.0,1.0,1.0,0.771,0.1937,0.0836,0.0908,-0.1011,OFFBOARD,48.042,0.347,0.023,0.551
10583.8693,1.1725,12.0593,2.4043,-0.0671,0.0294,0.15,-177.37,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.261,0.0584,0.0288,-0.2525,OFFBOARD,2.552,0.332,0.023,0.524
10583.8793,1.1717,12.0588,2.4051,-0.098,0.1036,-0.1103,-177.94,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.1537,0.0838,0.0952,0.0981,OFFBOARD,12.535,0.319,0.024,0.512
10583.8893,1.1708,12.0583,2.4058,-0.1415,0.1436,-0.3907,-178.44,5.0,5.0,1.0,0.1291,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.0688,0.1223,0.131,0.3473,OFFBOARD,22.529,0.337,0.022,0.526
10583.8995,1.17,12.0578,2.4065,-0.0956,0.1035,-0.2296,-178.9,5.0,5.0,1.0,0.129,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.1248,0.0832,0.0936,0.2041,OFFBOARD,32.808,0.312,0.023,0.522
10583.9092,1.1684,12.0568,2.4077,-0.0653,-0.0174,0.0753,-179.34,5.0,5.0,1.0,0.129,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.203,0.0582,-0.0148,-0.0669,OFFBOARD,42.448,0.287,0.02,0.457
10583.9195,1.1675,12.0564,2.4083,-0.0886,0.0626,-0.2283,-179.77,5.0,5.0,1.0,0.1289,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.0642,0.0786,0.056,0.2029,OFFBOARD,52.737,0.373,0.024,0.604
10583.9291,1.1667,12.0559,2.4088,-0.1349,0.0873,-0.3128,179.95,5.0,5.0,1.0,0.1289,0.0,0.0,1.0,1.0,1.0,1.0,0.772,-0.0184,0.12,0.0775,0.278,OFFBOARD,62.389,0.306,0.017,0.474
10583.9392,1.1651,12.0551,2.4099,-0.0784,-0.0199,-0.0137,179.8,5.0,5.0,1.0,0.1289,0.0,0.0,1.0,1.0,1.0,1.0,0.772,0.085,0.0696,-0.0179,0.0122,OFFBOARD,72.473,0.294,0.016,0.46
10583.9497,1.1642,12.0547,2.4106,-0.0847,-0.0643,0.0487,179.74,5.0,5.0,1.0,0.1288,0.0,0.0,1.0,1.0,1.0,1.0,0.765,0.1311,0.075,-0.0575,-0.0433,OFFBOARD,7.803,0.441,0.027,0.666
10583.9593,1.1634,12.0543,2.4112,-0.0748,-0.01,0.0237,179.55,5.0,5.0,1.0,0.1288,0.0,0.0,1.0,1.0,1.0,1.0,0.765,0.0745,0.0664,-0.0094,-0.021,OFFBOARD,17.35,0.291,0.019,0.481
10583.9694,1.1626,12.0538,2.4119,-0.13,0.0575,-0.0212,179.09,5.0,5.0,1.0,0.1287,0.0,0.0,1.0,1.0,1.0,1.0,0.765,-0.0476,0.1164,0.0493,0.0189,OFFBOARD,27.431,0.362,0.024,0.579
10583.9793,1.161,12.0523,2.4135,-0.0797,-0.0551,0.1147,178.85,5.0,5.0,1.0,0.1287,0.0,0.0,1.0,1.0,1.0,1.0,0.765,0.032,0.0698,-0.0504,-0.102,OFFBOARD,37.331,0.337,0.02,0.529
10583.9893,1.1602,12.0516,2.4143,-0.0829,-0.0958,0.1234,178.83,5.0,5.0,1.0,0.1286,0.0,0.0,1.0,1.0,1.0,1.0,0.765,0.0479,0.072,-0.0867,-0.1097,OFFBOARD,47.38,0.346,0.026,0.569
10583.9994,1.1594,12.051,2.4152,-0.1206,0.0083,0.15,178.67,5.0,5.0,1.0,0.1286,0.0,0.0,1.0,1.0,1.0,1.0,0.765,-0.0759,0.1073,0.0049,-0.1911,OFFBOARD,57.486,0.249,0.014,0.404
10584.0095,1.1579,12.0497,2.4168,-0.1085,-0.0032,0.15,178.38,5.0,5.0,1.0,0.1286,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,-0.0694,0.0964,-0.0056,-0.1892,OFFBOARD,1.013,0.325,0.024,0.53
10584.0194,1.1571,12.0491,2.4176,-0.0832,-0.0508,0.15,178.36,5.0,5.0,1.0,0.1285,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,-0.0349,0.0726,-0.0472,-0.1904,OFFBOARD,10.9,0.41,0.028,0.623
10584.0294,1.1564,12.0486,2.4184,-0.0805,-0.1246,0.1476,178.49,5.0,5.0,1.0,0.1285,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,0.0121,0.0687,-0.1126,-0.1312,OFFBOARD,20.926,0.435,0.026,0.667
10584.0393,1.1557,12.0481,2.4192,-0.1294,-0.0164,0.15,178.6,5.0,5.0,1.0,0.1284,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,-0.1113,0.1147,-0.0173,-0.2562,OFFBOARD,30.786,0.364,0.023,0.56
10584.0497,1.1549,12.0476,2.4199,-0.147,-0.0004,0.15,178.65,5.0,5.0,1.0,0.1284,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,-0.1251,0.1307,-0.0035,-0.2212,OFFBOARD,41.174,0.497,0.031,0.758
10584.0595,1.1542,12.0471,2.4205,-0.0736,-0.107,0.1164,178.92,5.0,5.0,1.0,0.1284,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,0.0067,0.0636,-0.0964,-0.1035,OFFBOARD,51.036,0.392,0.018,0.623
10584.0693,1.1528,12.0463,2.4217,-0.0714,-0.1186,0.0723,179.15,5.0,5.0,1.0,0.1283,0.0,0.0,1.0,1.0,1.0,1.0,0.7641,0.0216,0.0619,-0.1063,-0.0643,OFFBOARD,60.779,0.393,0.025,0.582
10584.0792,1.1521,12.0459,2.4223,-0.0849,-0.0396,0.1132,179.31,5.0,5.0,1.0,0.1283,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,-0.0503,0.075,-0.0361,-0.1006,OFFBOARD,8.556,0.294,0.014,0.462
10584.0891,1.1514,12.0455,2.4227,-0.1417,0.0134,0.0552,179.45,5.0,5.0,1.0,0.1282,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,-0.107,0.1261,0.0107,-0.0491,OFFBOARD,18.464,0.267,0.012,0.415
10584.0992,1.1497,12.0435,2.4237,-0.0688,-0.0914,0.0209,179.84,5.0,5.0,1.0,0.1282,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,0.0293,0.0609,-0.0814,-0.0186,OFFBOARD,28.55,0.354,0.021,0.526
10584.1092,1.1488,12.0425,2.4242,-0.0689,-0.0914,-0.0129,-179.86,5.0,5.0,1.0,0.1281,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,0.0525,0.0614,-0.0811,0.0115,OFFBOARD,38.492,0.284,0.021,0.463
10584.1193,1.148,12.0415,2.4246,-0.1341,0.031,-0.102,-179.59,5.0,5.0,1.0,0.1281,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,-0.0711,0.119,0.0284,0.0907,OFFBOARD,48.644,0.304,0.022,0.492
10584.1312,1.1471,12.0405,2.4249,-0.1386,0.0474,-0.1693,-179.53,5.0,5.0,1.0,0.1281,0.0,0.0,1.0,1.0,1.0,1.0,0.7728,-0.0605,0.1228,0.0432,0.1505,OFFBOARD,60.493,2.084,0.026,2.313
10584.1392,1.1463,12.0396,2.4252,-0.0797,-0.0122,-0.0199,-179.41,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,0.0415,0.0709,-0.0101,0.0177,OFFBOARD,3.314,0.245,0.014,0.403
10584.1495,1.1446,12.0377,2.426,-0.0731,-0.053,0.0146,-179.17,5.0,5.0,1.0,0.128,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,0.1154,0.0656,-0.0461,-0.013,OFFBOARD,13.613,0.471,0.023,0.69
10584.159,1.1437,12.0367,2.4263,-0.1464,0.0666,-0.2146,-179.09,5.0,5.0,1.0,0.1279,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,-0.0382,0.1292,0.0612,0.1908,OFFBOARD,23.155,0.231,0.012,0.357
10584.1692,1.1429,12.0357,2.4266,-0.1514,0.0723,-0.2061,-179.09,5.0,5.0,1.0,0.1279,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,-0.0319,0.1336,0.0664,0.1832,OFFBOARD,33.311,0.252,0.016,0.413
10584.1793,1.142,12.0348,2.427,-0.0841,-0.0338,0.1207,-178.97,5.0,5.0,1.0,0.1279,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,0.1367,0.0753,-0.0287,-0.1073,OFFBOARD,43.459,0.324,0.021,0.509
10584.1892,1.1403,12.0329,2.4279,-0.0909,-0.0287,0.15,-178.93,5.0,5.0,1.0,0.1278,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,0.1583,0.0813,-0.024,-0.1732,OFFBOARD,53.303,0.29,0.021,0.471
10584.1993,1.1395,12.032,2.4284,-0.121,0.0557,-0.0033,-179.01,5.0,5.0,1.0,0.1278,0.0,0.0,1.0,1.0,1.0,1.0,0.7757,0.0606,0.1067,0.0513,0.003,OFFBOARD,63.474,0.306,0.022,0.501
10584.2092,1.1386,12.031,2.4289,-0.1727,0.0834,-0.0793,-179.18,5.0,5.0,1.0,0.1277,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,-0.0198,0.1524,0.0764,0.0705,OFFBOARD,8.454,0.306,0.02,0.477
10584.2191,1.1366,12.0278,2.4306,-0.1127,-0.024,0.15,-179.05,5.0,5.0,1.0,0.1277,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.1396,0.1005,-0.0196,-0.2819,OFFBOARD,18.415,0.281,0.02,0.455
10584.2292,1.1355,12.0255,2.4318,-0.1097,-0.0192,0.15,-178.99,5.0,5.0,1.0,0.1277,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.1673,0.0978,-0.0154,-0.3036,OFFBOARD,28.498,0.347,0.023,0.524
10584.2392,1.1344,12.0233,2.433,-0.1672,0.0991,-0.0151,-179.21,5.0,5.0,1.0,0.1276,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.0247,0.1474,0.0902,0.0134,OFFBOARD,38.499,0.29,0.021,0.468
10584.2493,1.1332,12.021,2.4341,-0.1753,0.1057,-0.0316,-179.46,5.0,5.0,1.0,0.1276,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.0158,0.1549,0.0954,0.0281,OFFBOARD,48.574,0.303,0.023,0.497
10584.2595,1.1321,12.0188,2.4352,-0.1192,0.035,0.15,-179.58,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.1157,0.1057,0.0319,-0.2344,OFFBOARD,58.79,0.285,0.022,0.476
10584.2693,1.1299,12.0146,2.4374,-0.1078,-0.0134,0.15,-179.67,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,1.0,0.7763,0.1827,0.0959,-0.0114,-0.3345,OFFBOARD,68.541,0.3,0.023,0.495
10584.2793,1.1288,12.0124,2.4385,-0.1565,0.1002,0.0349,179.95,5.0,5.0,1.0,0.1275,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.0376,0.1392,0.089,-0.031,OFFBOARD,8.783,0.389,0.025,0.596
10584.2892,1.1277,12.0103,2.4395,-0.1675,0.1029,0.0089,179.67,5.0,5.0,1.0,0.1274,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.0143,0.1494,0.0906,-0.0079,OFFBOARD,18.653,0.286,0.02,0.465
10584.2993,1.1266,12.0083,2.4405,-0.1127,0.0263,0.15,179.5,5.0,5.0,1.0,0.1274,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.1117,0.1004,0.0225,-0.2288,OFFBOARD,28.744,0.438,0.024,0.619
10584.3092,1.1244,12.0044,2.4424,-0.1074,-0.0338,0.15,179.41,5.0,5.0,1.0,0.1273,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.1688,0.0952,-0.031,-0.2865,OFFBOARD,38.645,0.284,0.017,0.464
10584.3192,1.1234,12.0025,2.4433,-0.1083,0.0405,0.15,179.21,5.0,5.0,1.0,0.1273,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.0952,0.0968,0.0347,-0.167,OFFBOARD,48.609,0.244,0.017,0.406
10584.3291,1.1223,12.0006,2.4442,-0.1468,0.0813,0.0349,178.82,5.0,5.0,1.0,0.1273,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.0048,0.1319,0.0696,-0.031,OFFBOARD,58.567,0.263,0.016,0.424
10584.3392,1.1202,11.9971,2.4459,-0.094,-0.044,0.15,178.64,5.0,5.0,1.0,0.1272,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.127,0.0826,-0.0411,-0.2002,OFFBOARD,8.986,0.345,0.021,0.53
10584.3494,1.1186,11.9955,2.4472,-0.0926,-0.0588,0.15,178.58,5.0,5.0,1.0,0.1272,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.1351,0.081,-0.0543,-0.1748,OFFBOARD,19.15,0.419,0.021,0.665
10584.3591,1.1171,11.9938,2.4485,-0.0997,0.0548,0.0526,178.22,5.0,5.0,1.0,0.1271,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.0286,0.0901,0.0459,-0.0467,OFFBOARD,28.882,0.278,0.02,0.436
10584.3695,1.1155,11.9922,2.4496,-0.1011,0.0624,0.0221,177.86,5.0,5.0,1.0,0.1271,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.013,0.0918,0.0521,-0.0196,OFFBOARD,39.216,0.424,0.039,0.672
10584.3793,1.114,11.9906,2.4507,-0.0608,-0.0263,0.0874,177.58,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.078,0.053,-0.0257,-0.0777,OFFBOARD,49.007,0.354,0.024,0.539
10584.3895,1.111,11.9878,2.4528,-0.0651,-0.1019,0.0279,177.37,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,1.0,0.7717,0.0763,0.0536,-0.0932,-0.0248,OFFBOARD,59.197,0.447,0.03,0.664
10584.3995,1.1095,11.9865,2.4538,-0.084,0.0138,0.0984,177.1,5.0,5.0,1.0,0.127,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,-0.0431,0.0752,0.0085,-0.0875,OFFBOARD,8.433,0.372,0.021,0.673
10584.4092,1.1081,11.9853,2.4547,-0.0942,0.0108,0.1078,176.96,5.0,5.0,1.0,0.1269,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,-0.0678,0.0841,0.0052,-0.0958,OFFBOARD,18.132,0.297,0.022,0.48
10584.4192,1.1066,11.9842,2.4555,-0.0527,-0.1293,-0.0227,177.03,5.0,5.0,1.0,0.1269,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,0.0228,0.0408,-0.1172,0.0202,OFFBOARD,28.166,0.23,0.013,0.375
10584.4293,1.1038,11.9823,2.4571,-0.0496,-0.1444,-0.0179,177.1,5.0,5.0,1.0,0.1268,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,0.0128,0.0375,-0.1304,0.0159,OFFBOARD,38.227,0.3,0.022,0.493
10584.4392,1.1024,11.9814,2.4579,-0.045,-0.0588,0.1133,177.05,5.0,5.0,1.0,0.1268,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,-0.0436,0.0373,-0.0543,-0.1007,OFFBOARD,48.2,0.288,0.021,0.469
10584.4494,1.1009,11.9805,2.4586,-0.0769,-0.0138,0.15,176.89,5.0,5.0,1.0,0.1268,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,-0.0963,0.0676,-0.016,-0.2027,OFFBOARD,58.393,0.424,0.024,0.619
10584.4594,1.0982,11.9792,2.46,-0.0387,-0.1715,0.0196,176.95,5.0,5.0,1.0,0.1267,0.0,0.0,1.0,1.0,1.0,0.9886,0.7773,-0.0203,0.0263,-0.1541,-0.0174,OFFBOARD,68.322,0.339,0.025,0.543
10584.4695,1.0968,11.9781,2.4603,-0.038,-0.1717,0.0566,177.03,5.0,5.0,1.0,0.1267,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.0269,0.0258,-0.1542,-0.0503,OFFBOARD,1.765,0.431,0.023,0.68
10584.4792,1.0955,11.977,2.4606,-0.0644,-0.0319,0.15,176.96,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.1199,0.0557,-0.0313,-0.3407,OFFBOARD,11.392,0.225,0.013,0.377
10584.4892,1.0942,11.976,2.4609,-0.0605,-0.0433,0.15,176.92,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.1228,0.0517,-0.0414,-0.3409,OFFBOARD,21.433,0.294,0.021,0.486
10584.4995,1.0929,11.9751,2.4611,-0.0231,-0.1524,0.15,177.04,5.0,5.0,1.0,0.1266,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.0682,0.0135,-0.1364,-0.1986,OFFBOARD,31.766,0.396,0.024,0.676
10584.5092,1.0903,11.9737,2.4617,-0.0206,-0.1769,0.15,177.38,5.0,5.0,1.0,0.1265,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.0695,0.0111,-0.1579,-0.1596,OFFBOARD,41.436,0.289,0.021,0.473
10584.5193,1.089,11.973,2.4618,-0.08,-0.0277,0.15,177.6,5.0,5.0,1.0,0.1265,0.0,0.0,1.0,1.0,1.0,0.9874,0.7743,-0.1679,0.0701,-0.0276,-0.3584,OFFBOARD,51.507,0.32,0.024,0.528
10584.5293,1.0877,11.9724,2.462,-0.0609,-0.0563,0.15,177.77,5.0,5.0,1.0,0.1264,0.0,0.0,1.0,1.0,1.0,0.9937,0.77,-0.1454,0.0522,-0.0521,-0.2947,OFFBOARD,2.851,0.437,0.014,0.586
