t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10439.8239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31215.588,0.333,0.027,0.55
10439.8339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31225.601,0.36,0.026,0.576
10439.8443,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31235.95,0.538,0.033,0.856
10439.8538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31245.456,0.261,0.019,0.433
10439.8639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31255.585,0.378,0.025,0.586
10439.8741,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31265.806,0.355,0.026,0.565
10439.8846,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31276.223,0.683,0.053,1.048
10439.8993,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31290.927,5.751,0.044,5.99
10439.9037,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31295.4,0.334,0.022,0.503
10439.9139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31305.522,0.327,0.025,0.539
10439.9238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31315.428,0.319,0.023,0.503
10439.9343,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31325.92,0.417,0.026,0.645
10439.9439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31335.582,0.415,0.023,0.614
10439.9539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31345.565,0.329,0.026,0.543
10439.9638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31355.462,0.34,0.023,0.527
10439.9739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31365.569,0.345,0.025,0.553
10439.984,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31375.631,0.305,0.024,0.508
10439.9962,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31387.886,2.74,0.034,2.957
10440.0062,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31397.819,2.338,0.031,2.642
10440.0137,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.044,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31405.367,0.299,0.021,0.464
10440.0239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31415.564,0.324,0.023,0.532
10440.0372,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31428.814,3.582,0.026,3.8
10440.0436,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31435.286,0.252,0.02,0.404
10440.0539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31445.603,0.355,0.023,0.554
10440.0639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31455.591,0.331,0.023,0.531
10440.0737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31465.409,0.292,0.02,0.456
10440.0839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31475.557,0.335,0.024,0.536
10440.0942,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31485.846,0.474,0.023,0.736
10440.1038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31495.456,0.327,0.023,0.519
10440.1139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31505.528,0.33,0.024,0.525
10440.1237,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31515.41,0.293,0.022,0.475
10440.1339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31525.554,0.365,0.026,0.574
10440.144,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31535.647,0.322,0.034,0.601
10440.1536,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31545.311,0.245,0.019,0.396
10440.1651,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31556.802,1.534,0.024,1.738
10440.1737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31565.32,0.272,0.019,0.418
10440.1839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31575.546,0.346,0.022,0.539
10440.1939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31585.579,0.419,0.026,0.624
10440.2037,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31595.378,0.302,0.019,0.459
10440.214,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0439,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31605.618,0.37,0.025,0.583
10440.2239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31615.516,0.343,0.023,0.536
10440.2337,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31625.366,0.218,0.018,0.383
10440.244,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31635.652,0.408,0.037,0.641
10440.2541,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31645.761,0.435,0.023,0.684
10440.2638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31655.429,0.306,0.022,0.482
10440.2739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31665.53,0.301,0.024,0.503
10440.2838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31675.478,0.32,0.021,0.504
10440.2938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31685.483,0.299,0.024,0.498
10440.3039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31695.552,0.349,0.025,0.552
10440.3138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31705.481,0.282,0.023,0.473
10440.3239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31715.598,0.375,0.025,0.586
10440.3338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31725.429,0.255,0.014,0.412
10440.3435,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31735.13,0.207,0.012,0.303
10440.3537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31745.371,0.236,0.016,0.4
10440.3639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31755.61,0.442,0.025,0.642
10440.3738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31765.427,0.324,0.021,0.496
10440.3838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31775.499,0.323,0.023,0.522
10440.3936,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31785.313,0.246,0.017,0.403
10440.4037,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31795.329,0.264,0.014,0.406
10440.4142,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31805.838,0.384,0.033,0.613
10440.4236,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0438,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31815.266,0.273,0.018,0.416
10440.434,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31825.656,0.387,0.033,0.617
10440.4438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31835.488,0.303,0.023,0.504
10440.4538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31845.48,0.355,0.024,0.54
10440.464,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31855.705,0.438,0.028,0.68
10440.4737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31865.337,0.299,0.022,0.454
10440.4839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31875.544,0.331,0.027,0.535
10440.494,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31885.632,0.397,0.022,0.623
10440.5038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31895.492,0.349,0.021,0.537
10440.514,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31905.643,0.412,0.04,0.647
10440.5239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31915.543,0.319,0.025,0.524
10440.5341,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31925.802,0.393,0.023,0.658
10440.5472,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31938.893,3.377,0.032,3.614
10440.5539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31945.544,0.302,0.023,0.562
10440.5637,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31955.411,0.313,0.02,0.485
10440.5744,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31966.034,0.46,0.024,0.779
10440.5838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31975.469,0.283,0.022,0.474
10440.5938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31985.43,0.327,0.022,0.505
10440.6039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,31995.541,0.305,0.023,0.509
10440.6139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32005.606,0.306,0.023,0.51
10440.6238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32015.471,0.322,0.021,0.513
10440.6392,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0437,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32030.854,5.652,0.03,5.864
10440.6436,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32035.29,0.28,0.019,0.425
10440.6539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32045.559,0.31,0.022,0.514
10440.6638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32055.442,0.282,0.025,0.466
10440.6739,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32065.521,0.299,0.024,0.499
10440.6852,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32076.843,1.57,0.032,1.801
10440.6946,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32086.214,0.547,0.024,0.754
10440.7094,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32101.055,5.53,0.035,5.852
10440.7162,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32107.84,0.314,0.023,0.506
10440.7239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32115.603,0.572,0.015,0.713
10440.7336,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32125.311,0.294,0.016,0.443
10440.7442,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32135.863,0.764,0.019,0.93
10440.7551,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32146.789,1.735,0.018,1.889
10440.7638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32155.442,0.34,0.017,0.494
10440.776,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32167.668,2.456,0.025,2.662
10440.7851,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32176.81,1.616,0.029,1.831
10440.7941,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32185.791,0.69,0.025,0.883
10440.8041,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0436,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,32195.738,0.511,0.026,0.726
