t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3841.7381,1.1979,4.6128,2.2583,-0.2735,-0.1977,0.15,125.86,0.6396,0.6396,0.0,0.4693,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.2193,0.1016,-0.417,-0.9052,OFFBOARD,20.523,5.814,0.052,5.983
3841.7489,1.1992,4.6142,2.2584,-0.2734,-0.198,0.15,125.91,0.6396,0.6396,0.0,0.4691,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.1217,0.0947,-0.3355,-0.9392,OFFBOARD,31.37,6.643,0.056,6.816
3841.7541,1.1992,4.6142,2.2584,-0.2734,-0.198,0.15,125.91,0.6396,0.6396,0.0,0.4691,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.1217,0.0947,-0.3355,-0.9392,OFFBOARD,36.538,2.68,0.054,2.851
3841.7631,1.2004,4.6154,2.2585,-0.2144,-0.1552,0.15,125.9,0.6396,0.6396,0.0,0.469,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.0224,0.0789,-0.2353,-0.9506,OFFBOARD,45.516,1.842,0.048,2.021
3841.7764,1.2023,4.6175,2.2585,-0.2744,-0.1965,0.15,125.61,0.6396,0.6396,0.0,0.4688,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.294,0.0738,-0.3978,-0.9126,OFFBOARD,58.819,4.994,0.051,5.264
3841.7861,1.2031,4.6185,2.2584,-0.2744,-0.1965,0.15,125.61,0.6396,0.6396,0.0,0.4687,1.1201,1.1201,0.3475,1.0,0.1298,0.1279,0.3327,-0.1798,0.0909,-0.3737,-0.9356,OFFBOARD,68.528,4.833,0.053,5.017
3841.7981,1.2043,4.6203,2.2581,-0.2412,-0.1743,0.15,125.85,0.6353,0.6353,0.0,0.4691,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,0.0437,0.0781,-0.2646,-0.9543,OFFBOARD,9.849,6.821,0.056,6.997
3841.8014,1.2048,4.621,2.2579,-0.2725,-0.1992,0.15,126.16,0.6353,0.6353,0.0,0.469,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.1252,0.0586,-0.3461,-0.9365,OFFBOARD,13.197,0.21,0.049,0.366
3841.8204,1.2051,4.6216,2.2577,-0.2716,-0.2003,0.15,126.41,0.6353,0.6353,0.0,0.4688,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.1893,0.0603,-0.4148,-0.9249,OFFBOARD,32.178,9.195,0.066,9.404
3841.8313,1.2051,4.6216,2.2577,-0.2716,-0.2003,0.15,126.41,0.6353,0.6353,0.0,0.4687,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.1893,0.0603,-0.4148,-0.9249,OFFBOARD,43.035,5.279,0.053,5.451
3841.8472,1.2079,4.6257,2.2559,-0.2681,-0.205,0.15,127.41,0.6353,0.6353,0.0,0.4685,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.213,-0.0231,-0.3472,-0.937,OFFBOARD,58.917,4.874,0.05,5.064
3841.8542,1.2079,4.6257,2.2559,-0.2681,-0.205,0.15,127.41,0.6353,0.6353,0.0,0.4684,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.213,-0.0231,-0.3472,-0.937,OFFBOARD,65.995,5.275,0.083,5.485
3841.8602,1.2104,4.6281,2.255,-0.268,-0.2051,0.15,127.42,0.6353,0.6353,0.0,0.4683,1.1216,1.1216,0.349,1.0,0.1271,0.1333,0.3292,-0.3274,-0.0233,-0.4233,-0.9104,OFFBOARD,71.915,2.514,0.078,2.778
3841.8631,1.2104,4.6281,2.255,-0.268,-0.2051,0.15,127.42,0.6384,0.6384,0.0,0.4679,1.1205,1.1205,0.3557,1.0,0.1277,0.1339,0.3213,-0.3338,-0.0249,-0.4306,-0.9094,OFFBOARD,0.803,0.297,0.073,0.478
3841.8781,1.2168,4.6346,2.2523,-0.2471,-0.195,0.15,128.27,0.6384,0.6384,0.0,0.4678,1.1205,1.1205,0.3557,1.0,0.1277,0.1339,0.3213,0.1049,-0.0194,-0.2798,-0.9681,OFFBOARD,15.803,6.693,0.092,6.976
3841.8962,1.2168,4.6346,2.2523,-0.2471,-0.195,0.15,128.27,0.6384,0.6384,0.0,0.4676,1.1205,1.1205,0.3557,1.0,0.1277,0.1339,0.3213,0.1049,-0.0194,-0.2798,-0.9681,OFFBOARD,33.871,7.909,0.091,8.23
3841.9113,1.223,4.6416,2.2483,-0.2287,-0.1895,0.15,129.65,0.6384,0.6384,0.0,0.4674,1.1205,1.1205,0.3557,1.0,0.1277,0.1339,0.3213,0.1394,-0.0851,-0.264,-0.9778,OFFBOARD,48.979,8.013,0.088,8.31
3841.9232,1.223,4.6416,2.2483,-0.2287,-0.1895,0.15,129.65,0.6384,0.6384,0.0,0.4673,1.1205,1.1205,0.3557,1.0,0.1277,0.1339,0.3213,0.1394,-0.0851,-0.264,-0.9778,OFFBOARD,60.892,7.081,0.091,7.322
3841.9312,1.225,4.6444,2.2463,-0.257,-0.2188,0.15,130.41,0.6296,0.6296,0.0,0.4682,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,-0.0688,-0.1156,-0.4066,-0.9531,OFFBOARD,5.641,5.07,0.09,5.303
3841.9442,1.2271,4.6477,2.243,-0.2513,-0.2253,0.15,131.88,0.6296,0.6296,0.0,0.468,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,-0.032,-0.1575,-0.4109,-0.9641,OFFBOARD,18.589,6.862,0.088,7.1
3841.9564,1.2271,4.6477,2.243,-0.1882,-0.1687,0.15,131.88,0.6296,0.6296,0.0,0.4679,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,0.2243,-0.1731,-0.2247,-0.9844,OFFBOARD,30.762,8.933,0.093,9.186
3841.9692,1.2277,4.6494,2.2409,-0.1335,-0.1249,0.15,133.1,0.6296,0.6296,0.0,0.4677,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,0.1948,-0.247,-0.1625,-0.9824,OFFBOARD,43.574,4.713,0.085,5.136
3841.9743,1.2277,4.6494,2.2409,-0.2164,-0.2025,0.15,133.1,0.6296,0.6296,0.0,0.4677,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,-0.2506,-0.2987,-0.2634,-0.9676,OFFBOARD,48.731,2.738,0.089,2.959
3841.9828,1.2362,4.6587,2.2364,-0.2324,-0.2159,0.15,132.89,0.6296,0.6296,0.0,0.4676,1.1235,1.1235,0.3622,1.0,0.1259,0.1353,0.3149,-0.2467,-0.3011,-0.2819,-0.9702,OFFBOARD,57.162,1.076,0.09,1.341
3841.9931,1.2387,4.6615,2.2349,-0.043,-0.0395,0.15,132.55,0.6652,0.6652,0.0,0.4635,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,-0.0663,-0.2969,-0.0519,-0.9842,OFFBOARD,7.258,1.773,0.082,2.005
3842.0019,1.241,4.6642,2.2335,-0.1524,-0.1386,0.15,132.29,0.6652,0.6652,0.0,0.4634,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,-0.2594,-0.2993,-0.1831,-0.9698,OFFBOARD,15.993,0.382,0.09,0.678
3842.0152,1.241,4.6642,2.2335,-0.1524,-0.1386,0.15,132.29,0.6652,0.6652,0.0,0.4632,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,-0.2594,-0.2993,-0.1831,-0.9698,OFFBOARD,29.369,3.355,0.088,3.675
3842.0252,1.2473,4.6717,2.2289,-0.157,-0.143,0.15,132.33,0.6652,0.6652,0.0,0.4631,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,0.0191,-0.25,-0.1888,-0.9769,OFFBOARD,39.337,2.809,0.091,3.055
3842.0372,1.2473,4.6717,2.2289,-0.157,-0.143,0.15,132.33,0.6652,0.6652,0.0,0.463,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,0.0191,-0.25,-0.1888,-0.9769,OFFBOARD,51.383,4.296,0.096,4.551
3842.0502,1.2473,4.6717,2.2289,-0.2257,-0.2069,0.15,132.51,0.6652,0.6652,0.0,0.4628,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,-0.2636,-0.276,-0.2721,-0.9545,OFFBOARD,64.311,4.134,0.088,4.402
3842.0653,1.254,4.6804,2.2229,-0.2267,-0.2078,0.15,132.51,0.6652,0.6652,0.0,0.4627,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,-0.2619,-0.2682,-0.2734,-0.9528,OFFBOARD,79.411,11.098,0.099,11.352
3842.0802,1.254,4.6804,2.2229,-0.1506,-0.1432,0.15,133.55,0.6652,0.6652,0.0,0.4625,1.1116,1.1116,0.3667,1.0,0.133,0.138,0.3135,0.0775,-0.2523,-0.1847,-0.9675,OFFBOARD,94.369,5.803,0.105,6.077
3842.0953,1.2629,4.69,2.2179,-0.1713,-0.1629,0.15,133.55,0.6578,0.6578,0.0,0.4631,1.1141,1.1141,0.3752,1.0,0.1316,0.1338,0.3052,0.077,-0.2336,-0.2101,-0.9654,OFFBOARD,8.338,7.151,0.104,7.437
3842.1112,1.2629,4.69,2.2179,-0.1236,-0.124,0.15,135.09,0.6578,0.6578,0.0,0.463,1.1141,1.1141,0.3752,1.0,0.1316,0.1338,0.3052,0.1903,-0.2611,-0.1556,-0.9787,OFFBOARD,24.151,5.959,0.09,6.226
3842.1213,1.2806,4.7046,2.2161,-0.1271,-0.1275,0.15,135.09,0.6578,0.6578,0.0,0.4629,1.1141,1.1141,0.3752,1.0,0.1316,0.1338,0.3052,0.1954,-0.2268,-0.16,-0.9778,OFFBOARD,34.267,2.912,0.098,3.172
3842.1332,1.2806,4.7046,2.2161,0.0375,0.039,0.15,136.12,0.6636,0.6636,0.0,0.4621,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,-0.1098,-0.4469,0.0481,-0.9126,OFFBOARD,6.418,5.585,0.092,5.848
3842.1452,1.2926,4.7146,2.2145,0.0313,0.0336,0.15,137.0,0.6636,0.6636,0.0,0.4619,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,-0.0627,-0.4367,0.0408,-0.934,OFFBOARD,18.426,5.921,0.092,6.165
3842.1572,1.2926,4.7146,2.2145,0.1625,0.1742,0.15,137.0,0.6636,0.6636,0.0,0.4618,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,0.1434,-0.3588,0.2118,-0.9619,OFFBOARD,30.429,5.69,0.091,5.945
3842.1681,1.3001,4.7211,2.2134,0.182,0.2009,0.15,137.83,0.6636,0.6636,0.0,0.4617,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,0.1292,-0.3547,0.2409,-0.9439,OFFBOARD,41.35,4.989,0.085,5.22
3842.1865,1.3001,4.7211,2.2134,0.0729,0.0804,0.15,137.83,0.6636,0.6636,0.0,0.4615,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,-0.261,-0.4564,0.0965,-0.9041,OFFBOARD,59.741,9.244,0.104,9.581
3842.2013,1.314,4.7334,2.2109,0.0616,0.067,0.15,137.41,0.6636,0.6636,0.0,0.4613,1.1121,1.1121,0.3872,0.4081,0.1327,0.1354,0.3008,-0.2322,-0.4171,0.0809,-0.9226,OFFBOARD,74.531,11.516,0.101,11.785
3842.2072,1.314,4.7334,2.2109,0.1851,0.2014,0.15,137.41,0.6684,0.6684,0.0,0.4607,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,-0.1528,-0.3586,0.2431,-0.9535,OFFBOARD,3.256,2.582,0.08,2.813
3842.2151,1.3204,4.7392,2.2096,0.1701,0.1817,0.15,136.89,0.6684,0.6684,0.0,0.4606,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,-0.1278,-0.3338,0.2212,-0.9636,OFFBOARD,11.225,1.68,0.073,1.88
3842.2302,1.3301,4.7466,2.208,0.1059,0.1133,0.15,136.93,0.6684,0.6684,0.0,0.4604,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,0.0248,-0.3053,0.1379,-0.9657,OFFBOARD,26.277,8.615,0.083,8.876
3842.2426,1.3301,4.7466,2.208,0.1059,0.1133,0.15,136.93,0.6684,0.6684,0.0,0.4603,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,0.0248,-0.3053,0.1379,-0.9657,OFFBOARD,38.726,10.032,0.09,10.282
3842.2542,1.3394,4.7537,2.2064,0.1815,0.1954,0.15,137.1,0.6684,0.6684,0.0,0.4602,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,-0.1234,-0.2873,0.2371,-0.9428,OFFBOARD,50.316,8.436,0.088,8.671
3842.2619,1.3525,4.764,2.2039,0.1007,0.1077,0.15,136.95,0.6684,0.6684,0.0,0.4601,1.1105,1.1105,0.3952,0.4037,0.1337,0.1384,0.2997,-0.0611,-0.2792,0.1311,-0.9431,OFFBOARD,57.986,4.202,0.094,4.469
3842.2782,1.3525,4.764,2.2039,0.0831,0.089,0.15,136.95,0.689,0.689,0.0,0.4576,1.1037,1.1037,0.4087,0.418,0.1378,0.1423,0.2974,-0.0746,-0.2734,0.1082,-0.9432,OFFBOARD,8.879,8.28,0.083,8.512
3842.2852,1.361,4.7709,2.2021,0.1338,0.1479,0.15,137.86,0.689,0.689,0.0,0.4576,1.1037,1.1037,0.4087,0.418,0.1378,0.1423,0.2974,0.1434,-0.1957,0.1773,-0.9157,OFFBOARD,15.917,3.932,0.095,4.215
3842.2923,1.361,4.7709,2.2021,0.1338,0.1479,0.15,137.86,0.689,0.689,0.0,0.4575,1.1037,1.1037,0.4087,0.418,0.1378,0.1423,0.2974,0.1434,-0.1957,0.1773,-0.9157,OFFBOARD,22.982,4.359,0.086,4.587
3842.2991,1.3692,4.7776,2.2001,0.0169,0.019,0.15,138.37,0.689,0.689,0.0,0.4574,1.1037,1.1037,0.4087,0.418,0.1378,0.1423,0.2974,-0.0714,-0.2999,0.0226,-0.9081,OFFBOARD,29.84,3.65,0.081,3.883
3842.3062,1.3692,4.7776,2.2001,0.0169,0.019,0.15,138.37,0.689,0.689,0.0,0.4573,1.1037,1.1037,0.4087,0.418,0.1378,0.1423,0.2974,-0.0714,-0.2999,0.0226,-0.9081,OFFBOARD,36.899,4.425,0.077,4.637
3842.3152,1.377,4.7841,2.1981,0.1801,0.2056,-0.1509,138.78,0.7042,0.7042,0.0,0.4556,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,0.1114,-0.1693,0.2429,-0.9482,OFFBOARD,6.344,2.906,0.088,3.161
3842.3252,1.3807,4.7874,2.1972,0.1572,0.1796,-0.1514,138.8,0.7042,0.7042,0.0,0.4555,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,-0.0094,-0.2008,0.2121,-0.9366,OFFBOARD,16.382,1.87,0.089,2.149
3842.3385,1.388,4.7936,2.1952,0.0305,0.0348,-0.1524,138.74,0.7042,0.7042,0.0,0.4553,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,-0.1383,-0.2806,0.0412,-0.9283,OFFBOARD,29.706,7.148,0.085,7.402
3842.3491,1.388,4.7936,2.1952,0.0305,0.0348,-0.1524,138.74,0.7042,0.7042,0.0,0.4552,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,-0.1383,-0.2806,0.0412,-0.9283,OFFBOARD,40.31,3.641,0.084,3.893
3842.3552,1.398,4.8011,2.1949,0.1562,0.1807,-0.1526,139.16,0.7042,0.7042,0.0,0.4551,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,0.1879,-0.1305,0.2123,-0.956,OFFBOARD,46.342,1.254,0.088,1.516
3842.3631,1.398,4.8011,2.1949,0.1562,0.1807,-0.1526,139.16,0.7042,0.7042,0.0,0.455,1.0986,1.0986,0.4192,0.4171,0.1408,0.1456,0.2909,0.1879,-0.1305,0.2123,-0.956,OFFBOARD,54.299,1.551,0.082,1.814
3842.3731,1.4122,4.8119,2.1942,0.0175,0.0204,-0.1529,139.48,0.7186,0.7186,0.0,0.4534,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,-0.049,-0.2552,0.0239,-0.946,OFFBOARD,6.819,1.709,0.083,1.955
3842.3864,1.4167,4.8153,2.1939,0.0674,0.0791,-0.153,139.57,0.7186,0.7186,0.0,0.4532,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.0643,-0.2002,0.0924,-0.964,OFFBOARD,20.112,3.801,0.08,4.061
3842.3972,1.4211,4.8187,2.1936,0.1629,0.1917,-0.1532,139.65,0.7186,0.7186,0.0,0.4531,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.1687,-0.1191,0.2236,-0.966,OFFBOARD,30.906,3.056,0.082,3.287
3842.4072,1.4253,4.8221,2.1934,0.1179,0.1386,-0.1533,139.6,0.7186,0.7186,0.0,0.453,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.0205,-0.1774,0.1617,-0.9562,OFFBOARD,40.907,5.838,0.091,6.095
3842.4161,1.4253,4.8221,2.1934,0.1179,0.1386,-0.1533,139.6,0.7186,0.7186,0.0,0.4529,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.0205,-0.1774,0.1617,-0.9562,OFFBOARD,49.824,1.837,0.079,2.068
3842.4248,1.4376,4.8318,2.1926,0.0437,0.0518,-0.1537,139.86,0.7186,0.7186,0.0,0.4528,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.1791,-0.1713,0.0602,-0.9711,OFFBOARD,58.514,3.485,0.081,3.716
3842.4372,1.4415,4.8349,2.1924,0.1247,0.1487,-0.1538,140.02,0.7186,0.7186,0.0,0.4527,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.2912,-0.0955,0.1725,-0.9741,OFFBOARD,70.886,2.426,0.094,2.738
3842.4472,1.4415,4.8349,2.1924,0.1247,0.1487,-0.1538,140.02,0.7186,0.7186,0.0,0.4526,1.0938,1.0938,0.424,0.4188,0.1437,0.1524,0.2844,0.2912,-0.0955,0.1725,-0.9741,OFFBOARD,80.846,3.792,0.084,4.031
3842.4539,1.449,4.8409,2.192,0.0159,0.0193,-0.154,140.45,0.7305,0.7305,0.0,0.4512,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,0.0197,-0.2314,0.0223,-0.9637,OFFBOARD,0.961,0.302,0.08,0.522
3842.4713,1.4525,4.8438,2.1918,0.0301,0.0362,-0.1541,140.28,0.7305,0.7305,0.0,0.451,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,0.0256,-0.2121,0.0418,-0.9755,OFFBOARD,18.409,9.723,0.09,10.032
3842.4802,1.4525,4.8438,2.1918,0.0301,0.0362,-0.1541,140.28,0.7305,0.7305,0.0,0.4509,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,0.0256,-0.2121,0.0418,-0.9755,OFFBOARD,27.287,6.171,0.084,6.397
3842.4883,1.4692,4.856,2.194,0.1432,0.1684,-0.153,139.63,0.7305,0.7305,0.0,0.4508,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,0.0415,-0.1352,0.1965,-0.9758,OFFBOARD,35.355,1.589,0.078,1.798
3842.4942,1.4745,4.8599,2.1947,-0.0107,-0.0123,-0.1526,139.11,0.7305,0.7305,0.0,0.4508,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,-0.0961,-0.2265,-0.0145,-0.9684,OFFBOARD,41.32,2.913,0.09,3.15
3842.5031,1.4745,4.8599,2.1947,-0.0107,-0.0123,-0.1526,139.11,0.7305,0.7305,0.0,0.4507,1.0898,1.0898,0.4336,0.4249,0.1461,0.1619,0.2775,-0.0961,-0.2265,-0.0145,-0.9684,OFFBOARD,50.242,0.94,0.083,1.244
3842.516,1.4846,4.8672,2.1963,0.223,0.2533,-0.1518,138.64,0.7646,0.7646,0.0,0.4469,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,-0.1514,0.2404,0.7971,-0.9752,OFFBOARD,10.443,2.473,3.141,5.792
3842.5309,1.4942,4.8741,2.1982,0.2245,0.252,-0.1509,138.3,0.7646,0.7646,0.0,0.4467,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,-0.064,0.2533,0.826,-0.972,OFFBOARD,25.329,8.982,0.086,9.208
3842.5337,1.4942,4.8741,2.1982,0.2245,0.252,-0.1509,138.3,0.7646,0.7646,0.0,0.4467,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,-0.064,0.2533,0.826,-0.972,OFFBOARD,28.174,0.256,0.076,0.471
3842.5471,1.4988,4.8774,2.1991,0.2249,0.2516,-0.1504,138.21,0.7646,0.7646,0.0,0.4465,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,-0.2175,0.2626,0.7456,-0.9699,OFFBOARD,41.574,2.693,0.08,2.936
3842.558,1.5118,4.8865,2.2022,0.2245,0.252,0.15,138.31,0.7646,0.7646,0.0,0.4464,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,0.057,0.2834,0.8195,-0.9739,OFFBOARD,52.494,4.619,0.089,4.862
3842.5655,1.5118,4.8865,2.2022,0.2245,0.252,0.15,138.31,0.7646,0.7646,0.0,0.4463,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,0.057,0.2834,0.8195,-0.9739,OFFBOARD,59.945,2.121,0.085,2.383
3842.5763,1.5199,4.892,2.2045,0.224,0.2524,0.15,138.41,0.7646,0.7646,0.0,0.4462,1.0785,1.0785,0.4349,0.437,0.1529,0.9379,0.2654,-0.1312,0.2489,0.8023,-0.9727,OFFBOARD,70.77,4.95,0.082,5.189
3842.5861,1.5237,4.8946,2.2057,0.2234,0.253,0.15,138.55,0.7787,0.7787,0.0,0.4446,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,-0.1703,0.2671,0.7572,-0.9747,OFFBOARD,7.038,2.716,0.086,2.979
3842.5952,1.5237,4.8946,2.2057,0.2234,0.253,0.15,138.55,0.7787,0.7787,0.0,0.4445,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,-0.1703,0.2671,0.7572,-0.9747,OFFBOARD,16.083,3.375,0.085,3.608
3842.6071,1.5372,4.9039,2.2112,0.2199,0.256,0.15,139.34,0.7787,0.7787,0.0,0.4444,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,0.0084,0.2582,0.828,-0.9603,OFFBOARD,28.008,5.043,0.08,5.262
3842.6182,1.5372,4.9039,2.2112,0.2199,0.256,0.15,139.34,0.7787,0.7787,0.0,0.4443,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,0.0084,0.2582,0.828,-0.9603,OFFBOARD,39.068,4.623,0.092,4.877
3842.6296,1.5463,4.9102,2.2154,0.2181,0.2576,0.15,139.75,0.7787,0.7787,0.0,0.4442,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,-0.2069,0.2285,0.7728,-0.9699,OFFBOARD,50.467,4.308,0.087,4.56
3842.6391,1.5463,4.9102,2.2154,0.2181,0.2576,0.15,139.75,0.7787,0.7787,0.0,0.4441,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,-0.2069,0.2285,0.7728,-0.9699,OFFBOARD,60.012,3.939,0.079,4.155
3842.6512,1.5593,4.919,2.2217,0.2159,0.2594,0.15,140.23,0.7787,0.7787,0.0,0.4439,1.0738,1.0738,0.4419,0.4478,0.1557,0.9419,0.2629,-0.0487,0.2083,0.8416,-0.9654,OFFBOARD,72.077,5.904,0.084,6.173
3842.6571,1.5593,4.919,2.2217,0.2159,0.2594,0.15,140.23,0.8197,0.8197,0.0,0.4395,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0369,0.2094,0.8275,-0.9664,OFFBOARD,3.696,3.027,0.079,3.259
3842.6623,1.5674,4.9245,2.2255,0.2148,0.2603,0.15,140.47,0.8197,0.8197,0.0,0.4395,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.1756,0.2211,0.7738,-0.9688,OFFBOARD,8.875,1.054,0.078,1.267
3842.6852,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.4393,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,31.78,11.972,0.089,12.262
3842.6974,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.4391,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,44.012,9.825,0.088,10.051
3842.7101,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.439,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,56.676,8.561,0.073,8.761
3842.7191,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.4389,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,65.679,5.698,0.075,5.892
3842.7312,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.4388,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,77.801,9.004,0.082,9.211
3842.7371,1.5714,4.9271,2.2273,0.2132,0.2617,0.15,140.83,0.8197,0.8197,0.0,0.4387,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.0426,0.2385,0.8002,-0.9646,OFFBOARD,83.68,2.511,0.074,2.739
3842.7492,1.5827,4.9347,2.2321,0.2089,0.2651,0.15,141.76,0.8197,0.8197,0.0,0.4386,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.1601,0.1856,0.8074,-0.9568,OFFBOARD,95.766,6.606,0.087,6.825
3842.7652,1.5827,4.9347,2.2321,0.2089,0.2651,0.15,141.76,0.8197,0.8197,0.0,0.4385,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,-0.1601,0.1856,0.8074,-0.9568,OFFBOARD,111.819,10.844,0.084,11.079
3842.7742,1.5943,4.9415,2.2355,0.2039,0.2689,0.15,142.83,0.8197,0.8197,0.0,0.4384,1.0601,1.0601,0.4647,0.4566,0.1639,0.9292,0.2567,0.0004,0.1764,0.8388,-0.9494,OFFBOARD,120.735,6.003,0.073,6.214
3842.7861,1.5943,4.9415,2.2355,0.2039,0.2689,0.15,142.83,0.841,0.841,0.0,0.436,1.053,1.053,0.7063,0.461,0.1682,0.9342,0.2518,0.0805,0.2359,0.7343,-0.9514,OFFBOARD,7.248,6.685,0.078,6.893
3842.7931,1.603,4.9455,2.2369,0.2001,0.2718,0.15,143.64,0.841,0.841,0.0,0.436,1.053,1.053,0.7063,0.461,0.1682,0.9342,0.2518,-0.1793,0.2354,0.6818,-0.9503,OFFBOARD,14.226,4.506,0.07,4.688
