t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97366.6127,0.4254,12.4045,2.5212,0.0697,-0.0262,-0.188,-133.91,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,0.0047,-0.0262,-0.0608,0.1671,OFFBOARD,28.786,0.343,0.033,0.548
97366.6227,0.4261,12.4045,2.5205,-0.0616,-0.0108,-0.2236,-133.74,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,-0.0651,0.0448,0.0329,0.1987,OFFBOARD,38.719,0.296,0.021,0.474
97366.6326,0.4265,12.4045,2.5203,0.0575,-0.0065,-0.1329,-133.77,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,0.0547,-0.0312,-0.0409,0.1182,OFFBOARD,48.637,0.277,0.021,0.453
97366.6428,0.4282,12.4029,2.5204,0.0752,-0.0566,-0.0459,-133.81,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.7122,1.0,1.0,0.9786,0.0943,-0.0099,-0.0831,0.0408,OFFBOARD,58.827,0.311,0.023,0.521
97366.6528,0.4316,12.3997,2.5207,-0.017,-0.0041,0.15,-133.93,5.0,5.0,1.0,0.0498,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.0751,0.0131,0.0084,-0.1366,OFFBOARD,6.237,0.313,0.021,0.486
97366.6626,0.4334,12.3981,2.5209,-0.0834,-0.0179,0.1476,-134.0,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.0276,0.0629,0.0423,-0.1312,OFFBOARD,16.02,0.274,0.021,0.446
97366.6726,0.435,12.3965,2.5212,-0.0467,-0.0127,0.15,-134.18,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.0696,0.037,0.0219,-0.3166,OFFBOARD,26.035,0.298,0.021,0.472
97366.6827,0.4367,12.395,2.5216,0.0037,-0.0576,0.15,-134.24,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.1619,0.0344,-0.038,-0.4251,OFFBOARD,36.082,0.323,0.022,0.506
97366.6928,0.4401,12.3917,2.5224,-0.035,-0.0017,0.15,-134.45,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.1567,0.0229,0.0211,-0.5309,OFFBOARD,46.176,0.305,0.02,0.467
97366.7025,0.4418,12.3901,2.5228,-0.1035,-0.0118,0.15,-134.74,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.0871,0.0722,0.0579,-0.3613,OFFBOARD,55.889,0.215,0.014,0.346
97366.713,0.4435,12.3884,2.5231,-0.0397,-0.0007,0.15,-135.02,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.713,1.0,1.0,1.0,0.1517,0.0254,0.0245,-0.5332,OFFBOARD,66.445,0.379,0.025,0.587
97366.7226,0.4452,12.3868,2.5234,-0.0238,-0.0169,0.15,-135.04,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.1727,0.0256,0.0043,-0.5285,OFFBOARD,8.222,0.305,0.02,0.471
97366.7326,0.4468,12.3852,2.5237,-0.0311,-0.0007,0.15,-135.06,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.179,0.02,0.0191,-0.5057,OFFBOARD,18.218,0.268,0.02,0.436
97366.7427,0.4501,12.382,2.524,-0.1278,0.0103,0.15,-135.31,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.0967,0.0744,0.0864,-0.188,OFFBOARD,28.255,0.287,0.021,0.469
97366.7526,0.4518,12.3804,2.5241,-0.0268,0.0276,0.15,-135.71,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.192,-0.0001,0.0342,-0.4173,OFFBOARD,38.226,0.265,0.02,0.424
97366.7627,0.4534,12.3787,2.5241,0.0028,0.0019,0.15,-135.95,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.2314,-0.003,-0.0006,-0.3843,OFFBOARD,48.338,0.298,0.025,0.493
97366.7725,0.4534,12.3787,2.5241,-0.0103,0.0318,0.15,-136.46,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.7116,1.0,1.0,0.9872,0.1877,-0.0128,0.0268,-0.2761,OFFBOARD,58.129,0.212,0.014,0.353
97366.7827,0.4584,12.375,2.5217,-0.0785,0.0714,-0.0481,-136.69,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2052,0.0073,0.094,0.0427,OFFBOARD,7.692,0.279,0.021,0.457
97366.7926,0.4601,12.3737,2.5208,-0.0464,0.073,0.0052,-137.39,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2068,-0.0136,0.0757,-0.0046,OFFBOARD,17.662,0.298,0.021,0.467
97366.8026,0.4617,12.3724,2.5199,0.0174,0.0295,0.15,-137.81,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2472,-0.0291,0.009,-0.2289,OFFBOARD,27.61,0.278,0.016,0.431
97366.8127,0.4648,12.3699,2.5181,-0.0098,0.0773,-0.0141,-138.19,5.0,5.0,1.0,0.0497,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2155,-0.0393,0.057,0.0125,OFFBOARD,37.774,0.369,0.022,0.543
97366.8227,0.4664,12.3686,2.5171,-0.077,0.076,-0.398,-138.59,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.1589,0.0067,0.0959,0.3538,OFFBOARD,47.705,0.322,0.021,0.499
97366.8327,0.4679,12.3673,2.5161,0.0288,0.0657,0.0216,-139.21,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2269,-0.0575,0.0275,-0.0192,OFFBOARD,57.713,0.299,0.023,0.482
97366.8434,0.4693,12.366,2.5152,0.0355,0.0355,0.0999,-139.37,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.8005,1.0,1.0,0.9666,0.2377,-0.0445,0.0035,-0.0888,OFFBOARD,68.431,0.966,0.024,1.164
97366.8526,0.4722,12.3634,2.5134,0.0221,0.0538,-0.2111,-139.97,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.1398,-0.0458,0.024,0.1877,OFFBOARD,7.891,0.27,0.019,0.433
97366.8626,0.4735,12.3621,2.5125,-0.0558,0.0553,-0.383,-140.33,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.0759,0.0068,0.0695,0.3404,OFFBOARD,17.94,0.293,0.022,0.465
97366.8727,0.4749,12.3608,2.5117,0.043,0.037,-0.0734,-140.83,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.1452,-0.0504,0.0013,0.0652,OFFBOARD,28.036,0.284,0.021,0.463
97366.8826,0.4761,12.3596,2.511,0.0523,-0.0099,-0.0565,-141.05,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.1552,-0.0306,-0.0361,0.0502,OFFBOARD,37.942,0.282,0.021,0.459
97366.8926,0.4785,12.3581,2.5102,0.0105,0.0405,-0.1573,-141.37,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.1071,-0.0298,0.0223,0.1398,OFFBOARD,47.901,0.281,0.022,0.457
97366.9027,0.4797,12.3574,2.5098,-0.0484,0.0427,-0.2471,-141.5,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.0607,0.0101,0.0565,0.2197,OFFBOARD,57.972,0.33,0.022,0.515
97366.9126,0.4797,12.3574,2.5098,0.0259,0.0277,-0.0098,-141.98,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7183,1.0,1.0,0.9261,0.105,-0.0333,0.0052,0.0087,OFFBOARD,67.935,0.307,0.022,0.493
97366.9226,0.4819,12.356,2.5093,0.0351,-0.0253,0.1136,-142.12,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,0.1171,-0.0108,-0.037,-0.101,OFFBOARD,8.614,0.281,0.022,0.461
97366.9328,0.484,12.3546,2.5091,-0.0054,0.0225,0.0888,-142.36,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,0.0698,-0.0084,0.0188,-0.0789,OFFBOARD,18.74,0.283,0.015,0.491
97366.9427,0.485,12.3538,2.5089,-0.0924,0.0161,0.1201,-142.6,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,-0.0117,0.0565,0.0613,-0.1067,OFFBOARD,28.677,0.321,0.021,0.496
97366.9529,0.486,12.3531,2.5089,0.0011,0.0092,0.15,-142.82,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,0.0652,-0.0057,0.0059,-0.2564,OFFBOARD,38.856,0.326,0.023,0.505
97366.9629,0.487,12.3525,2.5089,0.0135,-0.0163,0.15,-142.92,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,0.0914,-0.0009,-0.0188,-0.3054,OFFBOARD,48.853,0.333,0.026,0.55
97366.9729,0.488,12.3518,2.5089,0.0076,-0.0114,0.15,-142.96,5.0,5.0,1.0,0.0496,0.0,0.0,1.0,0.7134,1.0,1.0,0.8942,0.0869,0.0008,-0.0121,-0.2895,OFFBOARD,58.886,0.318,0.024,0.523
97366.9827,0.4899,12.3504,2.5089,-0.0835,0.0151,0.15,-143.11,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,-0.0107,0.0514,0.0553,-0.1847,OFFBOARD,1.409,0.309,0.023,0.5
97366.9941,0.4908,12.3497,2.5088,-0.0029,0.0117,0.15,-143.32,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,0.0598,-0.0042,0.0099,-0.2373,OFFBOARD,12.839,1.742,0.024,1.935
97367.0044,0.4918,12.3491,2.5088,0.0212,-0.0209,0.15,-143.39,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,0.1025,-0.004,-0.0261,-0.2151,OFFBOARD,23.15,1.734,0.033,1.968
97367.0131,0.4918,12.3491,2.5088,0.0016,0.0145,0.15,-143.56,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,0.0593,-0.0088,0.0095,-0.1626,OFFBOARD,31.779,0.328,0.025,0.531
97367.0227,0.4909,12.3499,2.5104,-0.0344,0.0257,0.0183,-143.65,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,0.0196,0.0111,0.0365,-0.0163,OFFBOARD,41.44,0.308,0.024,0.503
97367.0326,0.4901,12.3506,2.5112,-0.019,0.0175,0.0355,-143.85,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.7164,1.0,1.0,0.881,0.0079,0.0044,0.0225,-0.0316,OFFBOARD,51.31,0.215,0.014,0.369
97367.0427,0.4893,12.3513,2.512,0.0377,-0.0336,-0.0143,-143.83,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,0.0677,-0.0094,-0.0439,0.0127,OFFBOARD,3.144,0.308,0.024,0.507
97367.0524,0.4877,12.3527,2.5132,0.0231,0.0165,-0.1253,-143.85,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,0.029,-0.0252,-0.0003,0.1114,OFFBOARD,12.869,0.193,0.013,0.307
97367.0627,0.4869,12.3532,2.5137,-0.0527,0.0216,-0.0979,-143.98,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,-0.033,0.0266,0.0431,0.0871,OFFBOARD,23.155,0.321,0.023,0.509
97367.0729,0.4862,12.3538,2.5142,0.0402,0.0016,-0.1358,-144.08,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,0.0224,-0.0298,-0.0198,0.1207,OFFBOARD,33.338,0.321,0.023,0.507
97367.0829,0.4854,12.3544,2.5146,0.0474,-0.0322,-0.1426,-144.04,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,0.0351,-0.0173,-0.0479,0.1268,OFFBOARD,43.353,0.305,0.025,0.508
97367.093,0.484,12.3554,2.5155,0.0088,0.0078,-0.1119,-143.84,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,-0.0107,-0.0104,0.001,0.0995,OFFBOARD,53.391,0.322,0.025,0.528
97367.1029,0.4834,12.3558,2.5159,-0.07,0.0084,-0.0104,-143.83,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,-0.0654,0.0458,0.0427,0.0092,OFFBOARD,63.296,0.382,0.029,0.629
97367.1128,0.4834,12.3558,2.5159,0.0407,-0.0062,-0.052,-143.93,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.728,1.0,1.0,0.8691,0.0267,-0.026,-0.0257,0.0462,OFFBOARD,73.268,0.34,0.025,0.547
97367.1227,0.4821,12.3566,2.5168,0.0404,-0.0612,-0.0106,-143.95,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,0.0528,0.0029,-0.0651,0.0094,OFFBOARD,7.666,0.299,0.023,0.488
97367.1327,0.4808,12.3573,2.5179,0.0027,-0.0096,0.15,-143.99,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,-0.0073,0.0031,-0.0084,-0.2268,OFFBOARD,17.74,0.28,0.02,0.444
97367.1427,0.4789,12.359,2.5177,-0.0492,-0.0138,0.15,-144.03,5.0,5.0,1.0,0.0495,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,-0.0674,0.0426,0.0157,-0.3608,OFFBOARD,27.67,0.292,0.023,0.473
97367.1529,0.477,12.3607,2.5175,-0.0183,-0.0253,0.15,-144.14,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,-0.0659,0.0264,-0.0087,-0.448,OFFBOARD,37.87,0.35,0.031,0.56
97367.1627,0.4751,12.3623,2.5175,0.0337,-0.083,0.15,-144.11,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,0.012,0.0189,-0.0773,-0.2061,OFFBOARD,47.703,0.33,0.023,0.515
97367.1727,0.4751,12.3623,2.5175,0.0184,-0.0374,0.15,-143.99,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.729,1.0,1.0,0.8704,-0.0233,0.0063,-0.0365,-0.4119,OFFBOARD,57.683,0.309,0.023,0.496
97367.1827,0.4697,12.3669,2.5173,-0.03,-0.0364,0.15,-144.03,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.1128,0.0406,-0.0106,-0.5411,OFFBOARD,8.605,0.334,0.023,0.516
97367.1927,0.468,12.3683,2.5172,0.0304,-0.0513,0.15,-143.91,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.0722,0.005,-0.0528,-0.3732,OFFBOARD,18.605,0.312,0.021,0.491
97367.2027,0.4663,12.3698,2.5171,0.0463,-0.0745,0.15,-143.81,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.0503,0.0059,-0.0777,-0.2285,OFFBOARD,28.676,0.363,0.023,0.55
97367.2127,0.4646,12.3712,2.517,0.0458,-0.0643,0.15,-143.49,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.0548,0.0013,-0.0701,-0.178,OFFBOARD,38.659,0.333,0.023,0.519
97367.2227,0.4629,12.3726,2.5167,-0.0013,-0.036,0.15,-143.37,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.12,0.02,-0.025,-0.3468,OFFBOARD,48.607,0.297,0.022,0.481
97367.2327,0.4598,12.3752,2.5161,0.0588,-0.0435,0.0923,-143.22,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.0835,-0.0187,-0.0623,-0.0821,OFFBOARD,58.609,0.275,0.021,0.448
97367.2427,0.4582,12.3765,2.5157,0.0775,-0.0822,-0.1642,-143.05,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7296,1.0,1.0,0.869,-0.0554,-0.0111,-0.0998,0.1459,OFFBOARD,68.609,0.293,0.023,0.482
97367.2527,0.4551,12.379,2.5149,0.0596,-0.0337,-0.0373,-142.82,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.0994,-0.0241,-0.0559,0.0331,OFFBOARD,8.701,0.285,0.022,0.462
97367.2627,0.4534,12.3814,2.5134,0.0222,-0.0233,0.098,-142.79,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.1369,-0.0032,-0.0284,-0.0871,OFFBOARD,18.672,0.309,0.02,0.481
97367.2726,0.4518,12.3838,2.5119,0.0461,-0.0271,-0.0006,-142.67,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.1326,-0.018,-0.044,0.0006,OFFBOARD,28.597,0.271,0.023,0.443
97367.2828,0.4501,12.3862,2.5105,0.0991,-0.0926,-0.4175,-142.37,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.084,-0.0195,-0.1189,0.3711,OFFBOARD,38.781,0.324,0.025,0.524
97367.2929,0.4468,12.3907,2.5077,0.0832,-0.0387,-0.1649,-142.07,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.1227,-0.0372,-0.0726,0.1466,OFFBOARD,48.945,0.306,0.024,0.498
97367.3028,0.4453,12.3929,2.5064,0.0112,-0.0256,0.15,-141.95,5.0,5.0,1.0,0.0494,0.0,0.0,1.0,0.7193,1.0,1.0,0.8776,-0.1764,0.0062,-0.0241,-0.1591,OFFBOARD,58.831,0.324,0.025,0.542
97367.3127,0.4437,12.395,2.5051,0.0858,-0.0464,-0.1637,-141.64,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.1287,-0.0342,-0.0797,0.1455,OFFBOARD,3.476,0.337,0.026,0.535
97367.3229,0.4421,12.3971,2.5038,0.0974,-0.0763,-0.2888,-141.47,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.1179,-0.0255,-0.107,0.2567,OFFBOARD,13.656,0.395,0.027,0.615
97367.3327,0.4406,12.3992,2.5027,0.0902,-0.0664,-0.2485,-140.94,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.1192,-0.025,-0.0963,0.2209,OFFBOARD,23.435,0.33,0.022,0.506
97367.3426,0.4377,12.4031,2.5004,0.0103,-0.0268,0.1249,-140.6,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.1753,0.008,-0.0242,-0.111,OFFBOARD,33.414,0.291,0.022,0.47
97367.3526,0.4363,12.405,2.4993,0.0943,-0.0412,-0.2502,-140.38,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.1088,-0.0412,-0.0816,0.2224,OFFBOARD,43.392,0.276,0.021,0.452
97367.3628,0.4349,12.4069,2.4983,0.1019,-0.0936,-0.3779,-140.19,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7122,1.0,1.0,0.8911,-0.0925,-0.0163,-0.1219,0.3359,OFFBOARD,53.553,0.315,0.025,0.523
97367.3725,0.4322,12.4105,2.4965,0.0696,-0.0426,0.0684,-139.93,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1296,-0.023,-0.0688,-0.0608,OFFBOARD,1.779,0.207,0.016,0.344
97367.3826,0.4309,12.4122,2.4957,0.0249,-0.0396,0.15,-139.85,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1727,0.0058,-0.0412,-0.3278,OFFBOARD,11.92,0.268,0.016,0.422
97367.3926,0.4302,12.4131,2.495,0.0392,-0.0444,0.15,-139.6,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1614,-0.001,-0.0527,-0.3393,OFFBOARD,21.943,0.306,0.02,0.468
97367.4027,0.4296,12.4139,2.4945,0.0812,-0.1023,-0.0305,-139.27,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.0841,0.0046,-0.116,0.0271,OFFBOARD,32.015,0.318,0.022,0.503
97367.4128,0.4284,12.4155,2.4937,0.0651,-0.0594,0.15,-139.0,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1055,-0.0091,-0.0778,-0.3064,OFFBOARD,42.108,0.277,0.021,0.453
97367.4227,0.4279,12.4163,2.4933,0.0132,-0.0466,0.15,-138.89,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1624,0.0184,-0.0389,-0.5218,OFFBOARD,52.021,0.309,0.022,0.494
97367.4326,0.4273,12.4171,2.4929,0.0599,-0.0609,0.15,-138.53,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1314,-0.004,-0.0758,-0.2824,OFFBOARD,61.9,0.251,0.016,0.415
97367.4428,0.4267,12.4179,2.4926,0.0712,-0.0829,0.15,-138.33,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7086,1.0,1.0,0.9123,-0.1124,0.0017,-0.0972,-0.1503,OFFBOARD,72.095,0.297,0.023,0.49
97367.4529,0.4256,12.4195,2.4918,0.0453,-0.0404,0.1168,-137.48,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.1228,-0.0055,-0.0537,-0.1038,OFFBOARD,8.759,0.34,0.025,0.548
97367.4626,0.4251,12.4203,2.4913,-0.0213,-0.0282,0.1293,-137.23,5.0,5.0,1.0,0.0493,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.1522,0.0309,-0.0056,-0.1149,OFFBOARD,18.418,0.239,0.016,0.386
97367.4725,0.4245,12.4211,2.4907,0.0192,-0.0182,-0.0635,-137.05,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.1172,-0.0014,-0.0235,0.0564,OFFBOARD,28.41,0.24,0.015,0.387
97367.4828,0.424,12.4219,2.4902,0.082,-0.049,-0.3121,-136.71,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.0555,-0.0232,-0.0817,0.2774,OFFBOARD,38.708,0.408,0.025,0.612
97367.4927,0.4229,12.4234,2.489,0.0472,-0.0044,-0.335,-136.38,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.0917,-0.0277,-0.0318,0.2978,OFFBOARD,48.588,0.326,0.024,0.513
97367.5027,0.4224,12.4242,2.4883,-0.0035,-0.0026,-0.2989,-136.31,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7199,1.0,1.0,0.93,-0.1202,0.0038,0.0005,0.2657,OFFBOARD,58.552,0.255,0.016,0.46
97367.5128,0.4219,12.4249,2.4876,0.0179,-0.0005,-0.3777,-136.1,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,-0.0795,-0.0112,-0.0114,0.3357,OFFBOARD,6.14,0.322,0.024,0.519
97367.5227,0.4228,12.4238,2.4877,0.0747,-0.0457,-0.3889,-135.82,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,-0.0092,-0.0193,-0.0754,0.3457,OFFBOARD,16.101,0.361,0.026,0.558
97367.5325,0.4246,12.4218,2.4879,0.0275,0.0027,-0.2935,-135.57,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,-0.0326,-0.0191,-0.0154,0.2609,OFFBOARD,25.873,0.23,0.016,0.36
97367.5425,0.4255,12.4207,2.4881,-0.0716,-0.0108,-0.1948,-135.47,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,-0.0837,0.0521,0.0378,0.1731,OFFBOARD,35.906,0.245,0.017,0.401
97367.5526,0.4264,12.4197,2.4883,0.0289,-0.0038,-0.1011,-135.3,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,0.001,-0.0159,-0.0204,0.0899,OFFBOARD,45.926,0.233,0.015,0.379
97367.5626,0.4273,12.4187,2.4887,0.0322,-0.0269,0.031,-135.22,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,0.0383,-0.0035,-0.0371,-0.0276,OFFBOARD,55.961,0.277,0.016,0.431
97367.5726,0.4281,12.4177,2.4891,0.0213,-0.017,0.121,-135.05,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7123,1.0,1.0,0.9649,0.0504,-0.0027,-0.024,-0.1076,OFFBOARD,65.935,0.261,0.018,0.41
97367.5825,0.4299,12.4156,2.4901,-0.1075,-0.0017,-0.0135,-135.12,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.011,0.0687,0.0663,0.012,OFFBOARD,8.859,0.258,0.016,0.399
97367.5927,0.4308,12.4146,2.4907,-0.0162,0.0104,0.15,-135.24,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.0929,0.0038,0.0167,-0.2186,OFFBOARD,19.084,0.349,0.022,0.536
97367.6027,0.4317,12.4136,2.4913,-0.0142,-0.0176,0.15,-135.24,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.1311,0.0199,-0.0022,-0.3136,OFFBOARD,29.033,0.306,0.02,0.482
97367.6126,0.4334,12.4116,2.4926,-0.0321,0.0182,0.15,-135.32,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.1077,0.009,0.0316,-0.1946,OFFBOARD,38.983,0.321,0.021,0.493
97367.6227,0.4343,12.4106,2.4931,-0.0745,0.0161,0.049,-135.41,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.0755,0.0371,0.0567,-0.0436,OFFBOARD,49.048,0.3,0.022,0.492
97367.6331,0.4352,12.4096,2.4936,-0.0546,0.0188,0.0538,-135.78,5.0,5.0,1.0,0.0492,0.0,0.0,1.0,0.7851,1.0,1.0,0.9866,0.0844,0.0231,0.0458,-0.0478,OFFBOARD,59.468,0.552,0.031,0.808
