t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94180.7548,-0.0818,11.6005,2.47,0.0219,0.0703,-0.0745,77.97,4.139,4.139,1.0,0.0347,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.0531,0.0652,0.006,0.0662,OFFBOARD,21.405,0.306,0.023,0.498
94180.7649,-0.0817,11.6021,2.47,0.0213,0.061,-0.2049,78.41,4.139,4.139,1.0,0.0346,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.0625,0.0569,0.0076,0.1821,OFFBOARD,31.502,0.301,0.024,0.494
94180.7749,-0.0816,11.6036,2.4699,0.0653,0.0728,-0.261,78.84,4.139,4.139,1.0,0.0346,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.0849,0.0747,0.0445,0.232,OFFBOARD,41.489,0.343,0.025,0.545
94180.7851,-0.0815,11.6051,2.4698,0.0513,0.0541,-0.3805,79.01,4.139,4.139,1.0,0.0346,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,-0.0607,0.0559,0.0356,0.3382,OFFBOARD,51.728,0.608,0.024,0.826
94180.795,-0.0813,11.608,2.4695,0.027,0.045,-0.2577,79.3,4.139,4.139,1.0,0.0346,0.0,0.0,0.9773,0.8175,0.8278,1.0,1.0,0.0161,0.0438,0.0162,0.2291,OFFBOARD,61.578,0.403,0.04,0.642
94180.8047,-0.0812,11.6094,2.4694,0.0265,0.0362,-0.4145,79.46,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,-0.0091,0.036,0.0173,0.3684,OFFBOARD,0.729,0.255,0.015,0.401
94180.8148,-0.0811,11.6108,2.4692,0.0764,0.0743,-0.5171,79.54,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,-0.0598,0.0773,0.0548,0.4596,OFFBOARD,10.791,0.337,0.025,0.525
94180.8249,-0.081,11.6122,2.4691,0.0433,0.0436,-0.503,79.61,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,-0.0324,0.0451,0.0308,0.4471,OFFBOARD,20.861,0.338,0.023,0.53
94180.8349,-0.081,11.6155,2.4691,0.0382,0.0591,-0.0775,79.84,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,0.0596,0.0577,0.0241,0.0689,OFFBOARD,30.882,0.378,0.024,0.579
94180.8448,-0.081,11.6174,2.4691,0.0397,0.0497,-0.2958,79.92,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,0.0182,0.0497,0.027,0.2629,OFFBOARD,40.766,0.321,0.024,0.523
94180.8549,-0.0811,11.6193,2.4692,0.0787,0.086,-0.3794,79.94,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,-0.0327,0.0875,0.0556,0.3372,OFFBOARD,50.854,0.335,0.025,0.536
94180.8648,-0.0812,11.6211,2.4693,0.0462,0.0583,-0.2579,80.02,4.0969,4.0969,1.0,0.0346,0.0,0.0,1.0,0.8154,0.8194,1.0,1.0,0.0101,0.0581,0.0315,0.2293,OFFBOARD,60.826,0.265,0.021,0.451
94180.8747,-0.0813,11.6247,2.4699,0.0574,0.0763,0.15,80.19,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,0.111,0.0755,0.0387,-0.1969,OFFBOARD,7.456,0.237,0.016,0.388
94180.8847,-0.0815,11.6264,2.4703,0.056,0.065,-0.0438,80.16,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,0.0563,0.0654,0.0392,0.0389,OFFBOARD,17.49,0.25,0.016,0.403
94180.8948,-0.0816,11.6281,2.4707,0.0851,0.0979,-0.1901,79.96,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,-0.0018,0.0989,0.0594,0.169,OFFBOARD,27.631,0.341,0.023,0.531
94180.9048,-0.0817,11.6297,2.4712,0.0585,0.0703,0.0105,79.93,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,0.037,0.0706,0.0403,-0.0094,OFFBOARD,37.617,0.301,0.022,0.495
94180.9146,-0.0819,11.6329,2.4724,0.0683,0.0857,0.15,80.0,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,0.1288,0.0856,0.0466,-0.3667,OFFBOARD,47.376,0.226,0.013,0.352
94180.9301,-0.082,11.6345,2.4731,0.0649,0.0727,0.15,79.9,4.0893,4.0893,1.0,0.0346,0.0,0.0,1.0,0.812,0.8179,0.9969,1.0,0.0827,0.0737,0.0455,-0.2033,OFFBOARD,62.94,5.485,0.032,5.698
94180.9347,-0.0822,11.636,2.4738,0.0828,0.0934,-0.0411,79.56,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.0181,0.095,0.0574,0.0365,OFFBOARD,2.722,0.27,0.02,0.426
94180.9448,-0.0823,11.6374,2.4745,0.0621,0.0676,0.15,79.4,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.0543,0.0692,0.0432,-0.1584,OFFBOARD,12.815,0.282,0.022,0.461
94180.9549,-0.0824,11.6402,2.4759,0.0599,0.0718,0.15,79.29,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.1067,0.0726,0.0405,-0.3183,OFFBOARD,22.901,0.312,0.024,0.511
94180.9648,-0.0804,11.6415,2.4767,0.0586,0.0592,0.1285,79.14,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.0457,0.0615,0.0412,-0.1142,OFFBOARD,32.816,0.291,0.022,0.476
94180.9749,-0.0785,11.6427,2.4775,0.0712,0.0706,-0.0949,78.84,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,-0.0171,0.0738,0.05,0.0844,OFFBOARD,42.887,0.378,0.022,0.569
94180.9851,-0.0765,11.6439,2.4782,0.0398,0.0475,0.0554,78.79,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.0063,0.0483,0.0265,-0.0492,OFFBOARD,53.055,0.333,0.024,0.54
94180.9949,-0.0725,11.6461,2.4796,0.03,0.0535,0.0991,78.89,4.072,4.072,1.0,0.0346,0.0,0.0,1.0,0.8099,0.8144,0.9903,1.0,0.0218,0.0518,0.017,-0.088,OFFBOARD,62.882,0.313,0.025,0.518
94181.0049,-0.0706,11.6471,2.4803,0.0418,0.0401,-0.0299,78.85,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.0259,0.0422,0.0295,0.0266,OFFBOARD,7.429,0.248,0.019,0.424
94181.0148,-0.0686,11.6482,2.4808,0.0608,0.0494,-0.1489,78.66,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.0742,0.0537,0.0443,0.1324,OFFBOARD,17.386,0.301,0.023,0.492
94181.0247,-0.0667,11.6492,2.4814,0.0197,0.0254,-0.0966,78.69,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.0592,0.0256,0.0128,0.0859,OFFBOARD,27.23,0.215,0.016,0.368
94181.0348,-0.0627,11.6511,2.4825,0.0055,0.0429,-0.1113,79.0,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.0533,0.0384,-0.0025,0.099,OFFBOARD,37.354,0.284,0.021,0.459
94181.0447,-0.0607,11.652,2.483,0.0151,0.017,-0.0768,79.15,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.098,0.0174,0.0103,0.0683,OFFBOARD,47.294,0.221,0.017,0.371
94181.0549,-0.0588,11.6529,2.4834,0.0431,0.0325,-0.0675,79.24,4.0635,4.0635,1.0,0.0346,0.0,0.0,0.9923,0.8093,0.8127,1.0,1.0,-0.1267,0.0355,0.0323,0.06,OFFBOARD,57.467,0.303,0.02,0.491
94181.0682,-0.0568,11.6538,2.4839,0.002,0.0059,-0.0909,79.36,4.0817,4.0817,1.0,0.0346,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1061,0.0055,0.0008,0.0808,OFFBOARD,10.867,3.703,0.032,3.913
94181.0748,-0.0528,11.6555,2.485,-0.0064,0.035,-0.0093,79.71,4.0817,4.0817,1.0,0.0346,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.0869,0.0296,-0.0111,0.0083,OFFBOARD,17.374,0.272,0.021,0.44
94181.0848,-0.0493,11.6561,2.4849,0.0023,0.0077,0.15,79.88,4.0817,4.0817,1.0,0.0346,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1326,0.0071,0.0008,-0.1548,OFFBOARD,27.453,0.299,0.024,0.491
94181.0949,-0.0459,11.6567,2.4848,0.0242,0.0211,0.15,80.06,4.0817,4.0817,1.0,0.0345,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1726,0.0222,0.0179,-0.2291,OFFBOARD,37.48,0.34,0.023,0.533
94181.1048,-0.0425,11.6573,2.4847,-0.0234,-0.0052,0.1273,80.32,4.0817,4.0817,1.0,0.0345,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1634,-0.0081,-0.0197,-0.1132,OFFBOARD,47.375,0.244,0.016,0.404
94181.1146,-0.0357,11.6584,2.4848,-0.0292,0.0256,0.0963,80.87,4.0817,4.0817,1.0,0.0345,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1433,0.0183,-0.0292,-0.0856,OFFBOARD,57.231,0.212,0.015,0.353
94181.125,-0.0324,11.659,2.4848,-0.0266,-0.0088,0.15,81.13,4.0817,4.0817,1.0,0.0345,0.0,0.0,0.996,0.8104,0.8163,1.0,1.0,-0.1649,-0.0114,-0.0222,-0.2795,OFFBOARD,67.645,0.308,0.024,0.525
94181.1348,-0.0291,11.6595,2.4849,-0.0056,-0.009,0.15,81.39,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2032,-0.0087,-0.0037,-0.3372,OFFBOARD,4.019,0.287,0.021,0.465
94181.1447,-0.0259,11.66,2.4849,-0.0458,-0.0288,0.15,81.7,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.1984,-0.0312,-0.0365,-0.1518,OFFBOARD,14.017,0.312,0.022,0.485
94181.155,-0.0194,11.661,2.4849,-0.0609,-0.0098,-0.0226,82.42,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2013,-0.0158,-0.0525,0.0201,OFFBOARD,24.265,0.484,0.029,0.68
94181.1651,-0.0163,11.6615,2.4848,-0.0578,-0.0409,0.1332,82.9,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2353,-0.0425,-0.0465,-0.1184,OFFBOARD,34.329,0.509,0.024,0.698
94181.1749,-0.0132,11.6619,2.4847,-0.0191,-0.036,0.1436,83.45,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2481,-0.0337,-0.0133,-0.1276,OFFBOARD,44.143,0.307,0.022,0.502
94181.1861,-0.0102,11.6624,2.4845,-0.0531,-0.0529,-0.1446,83.81,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2209,-0.0519,-0.0419,0.1285,OFFBOARD,55.416,1.502,0.026,1.726
94181.1947,-0.0042,11.6632,2.4842,-0.0626,-0.039,-0.3121,84.46,4.0458,4.0458,1.0,0.0345,0.0,0.0,1.0,0.8051,0.8092,0.9784,1.0,-0.2042,-0.0399,-0.0521,0.2774,OFFBOARD,64.0,0.277,0.021,0.455
94181.2048,-0.0013,11.6636,2.4839,-0.0533,-0.067,-0.1661,84.86,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2379,-0.0636,-0.0418,0.1476,OFFBOARD,8.683,0.302,0.017,0.491
94181.2147,0.0031,11.6638,2.483,-0.0363,-0.0663,-0.2367,85.45,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2692,-0.0613,-0.0275,0.2104,OFFBOARD,18.578,0.297,0.016,0.445
94181.2246,0.0074,11.6639,2.482,-0.0747,-0.0777,-0.4709,85.97,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2531,-0.0736,-0.0614,0.4186,OFFBOARD,28.483,0.213,0.014,0.342
94181.2349,0.0158,11.6642,2.4803,-0.0741,-0.0559,-0.4604,86.82,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2316,-0.0532,-0.063,0.4092,OFFBOARD,38.787,0.313,0.023,0.507
94181.2449,0.0198,11.6643,2.4795,-0.0549,-0.0771,-0.2685,87.29,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2631,-0.0708,-0.0455,0.2386,OFFBOARD,48.743,0.29,0.023,0.482
94181.2549,0.0238,11.6645,2.4787,-0.0356,-0.0722,-0.3013,87.84,4.0293,4.0293,1.0,0.0345,0.0,0.0,1.0,0.8077,0.8059,0.942,1.0,-0.2608,-0.0653,-0.0292,0.2678,OFFBOARD,58.789,0.346,0.018,0.526
94181.2648,0.0276,11.6646,2.4779,-0.0664,-0.0759,-0.3968,88.26,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2271,-0.0692,-0.0569,0.3527,OFFBOARD,4.344,0.275,0.017,0.446
94181.2769,0.0352,11.6649,2.4768,-0.0779,-0.0654,-0.1734,89.05,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2374,-0.0592,-0.0683,0.1541,OFFBOARD,16.461,2.328,0.025,2.522
94181.2847,0.0389,11.665,2.4764,-0.0441,-0.0691,0.1371,89.53,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2882,-0.0617,-0.0387,-0.1219,OFFBOARD,24.255,0.234,0.016,0.383
94181.2948,0.0424,11.6651,2.476,-0.0433,-0.0689,0.0317,90.18,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2719,-0.0611,-0.0387,-0.0282,OFFBOARD,34.374,0.307,0.021,0.487
94181.3048,0.0459,11.6651,2.4757,-0.0667,-0.0533,-0.0851,90.64,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2163,-0.0467,-0.0598,0.0756,OFFBOARD,44.347,0.265,0.019,0.439
94181.3148,0.0526,11.6653,2.4756,-0.0716,-0.0475,0.15,91.28,4.0148,4.0148,1.0,0.0345,0.0,0.0,1.0,0.8138,0.803,0.9042,1.0,-0.2015,-0.0407,-0.0645,-0.2805,OFFBOARD,54.416,0.302,0.02,0.495
94181.3247,0.0558,11.6653,2.4756,-0.0451,-0.0551,0.15,91.61,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2437,-0.0478,-0.0415,-0.5219,OFFBOARD,1.743,0.229,0.017,0.386
94181.3348,0.059,11.6653,2.4757,-0.0593,-0.06,0.15,92.19,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2581,-0.0513,-0.0547,-0.4187,OFFBOARD,11.858,0.312,0.022,0.492
94181.345,0.0622,11.6657,2.4757,-0.0858,-0.041,0.15,92.78,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2246,-0.0327,-0.0779,-0.2332,OFFBOARD,22.053,0.304,0.031,0.515
94181.3546,0.0685,11.6663,2.4759,-0.0865,-0.0465,0.15,93.67,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2122,-0.0363,-0.0794,-0.3845,OFFBOARD,31.658,0.203,0.013,0.343
94181.3646,0.0715,11.6666,2.476,-0.056,-0.0571,0.15,94.09,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2414,-0.0471,-0.0533,-0.5401,OFFBOARD,41.685,0.221,0.013,0.34
94181.3752,0.0744,11.6669,2.476,-0.0498,-0.061,0.15,94.56,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.232,-0.0506,-0.0484,-0.3958,OFFBOARD,52.283,0.7,0.02,0.859
94181.3848,0.0774,11.6671,2.4761,-0.0774,-0.0611,0.15,94.99,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2015,-0.0481,-0.0733,-0.1914,OFFBOARD,61.883,0.301,0.023,0.489
94181.3948,0.0831,11.6675,2.4761,-0.086,-0.074,0.15,95.76,4.0185,4.0185,1.0,0.0345,0.0,0.0,1.0,0.8194,0.8037,0.8753,1.0,-0.2207,-0.0578,-0.0827,-0.201,OFFBOARD,71.914,0.293,0.023,0.483
94181.405,0.0859,11.6676,2.476,-0.0424,-0.064,0.15,96.21,3.9993,3.9993,1.0,0.0345,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2614,-0.0525,-0.0436,-0.3243,OFFBOARD,8.784,0.386,0.024,0.6
94181.4147,0.0886,11.6678,2.4758,-0.0393,-0.0703,0.1097,96.79,3.9993,3.9993,1.0,0.0345,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2484,-0.0579,-0.0421,-0.0975,OFFBOARD,18.463,0.315,0.014,0.449
94181.4248,0.0913,11.6679,2.4757,-0.0691,-0.0841,-0.1185,97.24,3.9993,3.9993,1.0,0.0345,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2084,-0.0665,-0.0704,0.1053,OFFBOARD,28.538,0.339,0.023,0.517
94181.4349,0.0965,11.668,2.4753,-0.0682,-0.0925,-0.1471,97.94,3.9993,3.9993,1.0,0.0344,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2093,-0.0731,-0.0714,0.1308,OFFBOARD,38.682,0.452,0.022,0.64
94181.4446,0.099,11.6681,2.475,-0.0258,-0.0698,-0.0925,98.32,3.9993,3.9993,1.0,0.0344,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2509,-0.058,-0.0317,0.0822,OFFBOARD,48.356,0.255,0.016,0.388
94181.4548,0.1015,11.6681,2.4747,-0.0347,-0.0812,-0.3097,98.94,3.9993,3.9993,1.0,0.0344,0.0,0.0,1.0,0.8309,0.7999,0.8535,1.0,-0.2527,-0.0665,-0.0416,0.2753,OFFBOARD,58.58,0.289,0.014,0.445
94181.4649,0.1023,11.6692,2.4738,-0.0582,-0.0861,-0.4638,99.49,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.2186,-0.0669,-0.0636,0.4123,OFFBOARD,3.836,0.36,0.023,0.562
94181.4748,0.1037,11.6713,2.4721,-0.043,-0.0842,-0.4526,100.33,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.2149,-0.0668,-0.051,0.4023,OFFBOARD,13.759,0.313,0.021,0.492
94181.4849,0.1043,11.6722,2.4713,0.0069,-0.0339,-0.4538,100.76,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.233,-0.0308,0.0004,0.4034,OFFBOARD,23.89,0.327,0.023,0.525
94181.4948,0.1049,11.6732,2.4705,-0.0005,-0.0599,-0.5767,101.28,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.1968,-0.0521,-0.0109,0.5126,OFFBOARD,33.768,0.318,0.023,0.502
94181.5048,0.1054,11.6741,2.4698,-0.0178,-0.0434,-0.4924,101.65,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.1502,-0.0345,-0.0233,0.4376,OFFBOARD,43.747,0.284,0.022,0.468
94181.5151,0.1063,11.6758,2.4688,-0.0078,-0.043,-0.3721,102.23,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.1648,-0.0359,-0.0148,0.3307,OFFBOARD,54.005,0.377,0.026,0.6
94181.5249,0.1067,11.6766,2.4685,0.0224,0.0081,-0.3634,102.56,4.0243,4.0243,1.0,0.0344,0.0,0.0,1.0,0.8468,0.8049,0.8356,1.0,-0.2008,0.0027,0.021,0.323,OFFBOARD,63.857,0.313,0.023,0.504
94181.5349,0.1071,11.6773,2.4682,0.0092,-0.0241,-0.3094,103.08,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.1502,-0.0227,0.0031,0.275,OFFBOARD,8.91,0.362,0.025,0.556
94181.5448,0.1074,11.6781,2.4681,-0.0061,0.0079,-0.1232,103.46,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.0865,0.0081,-0.0036,0.1095,OFFBOARD,18.854,0.287,0.022,0.475
94181.5548,0.1079,11.6794,2.4683,0.0184,0.0087,-0.0877,103.94,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.1281,0.0035,0.0177,0.0779,OFFBOARD,28.804,0.287,0.022,0.467
94181.5649,0.1081,11.68,2.4684,0.0457,0.0721,-0.0529,104.18,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.1732,0.0522,0.055,0.0471,OFFBOARD,38.898,0.316,0.024,0.521
94181.5748,0.1083,11.6806,2.4687,0.0181,0.0195,0.0477,104.58,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.1102,0.0127,0.0199,-0.0424,OFFBOARD,48.8,0.281,0.021,0.462
94181.5849,0.1085,11.6811,2.4691,0.0018,0.0486,0.15,104.88,3.993,3.993,1.0,0.0344,0.0,0.0,1.0,0.8688,0.7986,0.8214,1.0,-0.0297,0.0414,0.0126,-0.2246,OFFBOARD,58.92,0.324,0.022,0.514
94181.5949,0.1077,11.6834,2.4676,0.0341,0.05,0.15,105.15,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.062,0.0349,0.0409,-0.17,OFFBOARD,8.649,0.331,0.023,0.524
94181.6049,0.1073,11.6845,2.4669,0.0586,0.1002,0.0174,105.2,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.1142,0.0723,0.0737,-0.0155,OFFBOARD,18.587,0.314,0.022,0.499
94181.6147,0.1069,11.6855,2.4663,0.0377,0.0521,0.0294,105.42,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.0817,0.0357,0.0446,-0.0261,OFFBOARD,28.455,0.278,0.021,0.456
94181.6248,0.1065,11.6865,2.4658,0.0191,0.0511,0.0909,105.68,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.0145,0.0391,0.0287,-0.0808,OFFBOARD,38.536,0.309,0.023,0.509
94181.6348,0.1057,11.6884,2.4648,0.0423,0.0478,-0.2169,105.97,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.0542,0.0306,0.0478,0.1928,OFFBOARD,48.508,0.289,0.022,0.473
94181.6447,0.1053,11.6893,2.4642,0.0664,0.0883,-0.4109,106.02,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.093,0.0591,0.0784,0.3652,OFFBOARD,58.464,0.245,0.016,0.405
94181.655,0.1049,11.6901,2.4637,0.0382,0.0306,-0.39,106.22,3.9701,3.9701,1.0,0.0344,0.0,0.0,1.0,0.8823,0.794,0.8118,1.0,-0.0456,0.0167,0.0402,0.3467,OFFBOARD,68.699,0.311,0.022,0.503
94181.6648,0.1045,11.6909,2.4631,0.0218,0.0301,-0.2915,106.51,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,0.0135,0.0201,0.0262,0.2591,OFFBOARD,4.284,0.281,0.021,0.455
94181.6747,0.1037,11.6924,2.4621,0.0511,0.0432,-0.5955,106.9,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,-0.0633,0.0235,0.0546,0.5293,OFFBOARD,14.266,0.274,0.018,0.443
94181.6847,0.1032,11.6931,2.4616,0.0765,0.1069,-0.6209,107.04,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,-0.0972,0.0709,0.0929,0.5519,OFFBOARD,24.25,0.287,0.017,0.452
94181.6948,0.1028,11.6938,2.4611,0.0438,0.0245,-0.5131,107.19,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,-0.0032,0.0093,0.0436,0.4561,OFFBOARD,34.369,0.286,0.022,0.476
94181.705,0.1013,11.6955,2.4596,0.0349,0.0345,-0.2452,107.25,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,0.0751,0.0201,0.0387,0.2179,OFFBOARD,44.543,0.331,0.024,0.544
94181.7149,0.1002,11.6965,2.4585,0.0577,0.0615,-0.5241,107.2,3.9807,3.9807,1.0,0.0344,0.0,0.0,1.0,0.8922,0.7961,0.808,1.0,-0.001,0.037,0.0652,0.4658,OFFBOARD,54.397,0.301,0.022,0.493
94181.7248,0.0992,11.6974,2.4575,0.0696,0.1206,-0.5313,107.19,3.9859,3.9859,1.0,0.0344,0.0,0.0,1.0,0.8974,0.7972,0.8049,1.0,-0.0627,0.0841,0.0908,0.4722,OFFBOARD,8.576,0.256,0.016,0.428
94181.735,0.0982,11.6984,2.4566,0.0448,0.055,-0.4171,107.38,3.9859,3.9859,1.0,0.0344,0.0,0.0,1.0,0.8974,0.7972,0.8049,1.0,0.0026,0.0348,0.0526,0.3708,OFFBOARD,18.778,0.381,0.022,0.573
94181.7448,0.0973,11.6993,2.456,0.0341,0.0656,-0.1115,107.6,3.9859,3.9859,1.0,0.0344,0.0,0.0,1.0,0.8974,0.7972,0.8049,1.0,0.0918,0.0464,0.0465,0.0991,OFFBOARD,28.583,0.316,0.022,0.493
94181.7547,0.0954,11.701,2.455,0.0527,0.0749,-0.3893,107.66,3.9859,3.9859,1.0,0.0344,0.0,0.0,1.0,0.8974,0.7972,0.8049,1.0,0.0356,0.0492,0.0648,0.3461,OFFBOARD,38.524,0.206,0.014,0.354
