t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466196.6855,0.2287,13.1326,2.3964,0.0027,-0.0174,0.0792,-95.11,4.0598,4.0598,1.0,0.334,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,0.1596,0.0152,-0.0038,-0.0704,OFFBOARD,20.707,0.319,0.024,0.529
466196.6953,0.2249,13.1361,2.3985,-0.0458,-0.0473,-0.0669,-95.39,4.0598,4.0598,1.0,0.3337,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,0.057,0.0457,0.0366,0.0595,OFFBOARD,30.575,0.339,0.022,0.523
466196.7056,0.2249,13.1361,2.3985,-0.0458,-0.0473,-0.0669,-95.39,4.0598,4.0598,1.0,0.3334,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,0.057,0.0457,0.0366,0.0595,OFFBOARD,40.841,0.446,0.026,0.657
466196.7153,0.228,13.1397,2.3992,-0.0057,-0.0287,0.1058,-95.46,4.0598,4.0598,1.0,0.3332,0.0,0.0,1.0,0.8351,0.812,1.0,1.0,0.2059,0.0259,0.0026,-0.0941,OFFBOARD,50.547,0.319,0.021,0.496
466196.7261,0.228,13.1397,2.3992,-0.0034,-0.0272,0.0987,-95.46,4.0874,4.0874,1.0,0.3329,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.2045,0.0244,0.0007,-0.0878,OFFBOARD,2.022,1.134,0.023,1.325
466196.7361,0.2301,13.1419,2.3996,-0.0431,-0.0286,-0.0557,-96.18,4.0874,4.0874,1.0,0.3326,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.1042,0.0294,0.0354,0.0495,OFFBOARD,12.024,1.128,0.022,1.309
466196.7453,0.2301,13.1419,2.3996,-0.0431,-0.0286,-0.0557,-96.18,4.0874,4.0874,1.0,0.3323,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.1042,0.0294,0.0354,0.0495,OFFBOARD,21.142,0.254,0.016,0.419
466196.7553,0.2329,13.1452,2.4003,-0.0424,-0.0198,-0.062,-96.63,4.0874,4.0874,1.0,0.3321,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.1197,0.0218,0.0354,0.0551,OFFBOARD,31.158,0.291,0.021,0.469
466196.7653,0.2329,13.1452,2.4003,-0.0424,-0.0198,-0.062,-96.63,4.0874,4.0874,1.0,0.3318,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.1197,0.0218,0.0354,0.0551,OFFBOARD,41.203,0.294,0.023,0.478
466196.7753,0.2347,13.1473,2.4007,-0.0713,-0.0299,-0.2137,-97.36,4.0874,4.0874,1.0,0.3315,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.0413,0.0344,0.0595,0.19,OFFBOARD,51.186,0.302,0.022,0.482
466196.7872,0.2347,13.1473,2.4007,-0.0713,-0.0299,-0.2137,-97.36,4.0874,4.0874,1.0,0.3312,0.0,0.0,1.0,0.8356,0.8175,1.0,1.0,0.0413,0.0344,0.0595,0.19,OFFBOARD,63.043,1.966,0.027,2.165
466196.7953,0.2369,13.1503,2.4014,0.0695,0.0125,-0.2483,-97.96,5.0,5.0,1.0,0.331,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0389,-0.0195,-0.0597,0.2207,OFFBOARD,2.123,0.291,0.021,0.464
466196.8053,0.2369,13.1503,2.4014,0.0695,0.0125,-0.2483,-97.96,5.0,5.0,1.0,0.3307,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0389,-0.0195,-0.0597,0.2207,OFFBOARD,12.166,0.254,0.017,0.418
466196.8153,0.2381,13.1523,2.4019,0.1116,0.0073,-0.2259,-98.21,5.0,5.0,1.0,0.3304,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0385,-0.0206,-0.0973,0.2008,OFFBOARD,22.083,0.328,0.024,0.497
466196.8251,0.2381,13.1523,2.4019,0.1116,0.0073,-0.2259,-98.21,5.0,5.0,1.0,0.3301,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0385,-0.0206,-0.0973,0.2008,OFFBOARD,31.968,0.22,0.014,0.36
466196.8352,0.2463,13.1522,2.402,0.1259,-0.0123,-0.1186,-98.18,5.0,5.0,1.0,0.3299,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0798,-0.0051,-0.1124,0.1055,OFFBOARD,42.011,0.249,0.017,0.41
466196.8453,0.2463,13.1522,2.402,0.1259,-0.0123,-0.1186,-98.18,5.0,5.0,1.0,0.3296,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0798,-0.0051,-0.1124,0.1055,OFFBOARD,52.138,0.272,0.014,0.417
466196.8551,0.2513,13.1521,2.4024,0.1055,-0.0176,0.0187,-98.48,5.0,5.0,1.0,0.3293,0.0,0.0,1.0,0.8174,1.0,1.0,1.0,0.0329,0.0017,-0.095,-0.0166,OFFBOARD,61.904,0.223,0.015,0.368
466196.8655,0.2513,13.1521,2.4024,0.1063,-0.017,0.0134,-98.48,5.0,5.0,1.0,0.329,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,0.0322,0.001,-0.0957,-0.0119,OFFBOARD,8.024,0.364,0.027,0.588
466196.8754,0.2579,13.1523,2.4036,0.0781,-0.0399,0.15,-98.8,5.0,5.0,1.0,0.3288,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0075,0.0244,-0.074,-0.1518,OFFBOARD,17.883,0.378,0.026,0.575
466196.8854,0.2579,13.1523,2.4036,0.0781,-0.0399,0.15,-98.8,5.0,5.0,1.0,0.3285,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0075,0.0244,-0.074,-0.1518,OFFBOARD,27.876,0.351,0.026,0.546
466196.8953,0.2617,13.1525,2.4046,0.0738,-0.0617,0.15,-99.08,5.0,5.0,1.0,0.3282,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0888,0.0438,-0.0735,-0.2456,OFFBOARD,37.815,0.301,0.023,0.477
466196.9054,0.2617,13.1525,2.4046,0.0738,-0.0617,0.15,-99.08,5.0,5.0,1.0,0.328,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0888,0.0438,-0.0735,-0.2456,OFFBOARD,47.964,0.296,0.022,0.503
466196.9153,0.265,13.1529,2.4057,0.1299,-0.052,0.15,-98.63,5.0,5.0,1.0,0.3277,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0267,0.0284,-0.1211,-0.1579,OFFBOARD,57.818,0.323,0.022,0.501
466196.9259,0.265,13.1529,2.4057,0.1299,-0.052,0.15,-98.63,5.0,5.0,1.0,0.3274,0.0,0.0,1.0,0.8145,1.0,1.0,1.0,-0.0267,0.0284,-0.1211,-0.1579,OFFBOARD,68.389,0.73,0.025,0.953
466196.9352,0.2693,13.1536,2.4069,0.1321,-0.0342,0.0799,-98.3,5.0,5.0,1.0,0.3272,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,-0.0196,0.0131,-0.1206,-0.071,OFFBOARD,5.579,0.261,0.017,0.423
466196.9455,0.2693,13.1536,2.4069,0.1321,-0.0342,0.0799,-98.3,5.0,5.0,1.0,0.3269,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,-0.0196,0.0131,-0.1206,-0.071,OFFBOARD,15.85,0.322,0.023,0.522
466196.9553,0.2737,13.155,2.4083,0.1592,-0.007,-0.1063,-97.85,5.0,5.0,1.0,0.3266,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,0.0507,-0.0132,-0.141,0.0945,OFFBOARD,25.653,0.308,0.024,0.483
466196.9656,0.2737,13.155,2.4083,0.1592,-0.007,-0.1063,-97.85,5.0,5.0,1.0,0.3264,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,0.0507,-0.0132,-0.141,0.0945,OFFBOARD,35.969,0.34,0.023,0.553
466196.9753,0.2767,13.1561,2.4089,0.1129,-0.0017,-0.1449,-97.65,5.0,5.0,1.0,0.3261,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,0.0293,-0.0119,-0.0997,0.1288,OFFBOARD,45.674,0.307,0.021,0.487
466196.9855,0.2767,13.1561,2.4089,0.1129,-0.0017,-0.1449,-97.65,5.0,5.0,1.0,0.3258,0.0,0.0,1.0,0.8181,1.0,1.0,1.0,0.0293,-0.0119,-0.0997,0.1288,OFFBOARD,55.918,0.366,0.023,0.57
466196.9951,0.2806,13.1579,2.4098,0.057,-0.0216,-0.1813,-97.61,5.0,5.0,1.0,0.3256,0.0,0.0,1.0,0.823,1.0,1.0,1.0,-0.0037,0.0124,-0.0527,0.1612,OFFBOARD,4.593,0.222,0.016,0.37
466197.0052,0.2806,13.1579,2.4098,0.057,-0.0216,-0.1813,-97.61,5.0,5.0,1.0,0.3253,0.0,0.0,1.0,0.823,1.0,1.0,1.0,-0.0037,0.0124,-0.0527,0.1612,OFFBOARD,14.692,0.222,0.016,0.376
466197.0152,0.283,13.1591,2.4102,0.0712,-0.0134,-0.1455,-97.81,5.0,5.0,1.0,0.325,0.0,0.0,1.0,0.823,1.0,1.0,1.0,0.016,0.0032,-0.0643,0.1293,OFFBOARD,24.693,0.279,0.02,0.443
466197.0256,0.283,13.1591,2.4102,0.0712,-0.0134,-0.1455,-97.81,5.0,5.0,1.0,0.3248,0.0,0.0,1.0,0.823,1.0,1.0,1.0,0.016,0.0032,-0.0643,0.1293,OFFBOARD,35.067,0.356,0.022,0.552
466197.0352,0.286,13.161,2.4113,0.0412,-0.0625,-0.0347,-97.73,5.0,5.0,1.0,0.3245,0.0,0.0,1.0,0.823,1.0,1.0,1.0,-0.023,0.0501,-0.0438,0.0308,OFFBOARD,44.615,0.238,0.013,0.369
466197.0453,0.286,13.161,2.4113,0.0412,-0.0625,-0.0347,-97.73,5.0,5.0,1.0,0.3242,0.0,0.0,1.0,0.823,1.0,1.0,1.0,-0.023,0.0501,-0.0438,0.0308,OFFBOARD,54.794,0.279,0.018,0.443
466197.0553,0.2879,13.1622,2.4122,0.1413,-0.0147,0.099,-97.63,5.0,5.0,1.0,0.324,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.129,-0.0037,-0.1262,-0.088,OFFBOARD,0.807,0.259,0.014,0.398
466197.0654,0.2879,13.1622,2.4122,0.1413,-0.0147,0.099,-97.63,5.0,5.0,1.0,0.3237,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.129,-0.0037,-0.1262,-0.088,OFFBOARD,10.926,0.333,0.015,0.505
466197.0751,0.2884,13.1647,2.4137,0.0668,-0.0477,0.1405,-97.52,5.0,5.0,1.0,0.3235,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.0859,0.0342,-0.0644,-0.1249,OFFBOARD,20.664,0.2,0.014,0.328
466197.0852,0.2884,13.1647,2.4137,0.0668,-0.0477,0.1405,-97.52,5.0,5.0,1.0,0.3232,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.0859,0.0342,-0.0644,-0.1249,OFFBOARD,30.758,0.221,0.017,0.359
466197.0952,0.286,13.1672,2.4142,0.1164,-0.0086,0.15,-97.94,5.0,5.0,1.0,0.3229,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.1385,-0.0067,-0.1035,-0.1538,OFFBOARD,40.699,0.213,0.013,0.347
466197.1073,0.286,13.1672,2.4142,0.1164,-0.0086,0.15,-97.94,5.0,5.0,1.0,0.3226,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.1385,-0.0067,-0.1035,-0.1538,OFFBOARD,52.875,2.232,0.017,2.397
466197.1153,0.2827,13.1709,2.4149,0.0152,-0.0546,0.0682,-98.4,5.0,5.0,1.0,0.3224,0.0,0.0,1.0,0.8267,1.0,1.0,1.0,0.0107,0.0461,-0.0205,-0.0606,OFFBOARD,60.855,0.3,0.022,0.502
466197.1254,0.2827,13.1709,2.4149,0.0149,-0.0549,0.07,-98.4,5.0,5.0,1.0,0.3222,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.0111,0.0463,-0.0202,-0.0622,OFFBOARD,3.804,0.31,0.022,0.508
466197.1352,0.2806,13.1733,2.4151,0.0965,-0.0013,-0.0109,-98.88,5.0,5.0,1.0,0.3219,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.0814,-0.0121,-0.0849,0.0097,OFFBOARD,13.64,0.279,0.021,0.447
466197.1454,0.2806,13.1733,2.4151,0.0965,-0.0013,-0.0109,-98.88,5.0,5.0,1.0,0.3216,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.0814,-0.0121,-0.0849,0.0097,OFFBOARD,23.821,0.349,0.023,0.55
466197.1552,0.2786,13.1756,2.4151,0.0826,-0.0077,-0.0895,-99.33,5.0,5.0,1.0,0.3214,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.0456,-0.0051,-0.0735,0.0795,OFFBOARD,33.608,0.256,0.013,0.392
466197.1653,0.2786,13.1756,2.4151,0.0826,-0.0077,-0.0895,-99.33,5.0,5.0,1.0,0.3211,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.0456,-0.0051,-0.0735,0.0795,OFFBOARD,43.697,0.25,0.019,0.419
466197.1752,0.2757,13.179,2.4148,0.1826,-0.0007,-0.2118,-99.54,5.0,5.0,1.0,0.3209,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.1171,-0.0263,-0.1602,0.1883,OFFBOARD,53.604,0.245,0.013,0.38
466197.1853,0.2757,13.179,2.4148,0.1826,-0.0007,-0.2118,-99.54,5.0,5.0,1.0,0.3206,0.0,0.0,1.0,0.8277,1.0,1.0,1.0,0.1171,-0.0263,-0.1602,0.1883,OFFBOARD,63.679,0.293,0.019,0.463
466197.1953,0.2738,13.1812,2.4147,0.0865,-0.0195,-0.1223,-99.5,5.0,5.0,1.0,0.3203,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,0.0385,0.0045,-0.0787,0.1087,OFFBOARD,3.602,0.342,0.022,0.519
466197.2055,0.2738,13.1812,2.4147,0.0865,-0.0195,-0.1223,-99.5,5.0,5.0,1.0,0.3201,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,0.0385,0.0045,-0.0787,0.1087,OFFBOARD,13.754,0.312,0.024,0.515
466197.2153,0.2633,13.1847,2.4141,0.1813,-0.0021,-0.1256,-100.25,5.0,5.0,1.0,0.3198,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,0.1088,-0.0268,-0.1589,0.1117,OFFBOARD,23.59,0.329,0.028,0.506
466197.2255,0.2633,13.1847,2.4141,0.1813,-0.0021,-0.1256,-100.25,5.0,5.0,1.0,0.3196,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,0.1088,-0.0268,-0.1589,0.1117,OFFBOARD,33.784,0.384,0.017,0.557
466197.2353,0.2533,13.188,2.4141,0.0597,-0.0555,0.15,-100.95,5.0,5.0,1.0,0.3193,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,-0.1082,0.0383,-0.0614,-0.159,OFFBOARD,43.597,0.302,0.016,0.466
466197.2454,0.2533,13.188,2.4141,0.0597,-0.0555,0.15,-100.95,5.0,5.0,1.0,0.3191,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,-0.1082,0.0383,-0.0614,-0.159,OFFBOARD,53.656,0.354,0.025,0.553
466197.2554,0.2467,13.1903,2.4143,0.1933,-0.0326,0.0538,-101.19,5.0,5.0,1.0,0.3188,0.0,0.0,1.0,0.8369,1.0,1.0,1.0,-0.0596,-0.0049,-0.1741,-0.0479,OFFBOARD,63.684,0.349,0.027,0.558
466197.2655,0.2467,13.1903,2.4143,0.1888,-0.0382,0.0899,-101.19,5.0,5.0,1.0,0.3186,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.0597,0.0007,-0.1712,-0.0799,OFFBOARD,8.652,0.375,0.025,0.585
466197.2754,0.2368,13.1937,2.4151,0.1724,-0.0597,0.15,-100.77,5.0,5.0,1.0,0.3183,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.1403,0.0235,-0.1605,-0.2655,OFFBOARD,18.501,0.361,0.023,0.546
466197.2891,0.2368,13.1937,2.4151,0.1724,-0.0597,0.15,-100.77,5.0,5.0,1.0,0.318,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.1403,0.0235,-0.1605,-0.2655,OFFBOARD,32.251,3.867,0.023,4.072
466197.295,0.2303,13.196,2.4155,0.2554,-0.0425,-0.0374,-100.47,5.0,5.0,1.0,0.3178,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.0521,-0.0041,-0.2302,0.0332,OFFBOARD,38.188,0.192,0.012,0.301
466197.3094,0.2303,13.196,2.4155,0.2554,-0.0425,-0.0374,-100.47,5.0,5.0,1.0,0.3174,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.0521,-0.0041,-0.2302,0.0332,OFFBOARD,52.545,4.203,0.027,4.41
466197.3153,0.2203,13.1994,2.416,0.2316,-0.0187,0.15,-100.25,5.0,5.0,1.0,0.3173,0.0,0.0,1.0,0.8563,1.0,1.0,1.0,-0.1202,-0.0203,-0.2055,-0.1605,OFFBOARD,58.412,0.312,0.016,0.459
466197.3254,0.2203,13.1994,2.416,0.2306,-0.0202,0.15,-100.25,5.0,5.0,1.0,0.317,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.1206,-0.0188,-0.2049,-0.1679,OFFBOARD,5.192,0.328,0.018,0.502
466197.3352,0.2143,13.2013,2.4162,0.299,-0.018,-0.1208,-100.03,5.0,5.0,1.0,0.3168,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.0898,-0.0305,-0.2645,0.1073,OFFBOARD,14.993,0.285,0.015,0.441
466197.3455,0.2143,13.2013,2.4162,0.299,-0.018,-0.1208,-100.03,5.0,5.0,1.0,0.3165,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.0898,-0.0305,-0.2645,0.1073,OFFBOARD,25.294,0.346,0.024,0.55
466197.3554,0.2047,13.2042,2.4165,0.1909,-0.0143,0.15,-99.64,5.0,5.0,1.0,0.3163,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.2354,-0.0159,-0.1694,-0.4934,OFFBOARD,35.149,0.37,0.023,0.559
466197.3654,0.2047,13.2042,2.4165,0.1909,-0.0143,0.15,-99.64,5.0,5.0,1.0,0.316,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.2354,-0.0159,-0.1694,-0.4934,OFFBOARD,45.209,0.381,0.039,0.584
466197.3754,0.1982,13.2062,2.4166,0.3096,0.0295,0.15,-99.38,5.0,5.0,1.0,0.3158,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.1736,-0.0707,-0.2672,-0.1862,OFFBOARD,55.229,0.381,0.029,0.602
466197.3856,0.1982,13.2062,2.4166,0.3096,0.0295,0.15,-99.38,5.0,5.0,1.0,0.3155,0.0,0.0,1.0,0.8615,1.0,1.0,1.0,-0.1736,-0.0707,-0.2672,-0.1862,OFFBOARD,65.342,0.342,0.025,0.563
466197.3951,0.1914,13.2082,2.4168,0.2119,0.0107,0.15,-98.8,5.0,5.0,1.0,0.3153,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2696,-0.0383,-0.1847,-0.621,OFFBOARD,2.572,0.256,0.012,0.382
466197.4053,0.1914,13.2082,2.4168,0.2119,0.0107,0.15,-98.8,5.0,5.0,1.0,0.315,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2696,-0.0383,-0.1847,-0.621,OFFBOARD,12.742,0.256,0.019,0.423
466197.4155,0.1807,13.2114,2.417,0.3812,0.0519,0.0804,-97.81,5.0,5.0,1.0,0.3148,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.221,-0.0918,-0.3294,-0.0714,OFFBOARD,22.889,0.323,0.022,0.511
466197.4255,0.1807,13.2114,2.417,0.3812,0.0519,0.0804,-97.81,5.0,5.0,1.0,0.3145,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.221,-0.0918,-0.3294,-0.0714,OFFBOARD,32.96,0.388,0.028,0.613
466197.4354,0.1696,13.2146,2.417,0.2691,0.0645,0.15,-96.88,5.0,5.0,1.0,0.3143,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2917,-0.0856,-0.2306,-0.4898,OFFBOARD,42.862,0.349,0.026,0.565
466197.4455,0.1696,13.2146,2.417,0.2691,0.0645,0.15,-96.88,5.0,5.0,1.0,0.314,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.2917,-0.0856,-0.2306,-0.4898,OFFBOARD,52.95,0.324,0.025,0.531
466197.4554,0.1647,13.2162,2.416,0.384,0.088,-0.2219,-95.7,5.0,5.0,1.0,0.3138,0.0,0.0,1.0,0.8504,1.0,1.0,1.0,-0.1702,-0.1118,-0.3319,0.1972,OFFBOARD,62.872,0.351,0.023,0.554
466197.4654,0.1647,13.2162,2.416,0.3805,0.0835,-0.1906,-95.7,5.0,5.0,1.0,0.3136,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1722,-0.1075,-0.3292,0.1694,OFFBOARD,8.653,0.343,0.023,0.529
466197.4754,0.161,13.2178,2.4133,0.1674,0.0335,0.15,-94.76,5.0,5.0,1.0,0.3133,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.2846,-0.042,-0.1459,-0.3849,OFFBOARD,18.666,0.359,0.025,0.573
466197.4854,0.161,13.2178,2.4133,0.1674,0.0335,0.15,-94.76,5.0,5.0,1.0,0.3131,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.2846,-0.042,-0.1459,-0.3849,OFFBOARD,28.64,0.385,0.023,0.571
466197.4953,0.1583,13.2189,2.4115,0.3556,0.0963,-0.3186,-94.09,5.0,5.0,1.0,0.3128,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1121,-0.108,-0.3092,0.2832,OFFBOARD,38.528,0.297,0.02,0.456
466197.5056,0.1583,13.2189,2.4115,0.3556,0.0963,-0.3186,-94.09,5.0,5.0,1.0,0.3126,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1121,-0.108,-0.3092,0.2832,OFFBOARD,48.857,0.345,0.026,0.56
466197.5196,0.1554,13.22,2.4101,0.1715,0.05,0.15,-93.42,5.0,5.0,1.0,0.3122,0.0,0.0,1.0,0.8703,1.0,1.0,1.0,-0.1961,-0.0534,-0.1495,-0.3133,OFFBOARD,62.832,4.35,0.03,4.551
466197.5261,0.1554,13.22,2.4101,0.1174,0.0529,0.15,-93.42,4.2912,4.2912,1.0,0.3121,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1677,-0.0532,-0.1013,-0.2087,OFFBOARD,4.87,1.125,0.023,1.285
466197.5352,0.151,13.2218,2.4082,0.2897,0.0623,-0.1783,-93.0,4.2912,4.2912,1.0,0.3118,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.0127,-0.0688,-0.2543,0.1585,OFFBOARD,14.003,0.286,0.037,0.456
466197.5454,0.151,13.2218,2.4082,0.2897,0.0623,-0.1783,-93.0,4.2912,4.2912,1.0,0.3116,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.0127,-0.0688,-0.2543,0.1585,OFFBOARD,24.195,0.354,0.023,0.555
466197.5554,0.1461,13.2237,2.4071,0.1065,0.0078,0.15,-92.52,4.2912,4.2912,1.0,0.3114,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1965,-0.0111,-0.0943,-0.4451,OFFBOARD,34.146,0.373,0.023,0.559
466197.5655,0.1461,13.2237,2.4071,0.1065,0.0078,0.15,-92.52,4.2912,4.2912,1.0,0.3111,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,-0.1965,-0.0111,-0.0943,-0.4451,OFFBOARD,44.252,0.329,0.023,0.53
466197.5754,0.1441,13.2254,2.4063,0.2634,0.0479,0.143,-91.69,4.2912,4.2912,1.0,0.3109,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,0.0173,-0.0495,-0.2328,-0.1271,OFFBOARD,54.182,0.349,0.023,0.55
466197.5912,0.1441,13.2254,2.4063,0.2634,0.0479,0.143,-91.69,4.2912,4.2912,1.0,0.3105,0.0,0.0,1.0,0.889,0.8582,1.0,1.0,0.0173,-0.0495,-0.2328,-0.1271,OFFBOARD,69.958,5.933,0.03,6.162
466197.5952,0.143,13.2287,2.405,0.1041,0.0045,0.15,-91.44,4.2415,4.2415,1.0,0.3104,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.1144,-0.0064,-0.0924,-0.4323,OFFBOARD,2.145,0.319,0.019,0.463
466197.6094,0.143,13.2287,2.405,0.1041,0.0045,0.15,-91.44,4.2415,4.2415,1.0,0.3101,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.1144,-0.0064,-0.0924,-0.4323,OFFBOARD,16.312,4.304,0.029,4.533
466197.6153,0.142,13.2309,2.4042,0.2294,0.0325,0.15,-91.0,4.2415,4.2415,1.0,0.3099,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,0.0669,-0.0325,-0.2034,-0.1547,OFFBOARD,22.17,0.317,0.02,0.468
466197.6255,0.142,13.2309,2.4042,0.2294,0.0325,0.15,-91.0,4.2415,4.2415,1.0,0.3097,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,0.0669,-0.0325,-0.2034,-0.1547,OFFBOARD,32.384,0.339,0.023,0.539
466197.6353,0.1404,13.2343,2.4028,0.0686,-0.0021,0.15,-90.61,4.2415,4.2415,1.0,0.3094,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.0846,0.0012,-0.061,-0.1932,OFFBOARD,42.178,0.307,0.022,0.492
466197.6458,0.1404,13.2343,2.4028,0.0686,-0.0021,0.15,-90.61,4.2415,4.2415,1.0,0.3092,0.0,0.0,1.0,0.912,0.8483,1.0,1.0,-0.0846,0.0012,-0.061,-0.1932,OFFBOARD,52.656,0.533,0.028,0.756
466197.6555,0.1393,13.2365,2.4017,0.1982,0.0419,-0.0526,-90.3,4.2597,4.2597,1.0,0.309,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1183,-0.0382,-0.1759,0.0468,OFFBOARD,0.822,0.31,0.022,0.496
466197.6667,0.1393,13.2365,2.4017,0.1982,0.0419,-0.0526,-90.3,4.2597,4.2597,1.0,0.3087,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1183,-0.0382,-0.1759,0.0468,OFFBOARD,12.062,1.601,0.025,1.815
466197.6754,0.1375,13.2399,2.3998,0.0223,-0.0071,-0.0859,-90.17,4.2597,4.2597,1.0,0.3085,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,-0.0713,0.0062,-0.0199,0.0764,OFFBOARD,20.73,0.345,0.021,0.524
466197.6854,0.1375,13.2399,2.3998,0.0223,-0.0071,-0.0859,-90.17,4.2597,4.2597,1.0,0.3082,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,-0.0713,0.0062,-0.0199,0.0764,OFFBOARD,30.715,0.344,0.024,0.52
466197.6954,0.1361,13.2421,2.3985,0.1541,0.0352,-0.1887,-89.6,4.2597,4.2597,1.0,0.308,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1449,-0.0303,-0.1372,0.1677,OFFBOARD,40.712,0.369,0.024,0.55
466197.7056,0.1361,13.2421,2.3985,0.1541,0.0352,-0.1887,-89.6,4.2597,4.2597,1.0,0.3078,0.0,0.0,1.0,0.897,0.8519,1.0,1.0,0.1449,-0.0303,-0.1372,0.1677,OFFBOARD,50.934,0.331,0.024,0.537
