t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95309.6869,1.092,12.6913,2.337,0.0938,-0.2321,-0.3177,-149.71,5.0,5.0,1.0,0.0675,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.0243,0.0321,-0.2202,0.2824,OFFBOARD,32.715,0.29,0.023,0.477
95309.6969,1.0897,12.6944,2.3371,0.0716,-0.1891,-0.0641,-149.47,5.0,5.0,1.0,0.0674,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.0817,0.0306,-0.1771,0.057,OFFBOARD,42.776,0.278,0.021,0.456
95309.7103,1.0875,12.6975,2.3371,-0.0591,-0.1196,0.15,-149.19,5.0,5.0,1.0,0.0674,0.0,0.0,0.7364,1.0,1.0,1.0,0.7339,-0.1913,0.0996,-0.0643,-0.2655,OFFBOARD,56.172,3.622,0.035,3.862
95309.7166,1.0853,12.7006,2.3372,0.0266,-0.1526,0.1147,-148.88,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.1488,0.0498,-0.1284,-0.1019,OFFBOARD,0.703,0.209,0.012,0.338
95309.7269,1.081,12.7066,2.3374,0.1086,-0.2222,-0.4239,-148.29,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.0305,0.0217,-0.2188,0.3768,OFFBOARD,10.936,0.339,0.023,0.507
95309.7371,1.0789,12.7096,2.3375,0.072,-0.1694,-0.1722,-147.98,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.0768,0.0256,-0.1616,0.153,OFFBOARD,21.207,0.344,0.024,0.598
95309.7468,1.0768,12.7125,2.3375,-0.0618,-0.0933,0.1054,-147.75,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.1575,0.0907,-0.0409,-0.0937,OFFBOARD,30.914,0.303,0.02,0.47
95309.757,1.0748,12.7153,2.3376,0.0314,-0.1231,-0.0445,-147.63,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.0782,0.035,-0.1074,0.0395,OFFBOARD,41.033,0.355,0.026,0.542
95309.767,1.0709,12.7208,2.3379,0.0936,-0.1961,-0.3841,-147.26,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.0025,0.0243,-0.1917,0.3414,OFFBOARD,51.11,0.31,0.023,0.513
95309.7771,1.0691,12.7235,2.3381,0.0302,-0.1359,-0.0222,-147.03,5.0,5.0,1.0,0.0674,0.0,0.0,0.7331,1.0,1.0,1.0,0.7441,-0.0819,0.0432,-0.116,0.0198,OFFBOARD,61.198,0.36,0.024,0.564
95309.7868,1.0672,12.7261,2.3383,-0.0892,-0.0988,0.0526,-146.74,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,-0.1684,0.1145,-0.0299,-0.0468,OFFBOARD,5.902,0.302,0.019,0.459
95309.7977,1.0649,12.7289,2.3377,0.022,-0.1349,-0.1166,-146.42,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,-0.0806,0.0501,-0.1107,0.1037,OFFBOARD,16.81,1.016,0.031,1.233
95309.8068,1.0603,12.7343,2.3367,0.0691,-0.1783,-0.3818,-145.83,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,0.0333,0.0382,-0.1656,0.3394,OFFBOARD,25.934,0.304,0.02,0.474
95309.8171,1.0581,12.7369,2.3362,-0.0014,-0.1176,-0.1238,-145.54,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,-0.0404,0.0602,-0.0855,0.11,OFFBOARD,36.2,0.365,0.026,0.579
95309.8269,1.056,12.7394,2.3357,-0.1103,-0.0849,-0.0536,-145.27,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,-0.115,0.1236,-0.0061,0.0476,OFFBOARD,46.01,0.264,0.017,0.437
95309.8368,1.0539,12.7418,2.3353,0.0313,-0.1412,-0.2258,-145.0,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,0.0537,0.0492,-0.1188,0.2007,OFFBOARD,55.861,0.255,0.016,0.407
95309.8469,1.05,12.7464,2.3346,0.0228,-0.1472,-0.2069,-144.48,5.0,5.0,1.0,0.0673,0.0,0.0,0.7386,1.0,1.0,1.0,0.7636,0.1039,0.0595,-0.1183,0.1839,OFFBOARD,65.99,0.27,0.019,0.454
95309.8569,1.0482,12.7485,2.3343,-0.0469,-0.0895,-0.0723,-144.2,5.0,5.0,1.0,0.0673,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,0.0111,0.0804,-0.0401,0.0642,OFFBOARD,8.819,0.317,0.025,0.526
95309.867,1.0465,12.7505,2.334,-0.15,-0.0643,-0.1164,-143.97,5.0,5.0,1.0,0.0673,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,-0.0648,0.1414,0.0322,0.1035,OFFBOARD,18.922,0.358,0.03,0.563
95309.8771,1.0432,12.7543,2.3335,-0.0307,-0.0923,0.0504,-143.72,5.0,5.0,1.0,0.0672,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,0.1423,0.0706,-0.05,-0.0448,OFFBOARD,29.0,0.323,0.024,0.533
95309.8868,1.0417,12.7561,2.3335,-0.0324,-0.0932,0.0865,-143.59,5.0,5.0,1.0,0.0672,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,0.1851,0.0724,-0.0496,-0.0769,OFFBOARD,38.765,0.306,0.021,0.465
95309.8969,1.0403,12.7577,2.3334,-0.1103,-0.047,0.1134,-143.56,5.0,5.0,1.0,0.0672,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,0.0783,0.1037,0.0246,-0.1008,OFFBOARD,48.85,0.265,0.018,0.44
95309.907,1.0389,12.7592,2.3333,-0.1979,-0.036,-0.0096,-143.68,5.0,5.0,1.0,0.0672,0.0,0.0,0.7493,1.0,1.0,1.0,0.7895,-0.0088,0.1607,0.0784,0.0085,OFFBOARD,58.938,0.288,0.03,0.491
95309.9167,1.0377,12.7607,2.3333,-0.0992,-0.0487,0.15,-143.7,5.0,5.0,1.0,0.0672,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.114,0.0967,0.0173,-0.186,OFFBOARD,7.873,0.239,0.016,0.388
95309.9267,1.0373,12.7618,2.3346,-0.0736,-0.0723,0.15,-143.65,5.0,5.0,1.0,0.0672,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.2148,0.0908,-0.013,-0.2232,OFFBOARD,17.887,0.229,0.017,0.382
95309.9368,1.0372,12.7623,2.3352,-0.1351,-0.0301,0.15,-143.72,5.0,5.0,1.0,0.0672,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.1207,0.1127,0.0495,-0.2091,OFFBOARD,27.974,0.231,0.015,0.383
95309.9467,1.0372,12.7626,2.3357,-0.2065,-0.0294,0.0682,-143.92,5.0,5.0,1.0,0.0672,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.028,0.1637,0.0869,-0.0607,OFFBOARD,37.882,0.223,0.014,0.341
95309.9572,1.0372,12.7629,2.3363,-0.1206,-0.0466,0.15,-143.9,5.0,5.0,1.0,0.0671,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.1526,0.111,0.0297,-0.2742,OFFBOARD,48.392,0.379,0.024,0.601
95309.9671,1.0373,12.7634,2.3374,-0.0965,-0.0653,0.15,-143.76,5.0,5.0,1.0,0.0671,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.2342,0.1035,0.0039,-0.2467,OFFBOARD,58.261,0.367,0.027,0.587
95309.9769,1.0374,12.7636,2.3379,-0.1491,-0.0228,0.15,-143.78,5.0,5.0,1.0,0.0671,0.0,0.0,0.7431,1.0,1.0,1.0,0.8018,0.1381,0.1189,0.0619,-0.2185,OFFBOARD,68.052,0.329,0.022,0.516
95309.9868,1.0376,12.7636,2.3383,-0.211,-0.0119,0.0507,-143.99,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.0631,0.1579,0.1017,-0.045,OFFBOARD,8.608,0.278,0.017,0.464
95309.9969,1.0378,12.7636,2.3387,-0.1252,-0.0264,0.15,-144.08,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.1934,0.1039,0.0463,-0.2567,OFFBOARD,18.653,0.292,0.017,0.456
95310.0088,1.0383,12.7636,2.3395,-0.0916,-0.052,0.15,-144.18,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.2538,0.0931,0.0102,-0.1926,OFFBOARD,30.566,2.189,0.029,2.384
95310.017,1.0387,12.7635,2.3398,-0.1394,-0.0046,0.1135,-144.37,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.1512,0.1031,0.0689,-0.1009,OFFBOARD,38.742,0.289,0.028,0.487
95310.027,1.039,12.7634,2.34,-0.1895,0.0015,-0.1231,-144.8,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.0693,0.1369,0.0981,0.1094,OFFBOARD,48.729,0.286,0.022,0.474
95310.037,1.0393,12.7632,2.3402,-0.1024,-0.0314,0.0983,-144.96,5.0,5.0,1.0,0.0671,0.0,0.0,0.7383,1.0,1.0,1.0,0.7914,0.1839,0.0906,0.0294,-0.0874,OFFBOARD,58.774,0.372,0.027,0.587
95310.0468,1.0425,12.7608,2.338,-0.0751,-0.0515,0.031,-145.15,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.2282,0.081,0.0006,-0.0275,OFFBOARD,4.221,0.287,0.021,0.471
95310.057,1.0441,12.7595,2.3369,-0.1233,0.0064,-0.0952,-145.45,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.1287,0.0871,0.0668,0.0846,OFFBOARD,14.336,0.29,0.021,0.465
95310.0669,1.0456,12.7583,2.3358,-0.1458,0.0138,-0.247,-146.07,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.084,0.1007,0.0826,0.2195,OFFBOARD,24.236,0.291,0.016,0.448
95310.0769,1.0472,12.757,2.3346,-0.0591,-0.042,-0.0896,-146.4,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.1952,0.0644,-0.002,0.0796,OFFBOARD,34.314,0.297,0.024,0.503
95310.0869,1.0501,12.7547,2.3325,-0.034,-0.0726,-0.1848,-146.8,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.1738,0.0607,-0.0375,0.1642,OFFBOARD,44.236,0.259,0.017,0.423
95310.097,1.0516,12.7535,2.3315,-0.0813,-0.0155,-0.238,-147.17,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.058,0.0682,0.0276,0.2116,OFFBOARD,54.416,0.26,0.018,0.433
95310.1067,1.053,12.7524,2.3305,-0.0887,-0.0278,-0.2755,-147.71,5.0,5.0,1.0,0.067,0.0,0.0,0.7496,1.0,1.0,1.0,0.7813,0.0182,0.0799,0.0212,0.2449,OFFBOARD,64.093,0.226,0.014,0.375
95310.1221,1.0544,12.7513,2.3295,-0.0106,-0.1138,-0.2518,-147.94,5.0,5.0,1.0,0.067,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,0.1032,0.0617,-0.0807,0.2238,OFFBOARD,8.504,5.477,0.025,5.679
95310.1267,1.0569,12.7494,2.3278,0.0109,-0.1322,-0.2338,-148.26,5.0,5.0,1.0,0.067,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,0.0549,0.0536,-0.105,0.2078,OFFBOARD,13.1,0.23,0.018,0.364
95310.1368,1.0582,12.7485,2.3269,-0.0515,-0.0778,-0.0782,-148.58,5.0,5.0,1.0,0.0669,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,-0.0559,0.0752,-0.0351,0.0695,OFFBOARD,23.186,0.249,0.017,0.404
95310.1469,1.0593,12.7477,2.3262,-0.0419,-0.1004,-0.0299,-148.96,5.0,5.0,1.0,0.0669,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,-0.0868,0.0779,-0.0572,0.0266,OFFBOARD,33.328,0.336,0.018,0.508
95310.1568,1.0604,12.747,2.3254,0.0415,-0.1953,-0.2814,-149.01,5.0,5.0,1.0,0.0669,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,-0.0297,0.0578,-0.1678,0.2501,OFFBOARD,43.154,0.248,0.016,0.409
95310.1668,1.0627,12.7459,2.3236,0.057,-0.2151,-0.1589,-148.93,5.0,5.0,1.0,0.0669,0.0,0.0,0.7394,1.0,1.0,1.0,0.7573,-0.0939,0.0553,-0.1899,0.1412,OFFBOARD,53.183,0.268,0.019,0.437
95310.177,1.0639,12.7455,2.3225,-0.0341,-0.1363,0.15,-148.95,5.0,5.0,1.0,0.0669,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.1844,0.0885,-0.0882,-0.2614,OFFBOARD,2.193,0.361,0.026,0.584
95310.1868,1.065,12.7451,2.3214,-0.0132,-0.1468,0.15,-148.92,5.0,5.0,1.0,0.0669,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.1795,0.0775,-0.1057,-0.2682,OFFBOARD,11.981,0.283,0.016,0.443
95310.1971,1.066,12.7449,2.3205,0.0884,-0.2375,-0.1774,-148.73,5.0,5.0,1.0,0.0669,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.1067,0.0424,-0.2213,0.1577,OFFBOARD,22.28,0.41,0.022,0.63
95310.207,1.068,12.7447,2.3187,0.0911,-0.223,0.0519,-148.39,5.0,5.0,1.0,0.0669,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.1504,0.035,-0.2113,-0.0461,OFFBOARD,32.095,0.311,0.022,0.498
95310.2169,1.0689,12.7447,2.3179,-0.0424,-0.1475,0.15,-148.26,5.0,5.0,1.0,0.0669,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.2411,0.101,-0.0917,-0.447,OFFBOARD,42.062,0.324,0.022,0.512
95310.2267,1.0697,12.7448,2.3171,-0.0017,-0.1658,0.15,-147.91,5.0,5.0,1.0,0.0668,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.2289,0.0796,-0.124,-0.3853,OFFBOARD,51.804,0.214,0.015,0.355
95310.2377,1.0705,12.7451,2.3164,0.1286,-0.2388,-0.1304,-147.44,5.0,5.0,1.0,0.0668,0.0,0.0,0.755,1.0,1.0,1.0,0.7594,-0.1427,0.0179,-0.2404,0.1159,OFFBOARD,62.797,0.997,0.023,1.186
95310.2468,1.0719,12.7458,2.315,0.1215,-0.2156,-0.0779,-146.72,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.1542,0.0148,-0.2195,0.0692,OFFBOARD,2.736,0.239,0.016,0.394
95310.2569,1.0726,12.7462,2.3143,-0.0291,-0.1414,0.15,-146.36,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.2413,0.0912,-0.0903,-0.3056,OFFBOARD,12.776,0.297,0.016,0.457
95310.2669,1.0732,12.7467,2.3136,0.0018,-0.1357,0.15,-145.85,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.2013,0.0664,-0.1007,-0.1782,OFFBOARD,22.795,0.283,0.021,0.463
95310.2768,1.0739,12.7472,2.313,0.1327,-0.1897,-0.3138,-145.39,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.0897,-0.0013,-0.2058,0.279,OFFBOARD,32.757,0.302,0.022,0.475
95310.2922,1.075,12.7484,2.3118,0.1156,-0.1671,-0.3294,-144.69,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.0782,0.002,-0.1806,0.2928,OFFBOARD,48.102,5.57,0.027,5.78
95310.2969,1.0736,12.7509,2.3108,-0.0268,-0.1049,-0.014,-144.35,5.0,5.0,1.0,0.0668,0.0,0.0,0.7508,1.0,1.0,1.0,0.7606,-0.1823,0.0737,-0.0619,0.0125,OFFBOARD,52.771,0.312,0.02,0.471
95310.3068,1.0722,12.7533,2.3098,0.0079,-0.0992,-0.2019,-143.87,5.0,5.0,1.0,0.0668,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.1375,0.0463,-0.0753,0.1795,OFFBOARD,1.524,0.305,0.022,0.487
95310.3169,1.0708,12.7558,2.3089,0.1233,-0.1417,-0.4964,-143.48,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.0181,-0.0131,-0.1664,0.4413,OFFBOARD,11.544,0.269,0.014,0.409
95310.3267,1.0681,12.7606,2.3072,0.0941,-0.1114,-0.4524,-142.98,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.0005,-0.0072,-0.1294,0.4021,OFFBOARD,21.395,0.225,0.015,0.359
95310.3368,1.0669,12.7628,2.3063,-0.0365,-0.0636,-0.3376,-142.79,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.1051,0.0601,-0.0254,0.3001,OFFBOARD,31.471,0.297,0.016,0.438
95310.3473,1.0657,12.765,2.3055,0.0265,-0.0691,-0.3559,-142.55,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.0187,0.0186,-0.0631,0.3164,OFFBOARD,41.973,0.335,0.024,0.619
95310.3569,1.0645,12.7672,2.3048,0.097,-0.1241,-0.4874,-142.31,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,0.0918,-0.0007,-0.14,0.4332,OFFBOARD,51.591,0.285,0.021,0.457
95310.3672,1.0623,12.7713,2.3037,0.0363,-0.085,-0.2815,-142.0,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,0.0459,0.0211,-0.0794,0.2503,OFFBOARD,61.89,0.375,0.025,0.609
95310.3772,1.0613,12.7733,2.3033,-0.0859,-0.0576,-0.2414,-141.9,5.0,5.0,1.0,0.0667,0.0,0.0,0.7469,1.0,1.0,1.0,0.7866,-0.071,0.0917,0.0068,0.2146,OFFBOARD,71.867,0.328,0.024,0.54
95310.3867,1.0604,12.7751,2.3029,0.0113,-0.0637,-0.1935,-141.82,5.0,5.0,1.0,0.0667,0.0,0.0,0.7408,1.0,1.0,1.0,0.8081,0.0663,0.0271,-0.0507,0.172,OFFBOARD,8.103,0.254,0.014,0.379
95310.3968,1.0595,12.777,2.3026,0.0545,-0.1118,-0.1906,-141.78,5.0,5.0,1.0,0.0667,0.0,0.0,0.7408,1.0,1.0,1.0,0.8081,0.167,0.0234,-0.1081,0.1694,OFFBOARD,18.198,0.242,0.016,0.394
95310.4069,1.0579,12.7803,2.3024,-0.0231,-0.0484,-0.0204,-141.96,5.0,5.0,1.0,0.0666,0.0,0.0,0.7408,1.0,1.0,1.0,0.8081,0.0892,0.0427,-0.0212,0.0182,OFFBOARD,28.274,0.31,0.022,0.494
95310.4168,1.0553,12.7833,2.3015,-0.11,-0.0516,-0.0565,-142.26,5.0,5.0,1.0,0.0666,0.0,0.0,0.7408,1.0,1.0,1.0,0.8081,-0.0339,0.1053,0.0236,0.0502,OFFBOARD,38.213,0.274,0.016,0.423
95310.4269,1.0528,12.7862,2.3007,-0.0,-0.084,-0.0314,-142.32,5.0,5.0,1.0,0.0666,0.0,0.0,0.7408,1.0,1.0,1.0,0.8081,0.0685,0.0456,-0.0591,0.0279,OFFBOARD,48.342,0.263,0.017,0.447
95310.4368,1.0503,12.7891,2.3,0.0397,-0.1462,-0.1141,-142.28,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,0.1515,0.0516,-0.1244,0.1014,OFFBOARD,1.993,0.276,0.017,0.432
95310.4468,1.0457,12.7946,2.2989,-0.0123,-0.0857,0.056,-142.41,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,0.0701,0.0552,-0.0537,-0.0498,OFFBOARD,12.073,0.264,0.017,0.431
95310.457,1.0435,12.7973,2.2984,-0.0962,-0.0655,0.0612,-142.67,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,-0.0334,0.1033,0.0055,-0.0544,OFFBOARD,22.184,0.319,0.022,0.501
95310.4668,1.0414,12.7999,2.298,0.0179,-0.1135,-0.0389,-142.91,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,0.0562,0.0482,-0.0901,0.0345,OFFBOARD,32.047,0.279,0.021,0.453
95310.4777,1.0393,12.8025,2.2976,0.048,-0.1819,-0.228,-142.89,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,0.1097,0.0635,-0.1547,0.2027,OFFBOARD,42.954,0.969,0.03,1.2
95310.4869,1.0353,12.8076,2.2969,-0.0487,-0.0963,0.0942,-143.0,5.0,5.0,1.0,0.0666,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,-0.0598,0.0861,-0.0423,-0.0838,OFFBOARD,52.154,0.308,0.023,0.5
95310.4969,1.0334,12.8101,2.2966,-0.0719,-0.0921,0.0942,-143.09,5.0,5.0,1.0,0.0665,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,-0.0904,0.1002,-0.0271,-0.0837,OFFBOARD,62.159,0.305,0.02,0.472
95310.5096,1.0316,12.8126,2.2963,0.0488,-0.1401,-0.152,-143.24,5.0,5.0,1.0,0.0665,0.0,0.0,0.742,1.0,1.0,1.0,0.7999,0.0125,0.0398,-0.1258,0.1351,OFFBOARD,74.848,2.987,0.025,3.176
95310.5169,1.0297,12.8151,2.2961,0.0265,-0.1555,-0.1036,-143.22,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,0.1016,0.0639,-0.1248,0.0921,OFFBOARD,3.381,0.317,0.024,0.493
95310.5268,1.0262,12.82,2.2957,-0.0146,-0.0976,0.0779,-143.25,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,-0.0508,0.0623,-0.0617,-0.0693,OFFBOARD,13.294,0.288,0.02,0.44
95310.5369,1.0244,12.8224,2.2955,-0.0462,-0.0935,0.15,-143.3,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,-0.1326,0.0826,-0.042,-0.1427,OFFBOARD,23.41,0.269,0.018,0.445
95310.5467,1.0228,12.824,2.2959,0.0542,-0.1456,-0.015,-143.03,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,-0.0361,0.0393,-0.1324,0.0133,OFFBOARD,33.268,0.261,0.015,0.401
95310.5568,1.0211,12.8256,2.2962,0.0694,-0.1743,-0.1809,-142.75,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,0.0226,0.0447,-0.1606,0.1608,OFFBOARD,43.374,0.238,0.016,0.391
95310.5678,1.0179,12.8289,2.2968,0.0067,-0.1012,0.0832,-142.51,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,1.0,1.0,1.0,0.7874,-0.1048,0.0501,-0.075,-0.0739,OFFBOARD,54.291,0.268,0.015,0.418
95310.5768,1.0163,12.8304,2.2971,-0.0363,-0.1074,0.1223,-142.5,5.0,5.0,1.0,0.0665,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.177,0.0837,-0.0561,-0.1087,OFFBOARD,7.884,0.329,0.019,0.495
95310.5869,1.0147,12.8321,2.2974,0.108,-0.1581,-0.2826,-142.34,5.0,5.0,1.0,0.0664,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.0604,0.0099,-0.17,0.2512,OFFBOARD,17.934,0.294,0.022,0.488
95310.5971,1.0131,12.8337,2.2978,0.1244,-0.1941,-0.4677,-142.15,5.0,5.0,1.0,0.0664,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.0323,0.0186,-0.2041,0.4157,OFFBOARD,28.187,0.438,0.025,0.644
95310.6069,1.01,12.8371,2.2984,0.0226,-0.1126,0.0091,-141.96,5.0,5.0,1.0,0.0664,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.1581,0.0458,-0.0912,-0.0081,OFFBOARD,37.961,0.287,0.022,0.473
95310.6169,1.0085,12.8387,2.2987,-0.0269,-0.1106,0.0767,-141.84,5.0,5.0,1.0,0.0664,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.208,0.0796,-0.0626,-0.0682,OFFBOARD,48.008,0.309,0.018,0.49
95310.6269,1.007,12.8404,2.299,0.1335,-0.1712,-0.4458,-141.41,5.0,5.0,1.0,0.0664,0.0,0.0,0.7514,1.0,1.0,1.0,0.7952,-0.0756,0.0021,-0.193,0.3962,OFFBOARD,57.918,0.252,0.017,0.418
95310.6369,1.0054,12.8421,2.2993,0.1424,-0.1987,-0.5749,-141.09,5.0,5.0,1.0,0.0664,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.0401,0.0124,-0.2169,0.511,OFFBOARD,2.255,0.367,0.024,0.558
95310.6468,1.0025,12.8455,2.3,0.0273,-0.113,-0.0592,-140.8,5.0,5.0,1.0,0.0664,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.1538,0.0447,-0.0932,0.0526,OFFBOARD,12.156,0.282,0.022,0.467
95310.6568,1.0011,12.8471,2.3004,-0.0186,-0.1113,0.0406,-140.65,5.0,5.0,1.0,0.0664,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.1933,0.0756,-0.066,-0.0361,OFFBOARD,22.125,0.294,0.02,0.45
95310.6671,0.9999,12.8477,2.3011,0.1366,-0.1716,-0.4789,-140.2,5.0,5.0,1.0,0.0664,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.0437,0.0043,-0.1949,0.4257,OFFBOARD,32.398,0.348,0.025,0.557
95310.6769,0.9987,12.8484,2.3018,0.1364,-0.1932,-0.5312,-139.87,5.0,5.0,1.0,0.0663,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.004,0.018,-0.2095,0.4721,OFFBOARD,42.209,0.294,0.018,0.462
95310.6868,0.9966,12.8496,2.3034,0.0054,-0.1126,-0.0233,-139.55,5.0,5.0,1.0,0.0663,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.1302,0.0613,-0.0793,0.0207,OFFBOARD,52.146,0.246,0.016,0.411
95310.7002,0.9956,12.8501,2.3041,-0.0456,-0.1117,0.0762,-139.38,5.0,5.0,1.0,0.0663,0.0,0.0,0.7445,1.0,1.0,1.0,0.8081,-0.1669,0.0954,-0.049,-0.0678,OFFBOARD,65.525,3.469,0.03,3.689
95310.7069,0.9945,12.8507,2.305,0.1095,-0.1529,-0.3723,-138.98,5.0,5.0,1.0,0.0663,0.0,0.0,0.7593,1.0,1.0,1.0,0.829,0.009,0.0158,-0.1665,0.3309,OFFBOARD,4.804,0.313,0.022,0.494
