t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95156.0312,0.0042,12.1287,2.4695,-0.0258,-0.068,0.15,-101.09,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.2936,0.0637,0.0109,-0.2748,OFFBOARD,40.978,0.289,0.022,0.473
95156.0409,0.0008,12.1289,2.4709,0.0283,-0.029,0.0528,-100.27,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.3388,0.0209,-0.0293,-0.0469,OFFBOARD,50.677,0.242,0.016,0.386
95156.0511,-0.001,12.1289,2.4717,0.028,-0.0372,0.15,-99.36,5.0,5.0,1.0,0.0375,0.0,0.0,0.828,0.677,1.0,0.9267,1.0,-0.3473,0.0286,-0.0299,-0.2821,OFFBOARD,60.862,0.32,0.022,0.512
95156.0611,-0.0027,12.129,2.4724,-0.0026,-0.0531,0.15,-98.88,5.0,5.0,1.0,0.0375,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3444,0.047,-0.005,-0.4383,OFFBOARD,7.302,0.266,0.017,0.426
95156.071,-0.0043,12.129,2.473,0.0215,-0.0301,0.15,-98.21,5.0,5.0,1.0,0.0375,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3347,0.0237,-0.0227,-0.1819,OFFBOARD,17.26,0.25,0.018,0.417
95156.0813,-0.0043,12.1294,2.4714,0.0272,-0.0227,-0.1196,-97.92,5.0,5.0,1.0,0.0374,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3421,0.0167,-0.0268,0.1063,OFFBOARD,27.572,0.319,0.023,0.524
95156.0912,-0.0044,12.1303,2.4682,0.0292,-0.0231,-0.4372,-96.9,5.0,5.0,1.0,0.0374,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3701,0.0173,-0.0282,0.3886,OFFBOARD,37.437,0.361,0.022,0.541
95156.1014,-0.0045,12.1306,2.4666,-0.0091,-0.0634,-0.3283,-95.92,5.0,5.0,1.0,0.0374,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3651,0.0569,0.0022,0.2919,OFFBOARD,47.644,0.425,0.024,0.626
95156.1112,-0.0047,12.1313,2.4634,0.0011,-0.0209,-0.7189,-94.97,5.0,5.0,1.0,0.0374,0.0,0.0,0.8004,0.6665,1.0,0.9359,1.0,-0.3556,0.0184,-0.0026,0.6391,OFFBOARD,57.416,0.32,0.022,0.513
95156.1211,-0.0048,12.1316,2.462,0.0067,0.0354,-0.8232,-94.28,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3627,-0.0318,-0.0036,0.7318,OFFBOARD,2.023,0.301,0.021,0.485
95156.1312,-0.005,12.1319,2.4606,0.0007,0.011,-0.7666,-93.35,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3452,-0.0098,-0.0,0.6814,OFFBOARD,12.091,0.324,0.022,0.505
95156.1411,-0.0051,12.1322,2.4594,-0.0152,-0.0069,-0.7768,-93.08,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3404,0.0068,0.0131,0.6905,OFFBOARD,21.975,0.259,0.016,0.425
95156.1511,-0.0053,12.1324,2.4582,0.0072,0.0317,-0.8826,-92.26,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3334,-0.0284,-0.0053,0.7845,OFFBOARD,32.035,0.321,0.021,0.489
95156.1615,-0.0058,12.1328,2.4564,0.0005,0.0515,-0.8905,-91.22,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3427,-0.0458,0.0005,0.7915,OFFBOARD,42.392,0.354,0.024,0.577
95156.1711,-0.006,12.133,2.4557,0.009,0.0157,-0.8627,-90.2,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.3194,-0.014,-0.0079,0.7668,OFFBOARD,52.017,0.356,0.014,0.533
95156.1842,-0.0062,12.1332,2.4551,0.0036,-0.0032,-0.8466,-89.65,5.0,5.0,1.0,0.0374,0.0,0.0,1.0,0.6705,1.0,0.9274,1.0,-0.2812,0.0029,-0.0032,0.7525,OFFBOARD,65.106,3.361,0.017,3.527
95156.1911,-0.0046,12.1339,2.4535,-0.0058,-0.0065,-0.8792,-88.88,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,-0.1002,0.0057,0.0053,0.7815,OFFBOARD,5.738,0.334,0.023,0.522
95156.2012,-0.0029,12.1344,2.4524,-0.0244,-0.0303,-0.828,-88.61,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,-0.0593,0.0264,0.0224,0.736,OFFBOARD,15.767,0.335,0.022,0.518
95156.2111,-0.0011,12.1349,2.4516,0.0177,-0.0241,-0.8725,-87.81,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,-0.0233,0.022,-0.0149,0.7755,OFFBOARD,25.712,0.32,0.021,0.496
95156.2216,0.0006,12.1354,2.4509,0.0384,-0.0525,-0.8776,-87.12,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,0.0246,0.0483,-0.0318,0.7801,OFFBOARD,36.217,0.375,0.028,0.6
95156.2312,0.0023,12.1359,2.4505,-0.0233,-0.0627,-0.6468,-86.69,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,0.141,0.0544,0.0239,0.5749,OFFBOARD,45.789,0.322,0.022,0.513
95156.2411,0.0057,12.1369,2.4504,-0.0334,-0.0907,-0.3314,-86.32,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,0.2445,0.0786,0.0348,0.2946,OFFBOARD,55.72,0.309,0.021,0.486
95156.2513,0.0057,12.1369,2.4504,0.0603,-0.0821,-0.6174,-86.47,3.3776,3.3776,1.0,0.0374,0.0,0.0,1.0,0.6896,0.6755,0.9276,1.0,0.185,0.0761,-0.049,0.5488,OFFBOARD,65.915,0.261,0.017,0.433
95156.262,0.0093,12.1378,2.451,0.0228,-0.174,-0.5862,-86.59,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.2258,0.1556,-0.011,0.5211,OFFBOARD,7.702,1.155,0.032,1.352
95156.2712,0.0111,12.1383,2.4515,-0.0263,-0.1478,-0.0637,-86.99,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.3079,0.13,0.0303,0.0566,OFFBOARD,16.892,0.333,0.023,0.517
95156.2811,0.0145,12.1392,2.4533,-0.0744,-0.1789,0.15,-87.46,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.3805,0.1559,0.0731,-0.3334,OFFBOARD,26.856,0.3,0.022,0.485
95156.2913,0.0163,12.1396,2.4545,0.0012,-0.2098,-0.0847,-88.06,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.2959,0.1864,0.0053,0.0753,OFFBOARD,37.003,0.287,0.025,0.476
95156.3013,0.0179,12.1401,2.4558,-0.0087,-0.2232,0.0108,-88.48,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.2918,0.1982,0.013,-0.0096,OFFBOARD,47.06,0.364,0.024,0.581
95156.3112,0.0196,12.1405,2.4573,-0.0722,-0.1902,0.15,-88.98,3.3573,3.3573,1.0,0.0374,0.0,0.0,1.0,0.8038,0.6715,0.9507,1.0,0.3751,0.1679,0.0671,-0.4377,OFFBOARD,56.928,0.295,0.022,0.485
95156.3213,0.0212,12.141,2.4589,-0.0804,-0.1879,0.15,-89.16,3.3493,3.3493,1.0,0.0374,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.4067,0.1659,0.0739,-0.5278,OFFBOARD,6.093,0.404,0.025,0.634
95156.3312,0.0264,12.1435,2.4594,-0.0327,-0.1943,0.15,-89.88,3.3493,3.3493,1.0,0.0374,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.3863,0.1727,0.0294,-0.2967,OFFBOARD,15.928,0.328,0.023,0.517
95156.3411,0.029,12.1447,2.4597,-0.0357,-0.2026,0.15,-90.78,3.3493,3.3493,1.0,0.0374,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.3687,0.1805,0.0293,-0.1985,OFFBOARD,25.85,0.286,0.022,0.464
95156.3512,0.034,12.1471,2.4604,-0.0743,-0.1368,0.15,-91.63,3.3493,3.3493,1.0,0.0374,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.4698,0.1234,0.0625,-0.4112,OFFBOARD,35.971,0.295,0.022,0.487
95156.3613,0.0365,12.1482,2.4607,-0.0633,-0.1228,0.15,-92.26,3.3493,3.3493,1.0,0.0374,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.4796,0.1113,0.0519,-0.3594,OFFBOARD,46.108,0.465,0.024,0.66
95156.3726,0.039,12.1493,2.461,-0.0427,-0.1543,0.0679,-93.46,3.3493,3.3493,1.0,0.0373,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.4236,0.1392,0.0296,-0.0604,OFFBOARD,57.357,1.772,0.023,1.959
95156.3812,0.0415,12.1503,2.4613,-0.0457,-0.1356,0.039,-93.89,3.3493,3.3493,1.0,0.0373,0.0,0.0,1.0,0.8005,0.6699,0.9295,1.0,0.4368,0.123,0.0323,-0.0347,OFFBOARD,65.939,0.277,0.017,0.456
95156.391,0.0439,12.1514,2.4614,0.0277,-0.0258,0.0891,-95.09,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.3826,0.0206,-0.0266,-0.0792,OFFBOARD,8.703,0.279,0.016,0.433
95156.4013,0.0486,12.1534,2.4617,0.0449,-0.001,-0.0441,-96.27,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.397,-0.0035,-0.0397,0.0392,OFFBOARD,18.926,0.319,0.022,0.501
95156.4112,0.0509,12.1543,2.4618,0.0663,-0.0236,-0.298,-97.6,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.3527,0.013,-0.0612,0.2649,OFFBOARD,28.817,0.296,0.018,0.492
95156.4212,0.0532,12.1552,2.4618,0.0726,0.01,-0.2744,-98.44,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.3561,-0.0182,-0.0626,0.2439,OFFBOARD,38.833,0.365,0.017,0.534
95156.4311,0.0575,12.1569,2.4617,0.0555,0.0344,-0.3105,-99.45,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.3512,-0.0382,-0.0436,0.276,OFFBOARD,48.806,0.307,0.023,0.484
95156.4413,0.0607,12.1576,2.4595,0.0763,0.0491,-0.4395,-99.74,5.0,5.0,1.0,0.0373,0.0,0.0,1.0,0.6651,1.0,0.9386,1.0,0.3503,-0.0545,-0.0595,0.3906,OFFBOARD,58.936,0.352,0.02,0.568
95156.4512,0.0637,12.1583,2.4574,0.0674,0.0333,-0.3841,-100.56,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2142,-0.0401,-0.0535,0.3414,OFFBOARD,0.972,0.382,0.024,0.56
95156.461,0.0667,12.159,2.4553,0.0708,0.0766,-0.2953,-101.28,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2487,-0.0791,-0.0484,0.2625,OFFBOARD,10.693,0.19,0.012,0.318
95156.4711,0.0723,12.1603,2.4519,0.0356,0.0701,-0.196,-101.95,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2789,-0.0675,-0.0181,0.1742,OFFBOARD,20.814,0.294,0.022,0.461
95156.4814,0.075,12.1609,2.4503,0.0784,0.0672,-0.2801,-102.5,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2732,-0.0734,-0.0551,0.249,OFFBOARD,31.083,0.421,0.022,0.642
95156.4911,0.0776,12.1614,2.4489,0.0779,0.0282,-0.3753,-103.4,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.23,-0.0404,-0.0615,0.3336,OFFBOARD,40.78,0.3,0.016,0.457
95156.5013,0.0801,12.1619,2.4477,0.0834,0.0507,-0.3233,-103.64,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2403,-0.0613,-0.0614,0.2874,OFFBOARD,51.004,0.362,0.023,0.555
95156.5112,0.0825,12.1625,2.4466,0.0246,0.0645,-0.1612,-104.16,5.0,5.0,1.0,0.0373,0.0,0.0,0.801,0.6687,1.0,0.9396,1.0,0.2597,-0.0609,-0.0072,0.1433,OFFBOARD,60.935,0.304,0.024,0.493
95156.5209,0.0871,12.1635,2.4448,0.08,0.0607,-0.2931,-104.71,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.255,-0.0703,-0.0551,0.2606,OFFBOARD,2.046,0.277,0.019,0.432
95156.5311,0.0893,12.1639,2.444,0.0784,0.017,-0.3449,-105.42,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.2238,-0.0331,-0.0631,0.3066,OFFBOARD,12.204,0.294,0.022,0.476
95156.5413,0.0914,12.1644,2.4435,0.0625,0.0508,-0.2036,-105.9,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.2565,-0.0586,-0.0411,0.181,OFFBOARD,22.376,0.319,0.023,0.518
95156.5514,0.0934,12.1649,2.443,0.0224,0.0463,-0.0646,-106.53,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.2631,-0.0451,-0.0074,0.0574,OFFBOARD,32.536,0.584,0.024,0.781
95156.5611,0.0953,12.1653,2.4428,0.0453,0.0455,-0.1004,-106.74,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.2575,-0.0503,-0.0269,0.0892,OFFBOARD,42.22,0.298,0.023,0.498
95156.5711,0.0982,12.1667,2.4401,0.0605,-0.0207,-0.2456,-107.37,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.1824,0.0015,-0.0568,0.2183,OFFBOARD,52.236,0.323,0.022,0.509
95156.5817,0.0992,12.1677,2.4378,0.0569,0.0277,-0.1577,-107.86,5.0,5.0,1.0,0.0373,0.0,0.0,0.8085,0.6729,1.0,0.9391,1.0,0.1972,-0.039,-0.0406,0.1402,OFFBOARD,62.827,0.721,0.024,0.914
95156.5911,0.1009,12.1695,2.4339,0.0155,0.0274,-0.0446,-108.26,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.2079,-0.0275,-0.0055,0.0397,OFFBOARD,3.699,0.29,0.022,0.471
95156.6011,0.1017,12.1705,2.4322,0.0629,0.0063,-0.1995,-108.64,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.1884,-0.0231,-0.0512,0.1773,OFFBOARD,13.759,0.322,0.022,0.506
95156.6111,0.1025,12.1714,2.4306,0.051,-0.0387,-0.3113,-109.31,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.144,0.0175,-0.0542,0.2767,OFFBOARD,23.734,0.318,0.021,0.495
95156.6211,0.1032,12.1723,2.4292,0.0604,-0.0137,-0.2754,-109.49,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.1437,-0.0064,-0.0547,0.2448,OFFBOARD,33.756,0.304,0.016,0.468
95156.6311,0.1038,12.1732,2.428,0.0051,0.0184,-0.1089,-109.85,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.1437,-0.0169,0.0013,0.0968,OFFBOARD,43.755,0.294,0.021,0.476
95156.6415,0.1049,12.1751,2.4259,0.0587,-0.0063,-0.3181,-110.18,5.0,5.0,1.0,0.0373,0.0,0.0,0.8119,0.6797,1.0,0.9278,1.0,0.1202,-0.0127,-0.0509,0.2827,OFFBOARD,54.121,0.395,0.024,0.611
95156.6511,0.1055,12.176,2.425,0.0433,-0.041,-0.3385,-110.63,5.0,5.0,1.0,0.0373,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0843,0.0206,-0.0489,0.3009,OFFBOARD,3.843,0.291,0.022,0.472
95156.6613,0.106,12.1769,2.4243,0.0293,0.0001,-0.2391,-110.89,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0985,-0.0094,-0.0243,0.2125,OFFBOARD,14.019,0.396,0.019,0.617
95156.6711,0.1068,12.1787,2.4235,-0.0075,-0.002,-0.1042,-111.16,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0955,0.0041,0.0056,0.0926,OFFBOARD,23.826,0.298,0.024,0.486
95156.6812,0.1073,12.1795,2.4233,0.0253,-0.0062,-0.1979,-111.24,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0886,-0.003,-0.023,0.1759,OFFBOARD,33.897,0.29,0.022,0.473
95156.6911,0.1077,12.1804,2.4232,0.0264,-0.0567,-0.2654,-111.52,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0455,0.0383,-0.0403,0.2359,OFFBOARD,43.852,0.297,0.022,0.485
95156.7013,0.108,12.1809,2.4212,0.0004,-0.0077,-0.1569,-111.7,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0668,0.0062,-0.0029,0.1395,OFFBOARD,54.01,0.272,0.019,0.452
95156.7121,0.1086,12.182,2.4179,-0.0121,-0.0082,-0.1182,-111.83,5.0,5.0,1.0,0.0372,0.0,0.0,0.8084,0.6729,1.0,0.954,1.0,0.0786,0.0108,0.0073,0.1051,OFFBOARD,64.857,1.3,0.025,1.497
95156.7211,0.109,12.1825,2.4164,0.0412,-0.0362,-0.2868,-112.02,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0719,0.0161,-0.046,0.2549,OFFBOARD,2.011,0.371,0.017,0.52
95156.7311,0.1094,12.183,2.4151,0.0465,-0.0284,-0.3184,-112.28,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0553,0.0077,-0.0478,0.283,OFFBOARD,11.958,0.28,0.022,0.452
95156.7411,0.1097,12.1835,2.414,0.0369,-0.0072,-0.2888,-112.3,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0549,-0.0066,-0.0328,0.2567,OFFBOARD,21.998,0.313,0.017,0.481
95156.7512,0.11,12.184,2.413,-0.0239,0.0004,-0.1714,-112.24,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0574,0.0077,0.0198,0.1523,OFFBOARD,32.07,0.36,0.024,0.557
95156.7613,0.1108,12.1849,2.4115,0.0468,-0.0375,-0.3636,-112.26,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0592,0.0151,-0.0511,0.3232,OFFBOARD,42.205,0.331,0.025,0.534
95156.7713,0.1112,12.1853,2.4109,0.0465,-0.0466,-0.3414,-112.37,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.063,0.0225,-0.054,0.3035,OFFBOARD,52.158,0.365,0.017,0.558
95156.7813,0.1116,12.1856,2.4105,-0.0104,-0.0002,-0.1152,-112.51,5.0,5.0,1.0,0.0372,0.0,0.0,0.8019,0.669,1.0,0.9357,1.0,0.0919,0.0037,0.0084,0.1024,OFFBOARD,62.12,0.346,0.021,0.527
95156.7911,0.1121,12.186,2.4103,-0.0091,-0.0062,-0.1023,-112.65,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.1067,0.0082,0.0053,0.0909,OFFBOARD,5.372,0.296,0.018,0.457
95156.8015,0.1126,12.1863,2.4102,0.0269,-0.0186,-0.1514,-112.73,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.1154,0.006,-0.0285,0.1346,OFFBOARD,15.766,0.446,0.017,0.69
95156.811,0.1136,12.1869,2.4104,0.0391,-0.0525,-0.1907,-113.04,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.1068,0.0293,-0.0502,0.1695,OFFBOARD,25.269,0.241,0.015,0.37
95156.8214,0.1152,12.1872,2.4091,-0.0188,-0.0059,-0.0188,-113.2,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.1287,0.0114,0.0133,0.0167,OFFBOARD,35.72,0.307,0.023,0.517
95156.8315,0.1182,12.1879,2.407,-0.0041,-0.0043,-0.0422,-113.34,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.1658,0.0049,0.0018,0.0375,OFFBOARD,45.763,0.377,0.027,0.616
95156.8415,0.1198,12.1881,2.4061,0.0443,-0.0393,-0.1515,-113.58,5.0,5.0,1.0,0.0372,0.0,0.0,0.8069,0.6749,1.0,0.9322,1.0,0.168,0.0163,-0.0501,0.1347,OFFBOARD,55.76,0.409,0.026,0.65
95156.8512,0.1214,12.1883,2.4053,0.0437,-0.0186,-0.1157,-114.01,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.1808,-0.0007,-0.0422,0.1028,OFFBOARD,6.057,0.399,0.028,0.6
95156.8652,0.123,12.1885,2.4046,0.0201,-0.0004,-0.0709,-114.11,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.1933,-0.007,-0.0164,0.063,OFFBOARD,19.99,4.15,0.037,4.389
95156.8712,0.1245,12.1886,2.404,-0.0103,0.0073,-0.0232,-114.34,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.2121,-0.0021,0.011,0.0206,OFFBOARD,26.029,0.347,0.022,0.516
95156.8812,0.1261,12.1887,2.4035,0.0527,-0.0318,-0.1995,-114.81,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.213,0.006,-0.0544,0.1773,OFFBOARD,36.072,0.377,0.026,0.566
95156.8914,0.1295,12.1888,2.4027,0.0492,0.0012,-0.1275,-115.41,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.2447,-0.0197,-0.0391,0.1134,OFFBOARD,46.209,0.328,0.025,0.532
95156.9013,0.1311,12.1888,2.4023,0.0005,0.0179,-0.0366,-115.73,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.2579,-0.0145,0.0065,0.0326,OFFBOARD,56.144,0.391,0.024,0.596
95156.9111,0.1344,12.1887,2.4019,0.0465,0.0179,-0.1775,-116.21,5.0,5.0,1.0,0.0372,0.0,0.0,0.8111,0.6764,1.0,0.9246,1.0,0.2736,-0.0325,-0.03,0.1578,OFFBOARD,65.945,0.247,0.015,0.402
95156.921,0.1361,12.1885,2.4017,0.0632,0.0051,-0.2409,-116.42,5.0,5.0,1.0,0.0372,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.2685,-0.029,-0.0483,0.2141,OFFBOARD,2.323,0.253,0.014,0.399
95156.9313,0.1377,12.1884,2.4016,0.0617,0.0053,-0.2196,-117.1,5.0,5.0,1.0,0.0372,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.2676,-0.0292,-0.0467,0.1952,OFFBOARD,12.561,0.377,0.024,0.577
95156.9413,0.1394,12.1882,2.4016,-0.0078,0.0242,-0.0927,-117.67,5.0,5.0,1.0,0.0371,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.2807,-0.0158,0.0161,0.0824,OFFBOARD,22.574,0.288,0.015,0.464
95156.9512,0.1435,12.188,2.3969,0.0591,0.0136,-0.3009,-118.34,5.0,5.0,1.0,0.0371,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.2889,-0.0356,-0.0405,0.2675,OFFBOARD,32.462,0.315,0.023,0.504
95156.9611,0.1456,12.1879,2.3948,0.0731,-0.0128,-0.4312,-118.92,5.0,5.0,1.0,0.0371,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.2751,-0.0214,-0.0624,0.3833,OFFBOARD,42.407,0.264,0.015,0.423
95156.9711,0.1477,12.1877,2.3928,0.0413,0.0163,-0.2769,-119.72,5.0,5.0,1.0,0.0371,0.0,0.0,0.8138,0.6745,1.0,0.9457,1.0,0.284,-0.0308,-0.0247,0.2462,OFFBOARD,52.359,0.244,0.016,0.398
95156.9811,0.1497,12.1875,2.3909,-0.057,0.0103,-0.2042,-119.92,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2772,0.0173,0.0485,0.1815,OFFBOARD,2.758,0.262,0.014,0.4
95156.9911,0.1516,12.1873,2.3892,-0.0382,0.0001,-0.3298,-120.48,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.26,0.0171,0.0293,0.2931,OFFBOARD,12.828,0.322,0.022,0.503
95157.0016,0.1555,12.1868,2.3863,0.0174,-0.0321,-0.4676,-121.18,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2411,0.0164,-0.028,0.4156,OFFBOARD,23.255,0.339,0.026,0.558
95157.0112,0.1574,12.1865,2.385,-0.0309,-0.0048,-0.2711,-121.91,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2635,0.0181,0.021,0.241,OFFBOARD,32.846,0.327,0.021,0.509
95157.0211,0.1592,12.1862,2.384,-0.0811,0.0063,-0.1678,-122.13,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2722,0.0336,0.064,0.1492,OFFBOARD,42.811,0.267,0.017,0.432
95157.0311,0.1611,12.1859,2.3831,-0.0191,-0.0253,-0.356,-123.06,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2423,0.0281,0.002,0.3165,OFFBOARD,52.824,0.331,0.021,0.508
95157.0412,0.1629,12.1856,2.3824,-0.0053,-0.043,-0.4323,-123.33,4.6145,4.6145,1.0,0.0371,0.0,0.0,0.8152,0.6801,0.9229,1.0,1.0,0.2316,0.0345,-0.0171,0.3843,OFFBOARD,62.919,0.259,0.017,0.446
