t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3503.7409,0.8765,11.5979,2.3559,-0.0213,0.059,0.047,175.58,5.0,2.843,1.0,0.3148,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.2865,0.023,0.0508,-0.0418,OFFBOARD,58.703,0.217,0.028,0.373
3503.751,0.8755,11.5991,2.3543,-0.0791,0.1084,-0.0585,175.02,5.0,2.843,1.0,0.3147,0.0,0.0,0.5686,1.0,1.0,1.0,0.9236,0.1436,0.0784,0.0899,0.052,OFFBOARD,68.798,0.268,0.052,0.478
3503.7611,0.875,11.5997,2.3535,-0.0446,0.0897,0.0981,174.69,5.0,2.8412,1.0,0.3147,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.1994,0.0469,0.0757,-0.0872,OFFBOARD,5.035,0.301,0.041,0.492
3503.7709,0.8745,11.6003,2.3529,-0.0209,0.0534,0.0877,174.2,5.0,2.8412,1.0,0.3147,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.3161,0.0233,0.0453,-0.078,OFFBOARD,14.86,0.251,0.029,0.399
3503.781,0.8741,11.6009,2.3523,-0.0128,0.0665,0.1099,174.04,5.0,2.8412,1.0,0.3147,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.2898,0.0175,0.0576,-0.0977,OFFBOARD,25.007,0.295,0.072,0.542
3503.791,0.8731,11.6018,2.3512,-0.0772,0.1224,-0.0348,173.45,5.0,2.8412,1.0,0.3146,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.1358,0.0806,0.1003,0.0309,OFFBOARD,35.006,0.329,0.07,0.565
3503.8013,0.8727,11.6023,2.3506,-0.0366,0.0946,0.1268,173.1,5.0,2.8412,1.0,0.3146,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.1985,0.0424,0.0796,-0.1127,OFFBOARD,45.273,0.325,0.073,0.584
3503.8112,0.8723,11.6027,2.3501,-0.0129,0.0533,0.0828,172.58,5.0,2.8412,1.0,0.3146,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.3131,0.0175,0.0455,-0.0736,OFFBOARD,55.187,0.407,0.083,0.696
3503.821,0.8719,11.6031,2.3497,-0.004,0.065,0.102,172.41,5.0,2.8412,1.0,0.3146,0.0,0.0,0.5682,1.0,1.0,1.0,0.9146,0.2936,0.0112,0.0568,-0.0907,OFFBOARD,64.927,0.257,0.048,0.462
3503.8308,0.871,11.6038,2.3488,-0.0501,0.1149,-0.029,171.58,5.0,2.8653,1.0,0.3145,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.1567,0.059,0.0945,0.0258,OFFBOARD,8.73,0.24,0.039,0.383
3503.841,0.8707,11.6041,2.3483,-0.0227,0.0942,0.0716,171.41,5.0,2.8653,1.0,0.3145,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.1982,0.0325,0.0798,-0.0636,OFFBOARD,18.922,0.291,0.049,0.492
3503.8511,0.8699,11.6026,2.3479,-0.0054,0.0481,0.0487,171.01,5.0,2.8653,1.0,0.3145,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.3185,0.0114,0.0415,-0.0433,OFFBOARD,29.036,0.42,0.072,0.645
3503.8612,0.8693,11.6011,2.3476,0.0072,0.0613,0.0517,170.69,5.0,2.8653,1.0,0.3145,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.3001,0.0025,0.0548,-0.046,OFFBOARD,39.145,0.287,0.07,0.52
3503.8711,0.8693,11.6011,2.3476,-0.0312,0.1073,-0.0698,169.79,5.0,2.8653,1.0,0.3144,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.1634,0.0442,0.0889,0.0621,OFFBOARD,49.032,0.331,0.072,0.577
3503.8809,0.8673,11.5964,2.3463,-0.004,0.0913,0.059,169.6,5.0,2.8653,1.0,0.3144,0.0,0.0,0.5731,1.0,1.0,1.0,0.9198,0.2126,0.0181,0.0792,-0.0525,OFFBOARD,58.89,0.233,0.03,0.41
3503.8908,0.866,11.5934,2.3456,0.0097,0.0537,0.0291,169.03,5.0,2.865,1.0,0.3144,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.3174,0.0006,0.0485,-0.0259,OFFBOARD,5.807,0.254,0.043,0.411
3503.9009,0.8654,11.5919,2.3453,0.0202,0.0636,0.0393,168.86,5.0,2.865,1.0,0.3144,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.2988,-0.0067,0.0589,-0.0349,OFFBOARD,15.89,0.262,0.03,0.438
3503.9109,0.8649,11.5904,2.3449,-0.0219,0.1152,-0.1235,168.25,5.0,2.865,1.0,0.3143,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.1511,0.0399,0.0963,0.1097,OFFBOARD,25.926,0.297,0.043,0.471
3503.9211,0.8643,11.589,2.3446,0.0035,0.0919,0.0336,167.86,5.0,2.865,1.0,0.3143,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.1977,0.0141,0.0806,-0.0299,OFFBOARD,36.077,0.323,0.036,0.51
3503.9314,0.8632,11.5862,2.3441,0.01,0.0517,0.0186,167.27,5.0,2.865,1.0,0.3143,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.3064,0.0014,0.0468,-0.0165,OFFBOARD,46.399,0.395,0.089,0.694
3503.9411,0.8626,11.5848,2.3439,0.0211,0.0611,0.034,167.07,5.0,2.865,1.0,0.3143,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.2919,-0.0062,0.0571,-0.0302,OFFBOARD,56.066,0.352,0.083,0.602
3503.9514,0.8621,11.5833,2.3437,-0.0108,0.1064,-0.1277,166.14,5.0,2.865,1.0,0.3142,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.1529,0.032,0.0895,0.1135,OFFBOARD,66.367,0.379,0.09,0.664
3503.9615,0.8616,11.582,2.3435,0.0078,0.0847,-0.0163,165.96,5.0,2.865,1.0,0.3142,0.0,0.0,0.573,1.0,1.0,1.0,0.9106,0.1823,0.0115,0.0748,0.0145,OFFBOARD,76.529,0.627,0.087,0.914
3503.9711,0.8611,11.5807,2.3434,0.0072,0.0364,-0.0358,165.58,5.0,2.9047,1.0,0.3142,0.0,0.0,0.5809,1.0,1.0,1.0,0.9076,0.2825,0.0019,0.0329,0.0318,OFFBOARD,7.425,0.328,0.081,0.589
3503.9817,0.8605,11.5789,2.3425,0.0206,0.0442,-0.0499,165.29,5.0,2.9047,1.0,0.3142,0.0,0.0,0.5809,1.0,1.0,1.0,0.9076,0.259,-0.0078,0.0426,0.0443,OFFBOARD,18.085,0.483,0.086,0.761
3503.9911,0.8594,11.5752,2.3408,-0.005,0.0996,-0.2,164.46,5.0,2.9047,1.0,0.3141,0.0,0.0,0.5809,1.0,1.0,1.0,0.9076,0.1378,0.028,0.0841,0.1778,OFFBOARD,27.482,0.374,0.084,0.64
3504.0012,0.8589,11.5735,2.34,0.0129,0.078,-0.0813,164.28,5.0,2.9047,1.0,0.3141,0.0,0.0,0.5809,1.0,1.0,1.0,0.9076,0.1699,0.0077,0.0699,0.0723,OFFBOARD,37.585,0.416,0.088,0.697
3504.0111,0.8579,11.5701,2.3386,0.007,0.0295,-0.0954,163.77,5.0,2.9047,1.0,0.3141,0.0,0.0,0.5809,1.0,1.0,1.0,0.9076,0.2518,0.0014,0.0269,0.0848,OFFBOARD,47.48,0.338,0.082,0.6
3504.0209,0.8575,11.5685,2.3379,0.0186,0.0351,-0.1028,163.63,5.0,2.8815,1.0,0.3141,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.2274,-0.0071,0.0346,0.0914,OFFBOARD,1.659,0.268,0.049,0.482
3504.0311,0.8571,11.5669,2.3373,-0.0187,0.0989,-0.2899,163.16,5.0,2.8815,1.0,0.314,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.0847,0.0413,0.0793,0.2577,OFFBOARD,11.877,0.32,0.08,0.572
3504.0412,0.8566,11.5654,2.3368,-0.0002,0.0744,-0.1243,162.89,5.0,2.8815,1.0,0.314,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.1226,0.0196,0.0631,0.1105,OFFBOARD,21.924,0.404,0.077,0.67
3504.0509,0.8559,11.5626,2.3361,-0.0031,0.0258,-0.0877,162.54,5.0,2.8815,1.0,0.314,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.2228,0.0095,0.0211,0.0779,OFFBOARD,31.663,0.278,0.078,0.512
3504.061,0.8556,11.5612,2.3358,0.0083,0.0345,-0.0734,162.44,5.0,2.8815,1.0,0.314,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.2038,0.0022,0.0314,0.0652,OFFBOARD,41.777,0.334,0.071,0.577
3504.0714,0.8553,11.5599,2.3356,-0.0319,0.0995,-0.2191,161.91,5.0,2.8815,1.0,0.3139,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.0678,0.0544,0.0753,0.1947,OFFBOARD,52.089,0.452,0.075,0.783
3504.0811,0.855,11.5586,2.3354,-0.0156,0.0785,-0.084,161.81,5.0,2.8815,1.0,0.3139,0.0,0.0,0.5763,1.0,1.0,1.0,0.9031,0.1019,0.035,0.062,0.0747,OFFBOARD,61.811,0.294,0.071,0.529
3504.0909,0.8547,11.5573,2.3353,-0.0035,0.0213,-0.0358,161.64,4.8978,2.9328,1.0,0.3139,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.2256,0.009,0.017,0.0318,OFFBOARD,8.588,0.282,0.078,0.521
3504.1013,0.8545,11.5561,2.3354,0.0064,0.035,-0.0063,161.51,4.8978,2.9328,1.0,0.3139,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.1981,0.0044,0.0313,0.0056,OFFBOARD,18.978,0.303,0.071,0.545
3504.1109,0.8546,11.5573,2.3341,-0.036,0.1025,-0.1751,161.09,4.8978,2.9328,1.0,0.3139,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.0642,0.0598,0.0758,0.1557,OFFBOARD,28.565,0.296,0.069,0.511
3504.1212,0.8547,11.5579,2.3336,-0.017,0.079,-0.0471,161.01,4.8978,2.9328,1.0,0.3138,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.1003,0.0372,0.0615,0.0419,OFFBOARD,38.821,0.38,0.078,0.642
3504.1311,0.855,11.5591,2.3329,-0.0082,0.0278,-0.0073,160.83,4.8978,2.9328,1.0,0.3138,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.2102,0.015,0.0209,0.0065,OFFBOARD,48.724,0.294,0.069,0.526
3504.1412,0.8551,11.5596,2.3326,0.0014,0.0393,0.0197,160.76,4.8978,2.9328,1.0,0.3138,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.1885,0.0103,0.0334,-0.0175,OFFBOARD,58.803,0.354,0.072,0.602
3504.1511,0.8553,11.5601,2.3323,-0.0461,0.1113,-0.1868,160.44,4.8978,2.9328,1.0,0.3138,0.0,0.0,0.5866,1.0,1.0,0.9796,0.9054,0.0543,0.0717,0.0795,0.1661,OFFBOARD,68.698,0.311,0.074,0.559
3504.1612,0.8554,11.5606,2.3321,-0.0145,0.077,0.0007,160.25,4.8407,2.8908,1.0,0.3137,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.1038,0.0352,0.06,-0.0006,OFFBOARD,7.475,0.286,0.07,0.516
3504.171,0.8557,11.5614,2.3319,-0.0091,0.0328,0.0359,160.02,4.8407,2.8908,1.0,0.3137,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.2117,0.0175,0.0246,-0.0319,OFFBOARD,17.318,0.313,0.078,0.554
3504.1811,0.8558,11.5618,2.3318,0.0019,0.0424,0.0548,159.94,4.8407,2.8908,1.0,0.3137,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.1952,0.0114,0.036,-0.0487,OFFBOARD,27.461,0.325,0.074,0.577
3504.1909,0.8559,11.5621,2.3317,-0.027,0.0961,-0.1096,159.5,4.8407,2.8908,1.0,0.3137,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.077,0.0524,0.0716,0.0975,OFFBOARD,37.261,0.284,0.079,0.522
3504.201,0.856,11.5623,2.3316,-0.0109,0.0763,0.0048,159.42,4.8407,2.8908,1.0,0.3136,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.112,0.0329,0.0601,-0.0043,OFFBOARD,47.338,0.342,0.071,0.577
3504.2109,0.8562,11.5626,2.3316,-0.0125,0.0358,0.0285,159.26,4.8407,2.8908,1.0,0.3136,0.0,0.0,0.5782,1.0,1.0,0.9681,0.9008,0.213,0.0217,0.0258,-0.0254,OFFBOARD,57.264,0.234,0.043,0.436
3504.221,0.8563,11.5628,2.3316,0.0012,0.0445,0.0363,159.1,4.8168,2.8915,1.0,0.3136,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.1958,0.0131,0.0373,-0.0322,OFFBOARD,5.827,0.223,0.036,0.44
3504.2308,0.8573,11.566,2.3294,-0.0151,0.0885,-0.1735,158.59,4.8168,2.8915,1.0,0.3136,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.0898,0.0412,0.0684,0.1542,OFFBOARD,15.648,0.235,0.042,0.39
3504.2409,0.8578,11.5675,2.3283,0.0006,0.0674,-0.0775,158.48,4.8168,2.8915,1.0,0.3135,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.122,0.0215,0.0559,0.0689,OFFBOARD,25.748,0.217,0.046,0.398
3504.2508,0.8588,11.5703,2.3263,-0.0077,0.039,-0.0355,158.15,4.8168,2.8915,1.0,0.3135,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.201,0.0193,0.0296,0.0316,OFFBOARD,35.623,0.227,0.027,0.362
3504.2612,0.8592,11.5717,2.3253,0.006,0.0413,-0.0742,158.03,4.8168,2.8915,1.0,0.3135,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.1828,0.0088,0.036,0.066,OFFBOARD,46.023,0.346,0.073,0.604
3504.271,0.8596,11.5729,2.3244,-0.0221,0.0887,-0.3597,157.6,4.8168,2.8915,1.0,0.3135,0.0,0.0,0.5783,1.0,1.0,0.9634,0.9074,0.063,0.0482,0.0654,0.3197,OFFBOARD,55.807,0.299,0.08,0.543
3504.284,0.86,11.5741,2.3235,0.0027,0.0592,-0.1827,157.36,4.7616,2.9167,1.0,0.3134,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1102,0.0181,0.0495,0.1624,OFFBOARD,6.396,3.03,0.095,3.31
3504.291,0.8607,11.5763,2.322,-0.0176,0.0427,-0.0692,157.1,4.7616,2.9167,1.0,0.3134,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1859,0.0292,0.0289,0.0615,OFFBOARD,13.405,0.329,0.074,0.576
3504.3011,0.8611,11.5774,2.3214,-0.0042,0.0422,-0.1328,157.01,4.7616,2.9167,1.0,0.3134,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1672,0.0181,0.0331,0.1181,OFFBOARD,23.462,0.353,0.079,0.603
3504.3109,0.8613,11.5783,2.3208,-0.0207,0.0744,-0.3277,156.54,4.7616,2.9167,1.0,0.3134,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.0706,0.0432,0.0534,0.2913,OFFBOARD,33.309,0.316,0.077,0.533
3504.321,0.8616,11.5793,2.3202,-0.011,0.0548,-0.1959,156.46,4.7616,2.9167,1.0,0.3133,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1087,0.0284,0.0408,0.1742,OFFBOARD,43.411,0.273,0.047,0.493
3504.3309,0.8619,11.5802,2.3198,-0.043,0.0508,-0.0496,156.32,4.7616,2.9167,1.0,0.3133,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1779,0.0531,0.026,0.0441,OFFBOARD,53.306,0.28,0.076,0.512
3504.341,0.8621,11.581,2.3195,-0.022,0.0473,-0.1271,156.12,4.7616,2.9167,1.0,0.3133,0.0,0.0,0.5833,1.0,1.0,0.9523,0.8996,0.1517,0.0349,0.0306,0.113,OFFBOARD,63.336,0.241,0.051,0.453
3504.351,0.8622,11.5839,2.3176,-0.0312,0.0708,-0.3318,155.53,4.694,2.9481,1.0,0.3133,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.0707,0.0513,0.0458,0.295,OFFBOARD,0.653,0.255,0.049,0.44
3504.3609,0.862,11.5859,2.3162,-0.0243,0.0501,-0.2231,155.42,4.694,2.9481,1.0,0.3132,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.1003,0.0382,0.0315,0.1983,OFFBOARD,10.598,0.305,0.075,0.52
3504.371,0.8618,11.5899,2.3137,-0.0427,0.0389,-0.2021,155.07,4.694,2.9481,1.0,0.3132,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.1318,0.049,0.0153,0.1797,OFFBOARD,20.617,0.289,0.079,0.532
3504.3851,0.8616,11.5918,2.3125,-0.0347,0.0373,-0.2935,154.95,4.694,2.9481,1.0,0.3132,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.0936,0.042,0.017,0.2609,OFFBOARD,34.787,4.492,0.044,4.671
3504.3921,0.8615,11.5937,2.3115,-0.059,0.0688,-0.4965,154.54,4.694,2.9481,1.0,0.3132,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.0123,0.0736,0.0327,0.4413,OFFBOARD,41.807,1.393,0.071,1.633
3504.4016,0.8614,11.5955,2.3105,-0.0435,0.0282,-0.3395,154.36,4.694,2.9481,1.0,0.3131,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.0686,0.0457,0.0059,0.3018,OFFBOARD,51.229,0.786,0.084,1.065
3504.411,0.8611,11.5991,2.309,-0.0627,0.0243,-0.3136,154.11,4.694,2.9481,1.0,0.3131,0.0,0.0,0.5896,1.0,1.0,0.9388,0.8957,0.0854,0.0596,-0.0049,0.2787,OFFBOARD,60.685,0.323,0.077,0.589
3504.4211,0.861,11.6009,2.3083,-0.0542,0.0195,-0.3744,154.0,4.6564,2.8924,1.0,0.3131,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,0.0463,0.0509,-0.0056,0.3328,OFFBOARD,8.488,0.314,0.073,0.556
3504.431,0.8608,11.6026,2.3077,-0.0669,0.0276,-0.4568,153.57,4.6564,2.8924,1.0,0.3131,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,-0.008,0.0642,-0.0045,0.406,OFFBOARD,18.434,0.3,0.093,0.56
3504.4415,0.8607,11.6043,2.3072,-0.0659,0.0052,-0.412,153.52,4.6564,2.8924,1.0,0.313,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,0.0175,0.0545,-0.022,0.3662,OFFBOARD,28.971,0.305,0.07,0.547
3504.4509,0.8606,11.606,2.3069,-0.0976,0.0018,-0.3584,153.49,4.6564,2.8924,1.0,0.313,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,0.041,0.0783,-0.0372,0.3185,OFFBOARD,38.311,0.26,0.065,0.439
3504.4631,0.8606,11.6077,2.3067,-0.0823,0.0047,-0.3941,153.43,4.6564,2.8924,1.0,0.313,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,-0.0186,0.0673,-0.0289,0.3503,OFFBOARD,50.581,2.426,0.075,2.673
3504.471,0.8603,11.6112,2.306,-0.0904,0.0143,-0.392,153.22,4.6564,2.8924,1.0,0.313,0.0,0.0,0.5785,1.0,1.0,0.9313,0.8993,-0.0531,0.0774,-0.0249,0.3485,OFFBOARD,58.429,0.294,0.086,0.544
3504.4811,0.8601,11.6132,2.3057,-0.0884,-0.0061,-0.3603,153.19,4.626,2.905,1.0,0.3129,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.0209,0.0677,-0.0402,0.3203,OFFBOARD,2.781,0.353,0.081,0.612
3504.491,0.8598,11.6171,2.3054,-0.1128,-0.0076,-0.2687,153.13,4.626,2.905,1.0,0.3129,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.0172,0.0863,-0.0514,0.2389,OFFBOARD,12.635,0.286,0.082,0.527
3504.5009,0.8597,11.619,2.3054,-0.1079,-0.0044,-0.259,153.09,4.626,2.905,1.0,0.3129,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.0602,0.0838,-0.0469,0.2302,OFFBOARD,22.62,0.274,0.074,0.488
3504.5111,0.8597,11.6209,2.3055,-0.1423,0.0258,-0.2586,153.01,4.626,2.905,1.0,0.3129,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.1368,0.1231,-0.037,0.2299,OFFBOARD,32.828,0.323,0.072,0.581
3504.5212,0.8596,11.6228,2.3058,-0.1203,-0.0282,-0.3067,153.09,4.626,2.905,1.0,0.3128,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.0945,0.084,-0.0708,0.2726,OFFBOARD,42.838,0.322,0.069,0.53
3504.5312,0.8597,11.6266,2.3067,-0.1394,-0.0301,-0.259,153.38,4.626,2.905,1.0,0.3128,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.0763,0.0988,-0.0794,0.2302,OFFBOARD,52.914,0.332,0.073,0.572
3504.5411,0.8597,11.6285,2.3072,-0.1328,-0.0245,-0.1937,153.41,4.626,2.905,1.0,0.3128,0.0,0.0,0.581,1.0,1.0,0.9252,0.8979,-0.1088,0.0958,-0.0723,0.1721,OFFBOARD,62.746,0.324,0.044,0.553
3504.551,0.8598,11.6303,2.3078,-0.1415,-0.012,-0.1927,153.52,4.6334,2.9198,1.0,0.3128,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.1511,0.1079,-0.0656,0.1713,OFFBOARD,8.551,0.306,0.082,0.558
3504.561,0.8599,11.6322,2.3085,-0.1347,-0.0427,-0.2687,153.62,4.6334,2.9198,1.0,0.3127,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.1319,0.0904,-0.0872,0.2388,OFFBOARD,18.51,0.282,0.077,0.498
3504.5711,0.86,11.6341,2.3093,-0.1545,-0.0533,-0.3379,154.03,4.6334,2.9198,1.0,0.3127,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.0904,0.1027,-0.1028,0.3004,OFFBOARD,28.652,0.303,0.071,0.559
3504.5809,0.8601,11.636,2.3102,-0.1415,-0.037,-0.2086,154.23,4.6334,2.9198,1.0,0.3127,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.1308,0.099,-0.0843,0.1854,OFFBOARD,38.454,0.229,0.034,0.395
3504.5911,0.8605,11.6396,2.3121,-0.1407,-0.0228,-0.1957,154.51,4.6334,2.9198,1.0,0.3127,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.158,0.1042,-0.0721,0.1739,OFFBOARD,48.678,0.353,0.079,0.605
3504.6012,0.86,11.6397,2.3131,-0.1334,-0.0476,-0.2946,154.62,4.6334,2.9198,1.0,0.3126,0.0,0.0,0.584,1.0,1.0,0.9267,0.8977,-0.1297,0.0889,-0.0891,0.2619,OFFBOARD,58.765,0.354,0.08,0.641
3504.6108,0.859,11.64,2.3154,-0.1459,-0.0428,-0.271,155.15,4.6444,2.901,1.0,0.3126,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.0892,0.1017,-0.089,0.2409,OFFBOARD,1.59,0.242,0.04,0.403
3504.6242,0.8586,11.6401,2.3166,-0.1374,-0.0335,-0.2025,155.23,4.6444,2.901,1.0,0.3126,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.112,0.0984,-0.0782,0.18,OFFBOARD,14.978,3.47,0.076,3.714
3504.6309,0.8582,11.6402,2.3179,-0.1529,0.003,-0.106,155.41,4.6444,2.901,1.0,0.3126,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.1592,0.1247,-0.0541,0.0943,OFFBOARD,21.739,0.29,0.093,0.525
3504.6411,0.8578,11.6405,2.3191,-0.1303,-0.0413,-0.2791,155.62,4.6444,2.901,1.0,0.3126,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.1071,0.0903,-0.0813,0.2481,OFFBOARD,31.868,0.252,0.044,0.444
3504.6507,0.8571,11.641,2.3219,-0.1421,-0.0312,-0.2127,156.1,4.6444,2.901,1.0,0.3125,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.0644,0.1042,-0.0765,0.1891,OFFBOARD,41.536,0.209,0.041,0.352
3504.6612,0.8567,11.6412,2.3234,-0.1322,-0.0208,-0.1454,156.15,4.6444,2.901,1.0,0.3125,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.0852,0.1,-0.0644,0.1293,OFFBOARD,51.971,0.439,0.049,0.653
3504.6709,0.8564,11.6415,2.3248,-0.1329,-0.0145,-0.1433,156.29,4.6444,2.901,1.0,0.3125,0.0,0.0,0.5802,1.0,1.0,0.9289,0.8939,-0.1221,0.103,-0.0593,0.1273,OFFBOARD,61.735,0.286,0.081,0.528
3504.6809,0.8561,11.6419,2.3263,-0.125,-0.0335,-0.2423,156.4,4.6728,2.9618,1.0,0.3125,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.096,0.0899,-0.0718,0.2154,OFFBOARD,8.697,0.287,0.046,0.476
3504.691,0.8559,11.6423,2.3279,-0.1464,-0.0352,-0.2492,156.79,4.6728,2.9618,1.0,0.3124,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.0517,0.1073,-0.0801,0.2215,OFFBOARD,18.704,0.291,0.08,0.527
3504.7011,0.8556,11.6428,2.3295,-0.1271,-0.0162,-0.1456,156.92,4.6728,2.9618,1.0,0.3124,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.0724,0.0983,-0.0576,0.1294,OFFBOARD,28.84,0.256,0.045,0.444
3504.711,0.8551,11.6437,2.3326,-0.1205,-0.0079,-0.1327,156.91,4.6728,2.9618,1.0,0.3124,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.0975,0.0958,-0.0485,0.118,OFFBOARD,38.777,0.374,0.08,0.625
3504.7209,0.8549,11.6442,2.3342,-0.1165,-0.03,-0.1933,156.95,4.6728,2.9618,1.0,0.3124,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.0752,0.0849,-0.0651,0.1718,OFFBOARD,48.626,0.25,0.046,0.443
3504.7309,0.8549,11.6427,2.3346,-0.1349,-0.0391,-0.2222,157.27,4.6728,2.9618,1.0,0.3123,0.0,0.0,0.5924,1.0,1.0,0.9346,0.8992,-0.0683,0.0972,-0.0784,0.1975,OFFBOARD,58.68,0.3,0.045,0.498
3504.7411,0.8548,11.642,2.3349,-0.1221,-0.0299,-0.1975,157.33,4.7291,2.9946,1.0,0.3123,0.0,0.0,0.5989,1.0,1.0,0.9458,0.8959,-0.0927,0.0899,-0.0664,0.1756,OFFBOARD,4.008,0.318,0.073,0.569
3504.751,0.8548,11.6414,2.3352,-0.13,-0.0028,-0.1028,157.43,4.7291,2.9946,1.0,0.3123,0.0,0.0,0.5989,1.0,1.0,0.9458,0.8959,-0.1379,0.1058,-0.0466,0.0914,OFFBOARD,13.927,0.343,0.085,0.595
3504.7612,0.8549,11.641,2.3356,-0.1135,-0.045,-0.2725,157.57,4.7291,2.9946,1.0,0.3123,0.0,0.0,0.5989,1.0,1.0,0.9458,0.8959,-0.0972,0.078,-0.0755,0.2422,OFFBOARD,24.092,0.32,0.071,0.551
